variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,1,51,satisfied,satisfied,0.06784851223729776,0.2247207396611698,0.7074307481015325,0.05539916981896516,0.36697466187000444,0.5776261683110303,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,54,neutral,satisfied,0.07048748622219386,0.2391823736308309,0.6903301401469752,0.05688225375225764,0.3860325626324419,0.5570851836153004,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,58,satisfied,satisfied,0.08449179305629725,0.23150607684742996,0.6840021300962729,0.06860850680703937,0.37597228499281043,0.5554192082001501,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,59,satisfied,satisfied,0.07724285606159614,0.23282942904548132,0.6899277148929226,0.0626549417476199,0.3777155599307028,0.5596294983216773,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,62,satisfied,satisfied,0.07080820224056064,0.24446862488506138,0.684723172874378,0.05689834265375751,0.3928883701791042,0.5502132871671384,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,63,neutral,satisfied,0.08061132171075817,0.24641953256933313,0.6729691457199087,0.06467430877353818,0.3954038365579382,0.5399218546685237,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,65,neutral,satisfied,0.060981314759150126,0.26298326895202284,0.6760354162888269,0.04828354916352154,0.4164477478315873,0.5352687030048913,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,66,neutral,satisfied,0.08829195055365094,0.2618402459131253,0.6498678035332238,0.06997078341700763,0.4150133057828501,0.5150159108001423,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,68,neutral,satisfied,0.08829195055365094,0.2618402459131253,0.6498678035332238,0.06997078341700763,0.4150133057828501,0.5150159108001423,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,69,satisfied,satisfied,0.05709222675914477,0.24475812576391118,0.6981496474769441,0.04586612095752106,0.39326214579029556,0.5608717332521833,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,71,neutral,satisfied,0.06878893529389543,0.232026589572854,0.6991844751332505,0.05583396971793011,0.3766584123047183,0.5675076179773516,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,72,neutral,satisfied,0.07753005358459517,0.21312349989600302,0.7093464465194019,0.06390944828885232,0.3513632369899245,0.5847273147212231,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,73,neutral,satisfied,0.07174019958484681,0.20326769710363662,0.7249921033115165,0.059621146447736716,0.3378594764787895,0.6025193770734739,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,76,satisfied,satisfied,0.08779271690275822,0.2748116234224417,0.6373956596748,0.06886720774247744,0.4311407558156155,0.49999203644190693,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,77,neutral,satisfied,0.06778102407666478,0.2482540142230516,0.6839649617002836,0.05430066581348316,0.39776201220962526,0.5479373219768916,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,79,neutral,satisfied,0.11290307918482341,0.26405470961248,0.6230422112026965,0.08931819036490594,0.41779000165812596,0.49289180797696797,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,80,neutral,satisfied,0.0744877115191527,0.26786907228957246,0.6576432161912749,0.05875031826798929,0.42255005369890913,0.5186996280331017,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,83,neutral,satisfied,0.08553731398997223,0.2629218289592234,0.6515408570508043,0.06772969793424484,0.4163707094617215,0.5158995926040336,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,84,satisfied,satisfied,0.0744877115191527,0.26786907228957246,0.6576432161912749,0.05875031826798929,0.42255005369890913,0.5186996280331017,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,89,neutral,satisfied,0.07839086176910498,0.270393189040248,0.6512159491906471,0.0617059839783362,0.4256842548794262,0.5126097611422377,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,90,dissatisfied,satisfied,0.09419528702089866,0.25680486777742917,0.6489998452016721,0.0749482194379756,0.40866306991883394,0.5163887106431905,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,91,dissatisfied,satisfied,0.07150333074023546,0.26482248605256886,0.6636741832071957,0.05653230514852154,0.41875043964321523,0.5247172552082632,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,93,satisfied,satisfied,0.0895693373422656,0.2493374130854908,0.6610932495722436,0.0716934723991464,0.3991514389530715,0.529155088647782,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,94,neutral,satisfied,0.05967397170056579,0.2803396560847556,0.6599863722146786,0.04660792268439705,0.43791450925143843,0.5154775680641646,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,96,satisfied,satisfied,0.06195881297451828,0.29502797933400016,0.6430132076914816,0.047843609530646675,0.4556318226973374,0.4965245677720159,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,97,neutral,satisfied,0.06297787831344585,0.25287505132095156,0.6841470703656025,0.05026668720639461,0.4036716208122051,0.5460616919814003,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,100,neutral,satisfied,0.06529373368761425,0.2713432683068324,0.6633629980055533,0.05135806773458758,0.4268607465365445,0.5217811857288679,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,103,neutral,satisfied,0.07941851702618648,0.24305638923079964,0.677525093743014,0.06388971386513725,0.3910625315738127,0.5450477545610499,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,104,satisfied,satisfied,0.07031720604531655,0.2988643495336772,0.6308184444210062,0.05413745174433503,0.460193321405698,0.48566922684996694,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,105,dissatisfied,satisfied,0.08329483096326146,0.22033529983741704,0.6963698691993215,0.06825569249234917,0.3611061646201202,0.5706381428875307,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,107,neutral,satisfied,0.055218187817491805,0.2558335620711547,0.6889482501113534,0.04396935189916766,0.4074322741450342,0.5485983739557982,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,108,satisfied,satisfied,0.08108121779977556,0.2611478894625485,0.6577708927376757,0.06429160170448305,0.41414316535682344,0.5215652329386935,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,110,satisfied,satisfied,0.07803426542882115,0.26790121738092326,0.6540645171902557,0.06154601348992698,0.42259004677717893,0.5158639397328941,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,112,neutral,satisfied,0.08694258220590666,0.2305549850749692,0.6825024327191241,0.07065314696247388,0.37471707948251176,0.5546297735550142,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,113,neutral,satisfied,0.06686780587392571,0.2755723101450882,0.657559883980986,0.052421807326877394,0.4320763440118007,0.5155018486613219,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,114,dissatisfied,satisfied,0.0617038641919081,0.2142694110108293,0.7240267247972626,0.05081562924371304,0.3529190623890605,0.5962653083672266,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,115,neutral,satisfied,0.07888920191622,0.2158243993702712,0.7052863987135087,0.06488535840955337,0.3550256097542641,0.5800890318361825,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,116,satisfied,satisfied,0.08442953202865555,0.24585895396253737,0.669711514008807,0.06776813038114933,0.3946818428852907,0.53755002673356,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,117,neutral,satisfied,0.06974083025345244,0.23832216853031465,0.6919370012162329,0.05631880945507369,0.3849114141486524,0.5587697763962739,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,119,satisfied,satisfied,0.06933925504636776,0.22990557051935806,0.7007551744342742,0.05637770631210943,0.3738588978376198,0.5697633958502708,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,120,neutral,satisfied,0.06619866112560698,0.22323588093188773,0.7105654579425054,0.05411765805559545,0.3649923688664557,0.5808899730779489,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,123,satisfied,satisfied,0.056453249377303456,0.20501200260847957,0.738534748014217,0.046848702963206645,0.3402654947248521,0.6128858023119412,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,127,neutral,satisfied,0.06703952337990739,0.23202980979094429,0.7009306668291484,0.054413880936276145,0.37666265531402365,0.5689234637497003,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,130,satisfied,satisfied,0.07716260720012039,0.2605337490766448,0.6623036437232348,0.061214233459947316,0.4133705254103489,0.5254152411297037,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,131,satisfied,satisfied,0.05118594926165962,0.28467820610532346,0.6641358446330169,0.039843401264536726,0.44318990507103584,0.5169666936644274,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,133,satisfied,satisfied,0.06534844630515194,0.2678174780343203,0.6668340756605278,0.05154404907437546,0.4224858588470578,0.5259700920785668,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,134,neutral,satisfied,0.05628167093847401,0.2504191552241628,0.6932991738373633,0.04501024372773975,0.4005363388395472,0.5544534174327131,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,136,neutral,satisfied,0.07234584087043944,0.25957596865693777,0.6680781904726227,0.05743666334598337,0.412164053802517,0.5303992828514996,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,137,neutral,satisfied,0.07263787410426335,0.23506962983698687,0.6922924960587498,0.05881277650220467,0.3806581008198105,0.5605291226779849,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,139,neutral,satisfied,0.07234584087043944,0.25957596865693777,0.6680781904726227,0.05743666334598337,0.412164053802517,0.5303992828514996,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,141,satisfied,satisfied,0.05920267238342561,0.2942132327971194,0.646584094819455,0.045744140828690015,0.4546595960253796,0.4995962631459304,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,143,dissatisfied,satisfied,0.08019001038504062,0.2220821828939312,0.6977278067210282,0.06561752679770522,0.36344885148072975,0.570933621721565,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,147,neutral,satisfied,0.060427063176248685,0.2340264299229805,0.7055465069007708,0.04896739787009273,0.37928916958056863,0.5717434325493387,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,150,neutral,satisfied,0.06156755092084831,0.2334021975364299,0.7050302515427218,0.049916848732572364,0.3784689179289971,0.5716142333384304,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,151,neutral,satisfied,0.10878668141650699,0.21962038402286294,0.6715929345606302,0.08919716564401704,0.3601454795277445,0.5506573548282385,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,153,neutral,satisfied,0.10878668141650699,0.21962038402286294,0.6715929345606302,0.08919716564401704,0.3601454795277445,0.5506573548282385,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,154,neutral,satisfied,0.052486624477123246,0.26190480790981874,0.6856085676130581,0.04159317259759118,0.4150943974032874,0.5433124299991213,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,155,neutral,satisfied,0.060427063176248685,0.2340264299229805,0.7055465069007708,0.04896739787009273,0.37928916958056863,0.5717434325493387,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,161,neutral,satisfied,0.052486624477123246,0.26190480790981874,0.6856085676130581,0.04159317259759118,0.4150943974032874,0.5433124299991213,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,162,satisfied,satisfied,0.08208454631452221,0.25519807106383896,0.6627173826216388,0.06539569188865287,0.4066259771217569,0.5279783309895903,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,164,neutral,satisfied,0.1460399320986306,0.22817560525764874,0.6257844626437206,0.11890802217000075,0.3715683722765063,0.5095236055534929,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,166,neutral,satisfied,0.07422804520666243,0.24547157710951065,0.6803003776838269,0.059598345374473186,0.39418254357791266,0.5462191110476141,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,168,satisfied,satisfied,0.06564917851180802,0.27265756074021874,0.6616932607479733,0.05158432286657247,0.42848535089302775,0.5199303262403997,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,173,satisfied,satisfied,0.10132454104014688,0.24640260001843395,0.6522728589414191,0.08129358927737179,0.3953820378981715,0.5233243728244568,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,174,neutral,satisfied,0.10090523190904463,0.21399039567676514,0.6851043724141902,0.08311864102746286,0.3525405084567767,0.5643408505157606,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,177,dissatisfied,satisfied,0.07244934392065412,0.21059948284546914,0.7169511732338767,0.05984584079811816,0.34792594219594886,0.592228217005933,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,180,neutral,satisfied,0.08176363232184511,0.24108388483719373,0.6771524828409612,0.06588082668769074,0.38850538272651775,0.5456137905857914,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,181,neutral,satisfied,0.08176363232184511,0.24108388483719373,0.6771524828409612,0.06588082668769074,0.38850538272651775,0.5456137905857914,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,184,neutral,satisfied,0.061552176456054125,0.24413321702665453,0.6943146065172914,0.049473943476211694,0.392455106391431,0.5580709501323573,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,188,satisfied,satisfied,0.060192339694413746,0.27483253060238916,0.6649751297031972,0.04721587992892793,0.43116648501670124,0.521617635054371,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,189,neutral,satisfied,0.06346192132041403,0.2559877123776425,0.6805503663019434,0.05052750173827553,0.4076277337029771,0.5418447645587474,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,190,neutral,satisfied,0.06346192132041403,0.2559877123776425,0.6805503663019434,0.05052750173827553,0.4076277337029771,0.5418447645587474,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,191,satisfied,satisfied,0.06755845641654795,0.253517358639089,0.678924184944363,0.05389511038753736,0.40448958587111417,0.5416153037413485,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,192,satisfied,satisfied,0.06794255790111099,0.20567485184807738,0.7263825902508116,0.05635230576217757,0.3411779743648393,0.6024697198729831,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,196,satisfied,satisfied,0.0733455952867975,0.2545221679219785,0.6721322367912239,0.058464965516144655,0.4057675096225288,0.5357675248613266,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,200,satisfied,satisfied,0.0702567754388359,0.25886087690601706,0.670882347655147,0.055809801327300346,0.41126208885327503,0.5329281098194246,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,202,satisfied,satisfied,0.06289739814545792,0.2717526920045791,0.6653499098499631,0.04945725575490383,0.4273671975897034,0.5231755466553928,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,204,neutral,satisfied,0.0662836884543904,0.2574401962426251,0.6762761153029846,0.05271319355978409,0.4094671015160575,0.5378197049241584,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,205,neutral,satisfied,0.07027317486811197,0.24834629924037938,0.6813805258915087,0.05629301333361848,0.39788045895838114,0.5458265277080004,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,206,satisfied,satisfied,0.06873136054303294,0.2674459067781598,0.6638227326788072,0.054228239781646904,0.4220233863202979,0.5237483738980552,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,207,neutral,satisfied,0.06210771792921964,0.2778920461385725,0.6600002359322079,0.04860169379478615,0.4349225695210851,0.5164757366841287,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,209,satisfied,satisfied,0.05824027266169882,0.2347608272426243,0.7069989000956769,0.047167250026676544,0.38025311795301225,0.5725796320203113,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,210,neutral,satisfied,0.05603053019099047,0.20655054032156803,0.7374189294874415,0.04643861016883495,0.3423819117705894,0.6111794780605757,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,211,neutral,satisfied,0.06246903160104708,0.2547398112937278,0.6827911571052251,0.049786442606485064,0.4060440403673373,0.5441695170261776,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,214,satisfied,satisfied,0.05664637023967086,0.23068236795367722,0.712671261806652,0.04602842432354002,0.3748853058441804,0.5790862698322796,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,215,satisfied,satisfied,0.05820881268469852,0.23969011472654575,0.7021010725887558,0.04695432511175454,0.38669359685814264,0.5663520780301028,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,216,satisfied,satisfied,0.0578552756612093,0.29631976404407206,0.6458249602947187,0.04463040467787109,0.45717078804639416,0.49819880727573485,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,218,satisfied,satisfied,0.0578552756612093,0.29631976404407206,0.6458249602947187,0.04463040467787109,0.45717078804639416,0.49819880727573485,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,220,satisfied,satisfied,0.07438126875205553,0.26682162164877027,0.6587971095991743,0.05871487151857117,0.4212457651322709,0.5200393633491578,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,224,satisfied,satisfied,0.09395855182644247,0.27462004330579354,0.631421404867764,0.07371494926657207,0.43090495045653315,0.49538010027689483,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,225,neutral,satisfied,0.05263549973904477,0.27178229701981066,0.6755822032411446,0.041387193281732605,0.42740380591345356,0.5312090008048138,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,226,dissatisfied,satisfied,0.06376520636481756,0.23165712433905683,0.7045776692961255,0.05177188123605085,0.37617145187768203,0.5720566668862672,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,227,satisfied,satisfied,0.07501882603719348,0.2620511274977174,0.6629300464650891,0.05944198646368165,0.4152781480688331,0.5252798654674853,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,230,neutral,satisfied,0.06275651214338784,0.2699262077206561,0.6673172801359561,0.04941744785000319,0.42510534246731824,0.5254772096826786,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,231,satisfied,satisfied,0.056496271877894265,0.23946527112017627,0.7040384570019295,0.04558116568028996,0.3864009370811297,0.5680178972385804,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,232,neutral,satisfied,0.06275651214338784,0.2699262077206561,0.6673172801359561,0.04941744785000319,0.42510534246731824,0.5254772096826786,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,234,neutral,satisfied,0.05925789262635547,0.22908636152172848,0.711655745851916,0.04821296084759124,0.3727750444453672,0.5790119947070416,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,237,neutral,satisfied,0.05618870477559053,0.23981430302701895,0.7039969921973905,0.04532025855678971,0.3868551966879394,0.5678245447552709,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,241,neutral,satisfied,0.05537436472959806,0.2541488782722633,0.6904767569981386,0.0441529436328825,0.40529299619098347,0.5505540601761341,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,242,satisfied,satisfied,0.07507351998195247,0.2587136158073515,0.666212864210696,0.05964305068218362,0.4110762171129928,0.5292807322048236,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,243,satisfied,satisfied,0.05240131495587816,0.2743192896186315,0.6732793954254903,0.04112102467785795,0.4305346263740976,0.5283443489480444,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,244,satisfied,satisfied,0.058321339110980065,0.2801755190039863,0.6615031418850337,0.045557299171254076,0.437714227220922,0.5167284736078239,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,247,satisfied,satisfied,0.054418337876204925,0.267520213810735,0.67806144831306,0.04293291521765871,0.42211589353111634,0.534951191251225,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,249,satisfied,satisfied,0.05706491390633109,0.2336290776697721,0.7093060084238968,0.046257756840591184,0.3787671381921039,0.574975104967305,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,251,satisfied,satisfied,0.05980585501794575,0.24275426549635298,0.6974398794857013,0.04812363689136841,0.3906713857053591,0.5612049774032725,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,254,satisfied,satisfied,0.056316060296402036,0.25764603886845916,0.6860379008351389,0.04477894300615078,0.4097274287132026,0.5454936282806465,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,255,satisfied,satisfied,0.06453405071493681,0.23521699481983877,0.7002489544652245,0.05224511238557672,0.3808512930218323,0.566903594592591,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,257,satisfied,satisfied,0.058651897277569184,0.2688374069451184,0.6725106957773125,0.04622491184176294,0.4237539112160594,0.5300211769421777,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,260,neutral,satisfied,0.10269587166479936,0.28183745160091234,0.6154666767342883,0.08011614228975791,0.43973976770443074,0.4801440900058114,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,261,satisfied,satisfied,0.061421440771907865,0.25452229676383864,0.6840562624642536,0.04896002321389616,0.4057676733532812,0.5452723034328228,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,264,satisfied,satisfied,0.06245804475974592,0.21350695682429155,0.7240349984159626,0.05146904548713639,0.3518841908958352,0.5966467636170285,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,267,satisfied,satisfied,0.06990500296846741,0.26518031780741913,0.6649146792241134,0.0552529959441782,0.4191976654631832,0.5255493385926386,1.0,2.0,1.0
