variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_extra_trees_decomposition,1,112,neutral,neutral,0.16217421612333638,0.48497869610699235,0.3528470877696713,0.8378257838766636,0.3528470877696713
ordinal_extra_trees_decomposition,1,113,neutral,satisfied,0.07324353085181134,0.2144604217359669,0.7122960474122217,0.9267564691481887,0.7122960474122217
ordinal_extra_trees_decomposition,1,114,dissatisfied,neutral,0.07377187123731765,0.5490470056247263,0.377181123137956,0.9262281287626823,0.377181123137956
ordinal_extra_trees_decomposition,1,115,neutral,neutral,0.2668303787716505,0.5941240925850584,0.1390455286432911,0.7331696212283495,0.1390455286432911
ordinal_extra_trees_decomposition,1,116,satisfied,satisfied,0.29916170337184145,0.06355400170068137,0.6372842949274772,0.7008382966281586,0.6372842949274772
ordinal_extra_trees_decomposition,1,117,neutral,neutral,0.08686733753862086,0.47663230148696956,0.4365003609744096,0.9131326624613791,0.4365003609744096
ordinal_extra_trees_decomposition,1,119,satisfied,neutral,0.15267555842410496,0.5284537449118663,0.3188706966640288,0.847324441575895,0.3188706966640288
ordinal_extra_trees_decomposition,1,120,neutral,satisfied,0.3438844747472566,0.24221526778766755,0.41390025746507586,0.6561155252527434,0.41390025746507586
ordinal_extra_trees_decomposition,1,123,satisfied,neutral,0.08481029739206392,0.677965369264178,0.23722433334375803,0.9151897026079361,0.23722433334375803
ordinal_extra_trees_decomposition,1,127,neutral,satisfied,0.13119353308509163,0.31335335849050094,0.5554531084244074,0.8688064669149084,0.5554531084244074
ordinal_extra_trees_decomposition,1,130,satisfied,satisfied,0.06268303559960953,0.26447415087126736,0.6728428135291231,0.9373169644003905,0.6728428135291231
ordinal_extra_trees_decomposition,1,131,satisfied,satisfied,0.0,0.17430736926653656,0.8256926307334634,1.0,0.8256926307334634
ordinal_extra_trees_decomposition,1,133,satisfied,satisfied,0.1288921300032253,0.4015000495201725,0.4696078204766022,0.8711078699967747,0.4696078204766022
ordinal_extra_trees_decomposition,1,134,neutral,neutral,0.1317083192342683,0.618976311505965,0.24931536925976677,0.8682916807657317,0.24931536925976677
ordinal_extra_trees_decomposition,1,136,neutral,neutral,0.04199735449735442,0.4804048199142409,0.4775978255884047,0.9580026455026456,0.4775978255884047
ordinal_extra_trees_decomposition,1,137,neutral,neutral,0.1150374787911621,0.5628941796345573,0.32206834157428055,0.8849625212088379,0.32206834157428055
ordinal_extra_trees_decomposition,1,139,neutral,neutral,0.04199735449735442,0.4804048199142409,0.4775978255884047,0.9580026455026456,0.4775978255884047
ordinal_extra_trees_decomposition,1,141,satisfied,satisfied,0.1578886006570105,0.10850665252648406,0.7336047468165054,0.8421113993429895,0.7336047468165054
ordinal_extra_trees_decomposition,1,143,dissatisfied,satisfied,0.3571980997587395,0.23638438351824198,0.4064175167230185,0.6428019002412605,0.4064175167230185
ordinal_extra_trees_decomposition,1,147,neutral,neutral,0.07377187123731765,0.5979316122507112,0.3282965165119711,0.9262281287626823,0.3282965165119711
ordinal_extra_trees_decomposition,1,150,neutral,neutral,0.07377187123731765,0.5524935221308781,0.37373460663180424,0.9262281287626823,0.37373460663180424
ordinal_extra_trees_decomposition,1,151,neutral,neutral,0.3512109982795041,0.4323198670577222,0.2164691346627737,0.6487890017204959,0.2164691346627737
ordinal_extra_trees_decomposition,1,153,neutral,neutral,0.3512109982795041,0.4323198670577222,0.2164691346627737,0.6487890017204959,0.2164691346627737
ordinal_extra_trees_decomposition,1,154,neutral,neutral,0.059312535027087554,0.5391078553729182,0.4015796095999943,0.9406874649729124,0.4015796095999943
ordinal_extra_trees_decomposition,1,155,neutral,neutral,0.07377187123731765,0.5979316122507112,0.3282965165119711,0.9262281287626823,0.3282965165119711
ordinal_extra_trees_decomposition,1,161,neutral,neutral,0.059312535027087554,0.5391078553729182,0.4015796095999943,0.9406874649729124,0.4015796095999943
ordinal_extra_trees_decomposition,1,162,satisfied,neutral,0.04338617108499587,0.524618117003589,0.43199571191141517,0.9566138289150041,0.43199571191141517
ordinal_extra_trees_decomposition,1,164,neutral,dissatisfied,0.5194360082008252,0.2992432300999511,0.18132076169922368,0.48056399179917475,0.18132076169922368
ordinal_extra_trees_decomposition,1,166,neutral,neutral,0.029656267513543666,0.7165966489608439,0.2537470835256125,0.9703437324864563,0.2537470835256125
ordinal_extra_trees_decomposition,1,168,satisfied,satisfied,0.11207859315426916,0.21458425203339448,0.6733371548123364,0.8879214068457308,0.6733371548123364
ordinal_extra_trees_decomposition,1,173,satisfied,satisfied,0.46296656568430183,0.03292337692057745,0.5041100573951207,0.5370334343156982,0.5041100573951207
ordinal_extra_trees_decomposition,1,174,neutral,dissatisfied,0.5149119621084568,0.2553302534497485,0.22975778444179462,0.48508803789154314,0.22975778444179462
ordinal_extra_trees_decomposition,1,177,dissatisfied,satisfied,0.12370116980151524,0.38471086006994626,0.4915879701285385,0.8762988301984848,0.4915879701285385
ordinal_extra_trees_decomposition,1,180,neutral,neutral,0.12564752513939725,0.6980817429694776,0.1762707318911252,0.8743524748606027,0.1762707318911252
ordinal_extra_trees_decomposition,1,181,neutral,neutral,0.12564752513939725,0.6980817429694776,0.1762707318911252,0.8743524748606027,0.1762707318911252
ordinal_extra_trees_decomposition,1,184,neutral,neutral,0.04591689163131518,0.790463981060768,0.16361912730791686,0.9540831083686848,0.16361912730791686
ordinal_extra_trees_decomposition,1,188,satisfied,satisfied,0.08747085725386117,0.4343394879168293,0.47818965482930953,0.9125291427461388,0.47818965482930953
ordinal_extra_trees_decomposition,1,189,neutral,neutral,0.04712640265985857,0.7520609088449577,0.20081268849518374,0.9528735973401414,0.20081268849518374
ordinal_extra_trees_decomposition,1,190,neutral,neutral,0.04712640265985857,0.7520609088449577,0.20081268849518374,0.9528735973401414,0.20081268849518374
ordinal_extra_trees_decomposition,1,191,satisfied,neutral,0.0,0.5879934450068292,0.41200655499317085,1.0,0.41200655499317085
ordinal_extra_trees_decomposition,1,192,satisfied,neutral,0.08211985628353846,0.5988063265631859,0.31907381715327565,0.9178801437164615,0.31907381715327565
ordinal_extra_trees_decomposition,1,196,satisfied,neutral,0.08211985628353846,0.6149997712590409,0.30288037245742067,0.9178801437164615,0.30288037245742067
ordinal_extra_trees_decomposition,1,200,satisfied,satisfied,0.1186196875241976,0.12181571306620476,0.7595645994095976,0.8813803124758024,0.7595645994095976
ordinal_extra_trees_decomposition,1,202,satisfied,satisfied,0.11389070094090248,0.43373077451677455,0.45237852454232297,0.8861092990590975,0.45237852454232297
ordinal_extra_trees_decomposition,1,204,neutral,neutral,0.1507674893917852,0.6019975124716836,0.2472349981365311,0.8492325106082148,0.2472349981365311
ordinal_extra_trees_decomposition,1,205,neutral,neutral,0.044115603723773766,0.5363182354320158,0.4195661608442104,0.9558843962762262,0.4195661608442104
ordinal_extra_trees_decomposition,1,206,satisfied,satisfied,0.0,0.39637226101747447,0.6036277389825255,1.0,0.6036277389825255
ordinal_extra_trees_decomposition,1,207,neutral,satisfied,0.16648034158361236,0.32495392842750426,0.5085657299888834,0.8335196584163876,0.5085657299888834
ordinal_extra_trees_decomposition,1,209,satisfied,satisfied,0.18568605449922715,0.2809579907393378,0.533355954761435,0.8143139455007729,0.533355954761435
ordinal_extra_trees_decomposition,1,210,neutral,neutral,0.2554166156836952,0.6632716626865147,0.08131172162979007,0.7445833843163048,0.08131172162979007
ordinal_extra_trees_decomposition,1,211,neutral,neutral,0.32387380360559537,0.47689426462645945,0.1992319317679452,0.6761261963944046,0.1992319317679452
ordinal_extra_trees_decomposition,1,214,satisfied,neutral,0.1920932119087594,0.6107062509859802,0.19720053710526042,0.8079067880912406,0.19720053710526042
ordinal_extra_trees_decomposition,1,215,satisfied,satisfied,0.18568605449922715,0.3037840649266941,0.5105298805740788,0.8143139455007729,0.5105298805740788
ordinal_extra_trees_decomposition,1,216,satisfied,satisfied,0.11573752093583245,0.2731490458314292,0.6111134332327384,0.8842624790641676,0.6111134332327384
ordinal_extra_trees_decomposition,1,218,satisfied,satisfied,0.11573752093583245,0.2731490458314292,0.6111134332327384,0.8842624790641676,0.6111134332327384
ordinal_extra_trees_decomposition,1,220,satisfied,neutral,0.0,0.5442613658804607,0.4557386341195393,1.0,0.4557386341195393
ordinal_extra_trees_decomposition,1,224,satisfied,satisfied,0.0,0.367202388201621,0.632797611798379,1.0,0.632797611798379
ordinal_extra_trees_decomposition,1,225,neutral,satisfied,0.12309417049861648,0.3577089749913206,0.5191968545100629,0.8769058295013835,0.5191968545100629
ordinal_extra_trees_decomposition,1,226,dissatisfied,neutral,0.15098896172285914,0.623397887248907,0.2256131510282339,0.8490110382771409,0.2256131510282339
ordinal_extra_trees_decomposition,1,227,satisfied,satisfied,0.2053687351000626,0.3400659676535045,0.4545652972464329,0.7946312648999374,0.4545652972464329
ordinal_extra_trees_decomposition,1,230,neutral,neutral,0.13949261098648225,0.694612850958863,0.16589453805465468,0.8605073890135178,0.16589453805465468
ordinal_extra_trees_decomposition,1,231,satisfied,neutral,0.15176735413507936,0.47318113406531465,0.375051511799606,0.8482326458649206,0.375051511799606
ordinal_extra_trees_decomposition,1,232,neutral,neutral,0.13949261098648225,0.694612850958863,0.16589453805465468,0.8605073890135178,0.16589453805465468
ordinal_extra_trees_decomposition,1,234,neutral,neutral,0.15098896172285914,0.6444871649537508,0.20452387332339006,0.8490110382771409,0.20452387332339006
ordinal_extra_trees_decomposition,1,237,neutral,neutral,0.21011718872108365,0.6466963502220604,0.143186461056856,0.7898828112789164,0.143186461056856
ordinal_extra_trees_decomposition,1,241,neutral,neutral,0.16287275352423125,0.4562891862534164,0.38083806022235234,0.8371272464757687,0.38083806022235234
ordinal_extra_trees_decomposition,1,242,satisfied,neutral,0.2053687351000626,0.4326535688550727,0.3619776960448647,0.7946312648999374,0.3619776960448647
ordinal_extra_trees_decomposition,1,243,satisfied,satisfied,0.042450307514038554,0.19383970314090648,0.763709989345055,0.9575496924859614,0.763709989345055
ordinal_extra_trees_decomposition,1,244,satisfied,satisfied,0.08400427313658465,0.32627251035157534,0.58972321651184,0.9159957268634153,0.58972321651184
ordinal_extra_trees_decomposition,1,247,satisfied,satisfied,0.2836346823474384,0.2818926534969073,0.43447266415565433,0.7163653176525616,0.43447266415565433
ordinal_extra_trees_decomposition,1,249,satisfied,neutral,0.12272682240853483,0.5724616828543703,0.30481149473709485,0.8772731775914652,0.30481149473709485
ordinal_extra_trees_decomposition,1,251,satisfied,neutral,0.08408086475328602,0.702995671134091,0.21292346411262292,0.915919135246714,0.21292346411262292
ordinal_extra_trees_decomposition,1,254,satisfied,satisfied,0.0,0.18871828674849112,0.8112817132515089,1.0,0.8112817132515089
ordinal_extra_trees_decomposition,1,255,satisfied,neutral,0.1283851349017613,0.7549191160702481,0.11669574902799065,0.8716148650982387,0.11669574902799065
ordinal_extra_trees_decomposition,1,257,satisfied,satisfied,0.23798407127626653,0.3216304170101998,0.4403855117135337,0.7620159287237335,0.4403855117135337
ordinal_extra_trees_decomposition,1,260,neutral,neutral,0.43530788679926746,0.44203050180034054,0.122661611400392,0.5646921132007325,0.122661611400392
ordinal_extra_trees_decomposition,1,261,satisfied,satisfied,0.06912668024352886,0.44764113636534725,0.4832321833911239,0.9308733197564711,0.4832321833911239
ordinal_extra_trees_decomposition,1,264,satisfied,neutral,0.10141141901787376,0.615334187993638,0.2832543929884882,0.8985885809821262,0.2832543929884882
ordinal_extra_trees_decomposition,1,267,satisfied,satisfied,0.12035096118183408,0.4106457645298034,0.4690032742883625,0.8796490388181659,0.4690032742883625
ordinal_extra_trees_decomposition,1,269,neutral,neutral,0.12009723999220756,0.5996745593515448,0.28022820065624765,0.8799027600077924,0.28022820065624765
ordinal_extra_trees_decomposition,1,272,neutral,neutral,0.03181362725450898,0.708345635744049,0.2598407370014421,0.968186372745491,0.2598407370014421
ordinal_extra_trees_decomposition,1,273,neutral,neutral,0.17693286885523685,0.7032750345563281,0.11979209658843501,0.8230671311447632,0.11979209658843501
ordinal_extra_trees_decomposition,1,274,dissatisfied,neutral,0.04338617108499587,0.6056101766439443,0.35100365227105973,0.9566138289150041,0.35100365227105973
ordinal_extra_trees_decomposition,1,276,neutral,satisfied,0.35321996634500163,0.1862760195505342,0.4605040141044642,0.6467800336549984,0.4605040141044642
ordinal_extra_trees_decomposition,1,277,neutral,satisfied,0.31298079178973404,0.21573962129399082,0.47127958691627514,0.687019208210266,0.47127958691627514
ordinal_extra_trees_decomposition,1,278,satisfied,neutral,0.13879958213211907,0.5321712161424665,0.3290292017254144,0.8612004178678809,0.3290292017254144
ordinal_extra_trees_decomposition,1,280,neutral,neutral,0.03181362725450898,0.6114993504995248,0.35668702224596627,0.968186372745491,0.35668702224596627
ordinal_extra_trees_decomposition,1,282,satisfied,satisfied,0.2642196573574622,0.11865973972162458,0.6171206029209132,0.7357803426425378,0.6171206029209132
ordinal_extra_trees_decomposition,1,283,satisfied,neutral,0.03181362725450898,0.708345635744049,0.2598407370014421,0.968186372745491,0.2598407370014421
ordinal_extra_trees_decomposition,1,285,dissatisfied,neutral,0.12983388369851434,0.7054326619798525,0.1647334543216331,0.8701661163014857,0.1647334543216331
ordinal_extra_trees_decomposition,1,288,satisfied,satisfied,0.3051836937873035,0.21885575173494004,0.4759605544777565,0.6948163062126965,0.4759605544777565
ordinal_extra_trees_decomposition,1,290,satisfied,satisfied,0.09068246186408113,0.2763999916789118,0.632917546457007,0.9093175381359189,0.632917546457007
ordinal_extra_trees_decomposition,1,293,neutral,satisfied,0.13053194216018882,0.25749454988065923,0.611973507959152,0.8694680578398112,0.611973507959152
ordinal_extra_trees_decomposition,1,296,neutral,satisfied,0.05439438067500435,0.2575063228557156,0.68809929646928,0.9456056193249956,0.68809929646928
ordinal_extra_trees_decomposition,1,297,neutral,neutral,0.28968325121356764,0.3990584109815748,0.31125833780485757,0.7103167487864324,0.31125833780485757
ordinal_extra_trees_decomposition,1,298,neutral,neutral,0.2142985151287431,0.4133236754651026,0.3723778094061543,0.7857014848712569,0.3723778094061543
ordinal_extra_trees_decomposition,1,301,neutral,neutral,0.2504560074629075,0.503627719075306,0.2459162734617865,0.7495439925370925,0.2459162734617865
ordinal_extra_trees_decomposition,1,302,satisfied,neutral,0.0,0.5057370191491498,0.4942629808508502,1.0,0.4942629808508502
ordinal_extra_trees_decomposition,1,305,satisfied,neutral,0.11445570295689278,0.547935881375462,0.33760841566764516,0.8855442970431072,0.33760841566764516
ordinal_extra_trees_decomposition,1,306,satisfied,neutral,0.2471477511225374,0.3940765161509967,0.3587757327264659,0.7528522488774626,0.3587757327264659
ordinal_extra_trees_decomposition,1,307,neutral,neutral,0.04199735449735442,0.6731203552847321,0.28488229021791345,0.9580026455026456,0.28488229021791345
ordinal_extra_trees_decomposition,1,309,satisfied,satisfied,0.0,0.394569138204513,0.605430861795487,1.0,0.605430861795487
ordinal_extra_trees_decomposition,1,312,neutral,satisfied,0.07240592930444689,0.46198025866954295,0.46561381202601015,0.9275940706955531,0.46561381202601015
ordinal_extra_trees_decomposition,1,313,neutral,satisfied,0.12898556337914013,0.36334071232916076,0.5076737242916991,0.8710144366208599,0.5076737242916991
ordinal_extra_trees_decomposition,1,314,satisfied,neutral,0.07452060887138834,0.7267442959317341,0.19873509519687754,0.9254793911286117,0.19873509519687754
ordinal_extra_trees_decomposition,1,315,neutral,neutral,0.04645888206028681,0.7247420472920821,0.22879907064763105,0.9535411179397132,0.22879907064763105
ordinal_extra_trees_decomposition,1,319,neutral,neutral,0.04645888206028681,0.6716823427141008,0.2818587752256124,0.9535411179397132,0.2818587752256124
ordinal_extra_trees_decomposition,1,321,neutral,neutral,0.07240592930444689,0.514184924911728,0.41340914578382515,0.9275940706955531,0.41340914578382515
ordinal_extra_trees_decomposition,1,324,dissatisfied,neutral,0.04841836956995338,0.563661210878401,0.3879204195516456,0.9515816304300466,0.3879204195516456
ordinal_extra_trees_decomposition,1,326,satisfied,satisfied,0.12898556337914013,0.36334071232916076,0.5076737242916991,0.8710144366208599,0.5076737242916991
ordinal_extra_trees_decomposition,1,327,neutral,satisfied,0.11579210038944276,0.30028419687522234,0.5839237027353349,0.8842078996105572,0.5839237027353349
ordinal_extra_trees_decomposition,1,329,satisfied,neutral,0.04841836956995338,0.563661210878401,0.3879204195516456,0.9515816304300466,0.3879204195516456
ordinal_extra_trees_decomposition,1,330,satisfied,satisfied,0.09493978739571796,0.4345507687601024,0.47050944384417964,0.905060212604282,0.47050944384417964
ordinal_extra_trees_decomposition,1,331,neutral,neutral,0.21394337453782497,0.5150123997343918,0.2710442257277832,0.786056625462175,0.2710442257277832
ordinal_extra_trees_decomposition,1,332,neutral,satisfied,0.0,0.40226682530412805,0.597733174695872,1.0,0.597733174695872
ordinal_extra_trees_decomposition,1,335,satisfied,satisfied,0.0,0.10390141521793717,0.8960985847820628,1.0,0.8960985847820628
ordinal_extra_trees_decomposition,1,337,satisfied,neutral,0.11276427314020077,0.6602884494513034,0.22694727740849588,0.8872357268597992,0.22694727740849588
ordinal_extra_trees_decomposition,1,338,satisfied,satisfied,0.0,0.4756050750125921,0.5243949249874079,1.0,0.5243949249874079
ordinal_extra_trees_decomposition,1,339,satisfied,satisfied,0.0362029646522235,0.37768819054071456,0.5861088448070619,0.9637970353477765,0.5861088448070619
ordinal_extra_trees_decomposition,1,340,neutral,neutral,0.0,0.6510422236099712,0.3489577763900288,1.0,0.3489577763900288
ordinal_extra_trees_decomposition,1,341,satisfied,satisfied,0.1868002463805023,0.3382123140060797,0.474987439613418,0.8131997536194977,0.474987439613418
ordinal_extra_trees_decomposition,1,342,neutral,satisfied,0.1868002463805023,0.31754688811085274,0.49565286550864496,0.8131997536194977,0.49565286550864496
ordinal_extra_trees_decomposition,1,344,satisfied,satisfied,0.1282899794116643,0.42321867552380016,0.44849134506453553,0.8717100205883357,0.44849134506453553
ordinal_extra_trees_decomposition,1,345,neutral,neutral,0.06536994562510423,0.7873704629745856,0.14725959140031017,0.9346300543748958,0.14725959140031017
ordinal_extra_trees_decomposition,1,348,satisfied,satisfied,0.1282899794116643,0.42321867552380016,0.44849134506453553,0.8717100205883357,0.44849134506453553
ordinal_extra_trees_decomposition,1,350,satisfied,neutral,0.07689765832051365,0.5111895365560692,0.41191280512341705,0.9231023416794863,0.41191280512341705
ordinal_extra_trees_decomposition,1,352,neutral,neutral,0.1537953166410272,0.5106239449431702,0.33558073841580255,0.8462046833589728,0.33558073841580255
ordinal_extra_trees_decomposition,1,358,neutral,neutral,0.17424798090339733,0.4805949909051781,0.3451570281914246,0.8257520190966027,0.3451570281914246
ordinal_extra_trees_decomposition,1,361,dissatisfied,satisfied,0.18293077184309348,0.4029906366705042,0.4140785914864023,0.8170692281569065,0.4140785914864023
ordinal_extra_trees_decomposition,1,362,dissatisfied,neutral,0.09274426536537805,0.6337459950311436,0.27350973960347835,0.907255734634622,0.27350973960347835
ordinal_extra_trees_decomposition,1,364,neutral,neutral,0.17632917473229826,0.5623058247330393,0.26136500053466255,0.8236708252677017,0.26136500053466255
ordinal_extra_trees_decomposition,1,365,satisfied,neutral,0.08056719380918653,0.4654695722907972,0.45396323390001625,0.9194328061908135,0.45396323390001625
ordinal_extra_trees_decomposition,1,366,satisfied,satisfied,0.10539750948708004,0.3605239494604261,0.5340785410524939,0.89460249051292,0.5340785410524939
ordinal_extra_trees_decomposition,1,367,satisfied,neutral,0.08845623655764145,0.5312655419186729,0.38027822152368557,0.9115437634423585,0.38027822152368557
ordinal_extra_trees_decomposition,1,371,satisfied,satisfied,0.08102437835253118,0.257111950623082,0.6618636710243868,0.9189756216474688,0.6618636710243868
