variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,65,neutral,neutral,0.0,0.8387140614907949,0.16128593850920506
main_all_school_extra_trees,1,66,neutral,neutral,0.18014490092608776,0.7570348268973215,0.06282027217659067
main_all_school_extra_trees,1,68,neutral,neutral,0.18014490092608776,0.7570348268973215,0.06282027217659067
main_all_school_extra_trees,1,69,satisfied,neutral,0.1549100118225315,0.5626367601692348,0.2824532280082336
main_all_school_extra_trees,1,71,neutral,neutral,0.12837157150655942,0.5579057848349402,0.3137226436585004
main_all_school_extra_trees,1,72,neutral,neutral,0.12880689012323734,0.6218803720307852,0.2493127378459775
main_all_school_extra_trees,1,73,neutral,neutral,0.21520305479725219,0.47908616132037685,0.30571078388237094
main_all_school_extra_trees,1,76,satisfied,satisfied,0.19637753670330996,0.23678949007898825,0.5668329732177018
main_all_school_extra_trees,1,77,neutral,neutral,0.16009753052224243,0.7564427969524077,0.08345967252534978
main_all_school_extra_trees,1,79,neutral,dissatisfied,0.562698922355813,0.4293387963886012,0.007962281255585863
main_all_school_extra_trees,1,80,neutral,neutral,0.10884915136637893,0.6660346331547669,0.22511621547885424
main_all_school_extra_trees,1,83,neutral,neutral,0.11447244861449571,0.7089154699456676,0.1766120814398367
main_all_school_extra_trees,1,84,satisfied,neutral,0.10884915136637893,0.6660346331547669,0.22511621547885424
main_all_school_extra_trees,1,89,neutral,satisfied,0.1913287139706324,0.24319995708782255,0.565471328941545
main_all_school_extra_trees,1,90,dissatisfied,neutral,0.3506838236556403,0.49299334816463836,0.15632282817972132
main_all_school_extra_trees,1,91,dissatisfied,neutral,0.1062843533926073,0.7249244988296458,0.1687911477777469
main_all_school_extra_trees,1,93,satisfied,neutral,0.3107939263952665,0.5304775386185147,0.158728534986219
main_all_school_extra_trees,1,94,neutral,satisfied,0.1679202140366111,0.13664469125771053,0.6954350947056784
main_all_school_extra_trees,1,96,satisfied,satisfied,0.0676260301838455,0.1942179679574071,0.7381560018587474
main_all_school_extra_trees,1,97,neutral,neutral,0.11057038175608813,0.5164754346698466,0.3729541835740653
main_all_school_extra_trees,1,100,neutral,neutral,0.14316721273398242,0.724349681587187,0.13248310567883048
main_all_school_extra_trees,1,103,neutral,neutral,0.11340879873307767,0.5877019594563736,0.298889241810549
main_all_school_extra_trees,1,104,satisfied,satisfied,0.13676904939151063,0.3662912661534933,0.4969396844549962
main_all_school_extra_trees,1,105,dissatisfied,neutral,0.16974993315918158,0.5983403756857302,0.23190969115508814
main_all_school_extra_trees,1,107,neutral,neutral,0.028039927404718695,0.6858330917222394,0.28612698087304206
main_all_school_extra_trees,1,108,satisfied,neutral,0.16517918460125394,0.49104011157905453,0.34378070381969145
main_all_school_extra_trees,1,110,satisfied,neutral,0.08936766148563721,0.5505201835044529,0.36011215500990973
main_all_school_extra_trees,1,112,neutral,neutral,0.12557848018453846,0.5425132423636068,0.33190827745185475
main_all_school_extra_trees,1,113,neutral,satisfied,0.10474078339713518,0.31003908434178584,0.585220132261079
main_all_school_extra_trees,1,114,dissatisfied,neutral,0.06290162912814798,0.6843170788842959,0.25278129198755617
main_all_school_extra_trees,1,115,neutral,neutral,0.20007336432176107,0.5430517184289794,0.2568749172492596
main_all_school_extra_trees,1,116,satisfied,neutral,0.16414284053752948,0.4244794227332691,0.4113777367292015
main_all_school_extra_trees,1,117,neutral,satisfied,0.10501043990480541,0.37778987531453634,0.5171996847806583
main_all_school_extra_trees,1,119,satisfied,neutral,0.11548300633497174,0.6137575263373046,0.2707594673277236
main_all_school_extra_trees,1,120,neutral,satisfied,0.2984735614956205,0.32933819474445797,0.3721882437599216
main_all_school_extra_trees,1,123,satisfied,neutral,0.09575067235989851,0.7012871068903812,0.20296222074972042
main_all_school_extra_trees,1,127,neutral,neutral,0.07881932715037679,0.5048355848913968,0.4163450879582264
main_all_school_extra_trees,1,130,satisfied,satisfied,0.06337058374244442,0.45875510908790174,0.4778743071696539
main_all_school_extra_trees,1,131,satisfied,satisfied,0.0,0.2877613973288989,0.7122386026711011
main_all_school_extra_trees,1,133,satisfied,neutral,0.03284904323175054,0.6157165075440717,0.35143444922417777
main_all_school_extra_trees,1,134,neutral,neutral,0.1327864659525603,0.6427135551028459,0.22449997894459392
main_all_school_extra_trees,1,136,neutral,neutral,0.034592227913735556,0.7002955375885963,0.2651122344976681
main_all_school_extra_trees,1,137,neutral,neutral,0.1593146016294312,0.525990910051551,0.31469448831901775
main_all_school_extra_trees,1,139,neutral,neutral,0.034592227913735556,0.7002955375885963,0.2651122344976681
main_all_school_extra_trees,1,141,satisfied,satisfied,0.18310732114665654,0.2675882199169422,0.5493044589364012
main_all_school_extra_trees,1,143,dissatisfied,neutral,0.2679862857692731,0.3866618019897005,0.34535191224102646
main_all_school_extra_trees,1,147,neutral,neutral,0.13303096955286503,0.7469285478182545,0.12004048262888056
main_all_school_extra_trees,1,150,neutral,neutral,0.13303096955286503,0.7195272801439492,0.1474417503031858
main_all_school_extra_trees,1,151,neutral,neutral,0.25591082917728764,0.46546870987389755,0.278620460948815
main_all_school_extra_trees,1,153,neutral,neutral,0.25591082917728764,0.46546870987389755,0.278620460948815
main_all_school_extra_trees,1,154,neutral,neutral,0.08433767057624375,0.6787383864758378,0.23692394294791855
main_all_school_extra_trees,1,155,neutral,neutral,0.13303096955286503,0.7469285478182545,0.12004048262888056
main_all_school_extra_trees,1,161,neutral,neutral,0.08433767057624375,0.6787383864758378,0.23692394294791855
main_all_school_extra_trees,1,162,satisfied,neutral,0.19087870344707486,0.46710022316200017,0.3420210733909249
main_all_school_extra_trees,1,164,neutral,dissatisfied,0.6552329336515471,0.2472578895062243,0.09750917684222858
main_all_school_extra_trees,1,166,neutral,neutral,0.08433767057624375,0.5929108185442759,0.3227515108794804
main_all_school_extra_trees,1,168,satisfied,satisfied,0.22424934164446036,0.27509753568083484,0.5006531226747047
main_all_school_extra_trees,1,173,satisfied,neutral,0.26337089890390797,0.5894896955881584,0.14713940550793367
main_all_school_extra_trees,1,174,neutral,neutral,0.39611644387775147,0.49217597670633273,0.11170757941591573
main_all_school_extra_trees,1,177,dissatisfied,neutral,0.15754524607569206,0.48285959561509967,0.3595951583092084
main_all_school_extra_trees,1,180,neutral,neutral,0.2691773740179034,0.5159948980174561,0.21482772796464045
main_all_school_extra_trees,1,181,neutral,neutral,0.2691773740179034,0.5159948980174561,0.21482772796464045
main_all_school_extra_trees,1,184,neutral,neutral,0.11261159278980322,0.6705102648367017,0.21687814237349506
main_all_school_extra_trees,1,188,satisfied,neutral,0.19307730407446466,0.5283425367353968,0.27858015919013857
main_all_school_extra_trees,1,189,neutral,neutral,0.11032534560951453,0.6522231798560498,0.23745147453443566
main_all_school_extra_trees,1,190,neutral,neutral,0.11032534560951453,0.6522231798560498,0.23745147453443566
main_all_school_extra_trees,1,191,satisfied,neutral,0.07479781662485525,0.5489415275769792,0.3762606557981656
main_all_school_extra_trees,1,192,satisfied,neutral,0.1037384987428219,0.5270481470472301,0.36921335420994794
main_all_school_extra_trees,1,196,satisfied,neutral,0.15771518549689512,0.5268059695121627,0.3154788449909421
main_all_school_extra_trees,1,200,satisfied,satisfied,0.12495860363046792,0.4056447027029586,0.46939669366657366
main_all_school_extra_trees,1,202,satisfied,neutral,0.13867151242545311,0.6249529983875174,0.2363754891870294
main_all_school_extra_trees,1,204,neutral,neutral,0.13191820311451935,0.5066044261589175,0.36147737072656316
main_all_school_extra_trees,1,205,neutral,neutral,0.053430889364454504,0.5239477308892273,0.42262137974631814
main_all_school_extra_trees,1,206,satisfied,satisfied,0.16527027306186426,0.34093900238775066,0.49379072455038503
main_all_school_extra_trees,1,207,neutral,satisfied,0.17426429323240825,0.35471376120754394,0.4710219455600477
main_all_school_extra_trees,1,209,satisfied,neutral,0.025019089413371526,0.7455043343064047,0.2294765762802237
main_all_school_extra_trees,1,210,neutral,neutral,0.024459102902374668,0.8533510189477281,0.1221898781498971
main_all_school_extra_trees,1,211,neutral,neutral,0.08774756773270873,0.7746357262754376,0.13761670599185374
main_all_school_extra_trees,1,214,satisfied,neutral,0.0,0.7512596331520596,0.2487403668479405
main_all_school_extra_trees,1,215,satisfied,neutral,0.025019089413371526,0.6897091552078922,0.2852717553787362
main_all_school_extra_trees,1,216,satisfied,satisfied,0.18142518440000202,0.3179007384917171,0.5006740771082809
main_all_school_extra_trees,1,218,satisfied,satisfied,0.18142518440000202,0.3179007384917171,0.5006740771082809
main_all_school_extra_trees,1,220,satisfied,satisfied,0.16527027306186426,0.34093900238775066,0.49379072455038503
main_all_school_extra_trees,1,224,satisfied,satisfied,0.19092794137081484,0.3201245544010395,0.48894750422814576
main_all_school_extra_trees,1,225,neutral,neutral,0.1687126651566016,0.4179315382535311,0.41335579658986743
main_all_school_extra_trees,1,226,dissatisfied,neutral,0.12207445229019571,0.6025264585623021,0.27539908914750216
main_all_school_extra_trees,1,227,satisfied,satisfied,0.11069433773015389,0.3827550196472079,0.5065506426226383
main_all_school_extra_trees,1,230,neutral,neutral,0.17517988064451603,0.6915051413481446,0.13331497800733952
main_all_school_extra_trees,1,231,satisfied,neutral,0.08373435378728569,0.5580416843993633,0.358223961813351
main_all_school_extra_trees,1,232,neutral,neutral,0.17517988064451603,0.6915051413481446,0.13331497800733952
main_all_school_extra_trees,1,234,neutral,neutral,0.12207445229019571,0.620613097697937,0.25731245001186726
main_all_school_extra_trees,1,237,neutral,neutral,0.12207445229019571,0.6571650032831057,0.22076054442669854
main_all_school_extra_trees,1,241,neutral,neutral,0.09434387527098909,0.4677339969364992,0.4379221277925118
main_all_school_extra_trees,1,242,satisfied,satisfied,0.13713785262935643,0.37724847253193794,0.4856136748387055
main_all_school_extra_trees,1,243,satisfied,satisfied,0.029416383145773356,0.14145666285541555,0.8291269539988111
main_all_school_extra_trees,1,244,satisfied,neutral,0.10204788270308777,0.5267263804282668,0.37122573686864546
main_all_school_extra_trees,1,247,satisfied,satisfied,0.045140562248995986,0.39477384484581507,0.5600855929051889
main_all_school_extra_trees,1,249,satisfied,neutral,0.0,0.7576184866305142,0.24238151336948577
main_all_school_extra_trees,1,251,satisfied,neutral,0.09772861319963909,0.7074620084553004,0.1948093783450606
main_all_school_extra_trees,1,254,satisfied,satisfied,0.041142020497803806,0.28942070752773075,0.6694372719744657
main_all_school_extra_trees,1,255,satisfied,neutral,0.06968868579492041,0.7931513552981976,0.13715995890688207
main_all_school_extra_trees,1,257,satisfied,satisfied,0.017871264899324186,0.37829132214647054,0.6038374129542052
main_all_school_extra_trees,1,260,neutral,dissatisfied,0.7462303580432572,0.2099051359812345,0.043864505975508276
main_all_school_extra_trees,1,261,satisfied,neutral,0.04406979023720839,0.5316800472691025,0.4242501624936891
main_all_school_extra_trees,1,264,satisfied,neutral,0.0,0.7624766016312383,0.23752339836876155
main_all_school_extra_trees,1,267,satisfied,satisfied,0.04406979023720839,0.3417688561388566,0.614161353623935
main_all_school_extra_trees,1,269,neutral,neutral,0.04599735362222958,0.6680849851919989,0.28591766118577155
main_all_school_extra_trees,1,272,neutral,neutral,0.0,0.8585544784125473,0.1414455215874526
main_all_school_extra_trees,1,273,neutral,neutral,0.22422703644008726,0.5497138095939558,0.22605915396595702
main_all_school_extra_trees,1,274,dissatisfied,neutral,0.033867086180109085,0.59624744321142,0.369885470608471
main_all_school_extra_trees,1,276,neutral,satisfied,0.18512521615190658,0.37863380479102865,0.43624097905706477
main_all_school_extra_trees,1,277,neutral,satisfied,0.07313958288746496,0.3307700420202421,0.596090375092293
main_all_school_extra_trees,1,278,satisfied,neutral,0.0,0.7047220723476713,0.2952779276523288
main_all_school_extra_trees,1,280,neutral,neutral,0.0,0.8324536506241133,0.16754634937588656
main_all_school_extra_trees,1,282,satisfied,satisfied,0.07313958288746496,0.3307700420202421,0.596090375092293
main_all_school_extra_trees,1,283,satisfied,neutral,0.0,0.8585544784125473,0.1414455215874526
main_all_school_extra_trees,1,285,dissatisfied,neutral,0.036530790121188705,0.6325521089385819,0.3309171009402293
main_all_school_extra_trees,1,288,satisfied,neutral,0.25557048116297076,0.5395385022507728,0.20489101658625625
main_all_school_extra_trees,1,290,satisfied,neutral,0.0,0.5472943756307865,0.4527056243692136
main_all_school_extra_trees,1,293,neutral,satisfied,0.03172709681053685,0.45130134326137644,0.5169715599280866
main_all_school_extra_trees,1,296,neutral,satisfied,0.09057872454519425,0.3957300284015872,0.5136912470532187
main_all_school_extra_trees,1,297,neutral,satisfied,0.10036794434446694,0.433773020580097,0.4658590350754362
main_all_school_extra_trees,1,298,neutral,satisfied,0.017871264899324186,0.3700817443480496,0.6120469907526263
main_all_school_extra_trees,1,301,neutral,neutral,0.10036794434446694,0.5561272868005569,0.3435047688549763
main_all_school_extra_trees,1,302,satisfied,neutral,0.024267479163163387,0.6659717014758064,0.30976081936103017
main_all_school_extra_trees,1,305,satisfied,neutral,0.0,0.6950245693265703,0.3049754306734296
main_all_school_extra_trees,1,306,satisfied,neutral,0.0,0.7129456162755498,0.2870543837244502
main_all_school_extra_trees,1,307,neutral,neutral,0.0,0.7349758324061453,0.2650241675938547
main_all_school_extra_trees,1,309,satisfied,satisfied,0.05901328539712799,0.2761863121275704,0.6648004024753016
main_all_school_extra_trees,1,312,neutral,neutral,0.20567070904781284,0.48078254095259193,0.31354674999959536
main_all_school_extra_trees,1,313,neutral,neutral,0.09702721953157323,0.5009788305646208,0.401993949903806
main_all_school_extra_trees,1,314,satisfied,neutral,0.19279964880806927,0.5543419144692504,0.2528584367226804
main_all_school_extra_trees,1,315,neutral,neutral,0.09092919577423761,0.6465637805289026,0.2625070236968598
main_all_school_extra_trees,1,319,neutral,neutral,0.06911336008634192,0.6208303152927948,0.31005632462086313
main_all_school_extra_trees,1,321,neutral,neutral,0.251714786872504,0.44826139337248455,0.3000238197550114
main_all_school_extra_trees,1,324,dissatisfied,neutral,0.07048422483295873,0.5284084663856969,0.40110730878134426
main_all_school_extra_trees,1,326,satisfied,neutral,0.09702721953157323,0.5009788305646208,0.401993949903806
main_all_school_extra_trees,1,327,neutral,neutral,0.06431916759899822,0.53901121825095,0.3966696141500517
main_all_school_extra_trees,1,329,satisfied,neutral,0.07048422483295873,0.5284084663856969,0.40110730878134426
main_all_school_extra_trees,1,330,satisfied,neutral,0.2142139614946344,0.43520030159989764,0.350585736905468
main_all_school_extra_trees,1,331,neutral,neutral,0.29630338146310364,0.4313251312664258,0.2723714872704705
main_all_school_extra_trees,1,332,neutral,satisfied,0.055645347436890015,0.4394797241833196,0.5048749283797903
main_all_school_extra_trees,1,335,satisfied,satisfied,0.04114202049780381,0.13318995920540905,0.8256680202967871
main_all_school_extra_trees,1,337,satisfied,neutral,0.038340098502910015,0.586253909571377,0.375405991925713
main_all_school_extra_trees,1,338,satisfied,neutral,0.038340098502910015,0.6019214030160462,0.3597384984810436
main_all_school_extra_trees,1,339,satisfied,satisfied,0.03939712583245707,0.408583470969912,0.5520194031976309
main_all_school_extra_trees,1,340,neutral,neutral,0.038340098502910015,0.6200080421516813,0.34165185934540876
main_all_school_extra_trees,1,341,satisfied,neutral,0.1566247888591456,0.5224342907660051,0.3209409203748493
main_all_school_extra_trees,1,342,neutral,neutral,0.12203256094541007,0.5481068897794439,0.329860549275146
main_all_school_extra_trees,1,344,satisfied,satisfied,0.0,0.36049638546413554,0.6395036145358646
main_all_school_extra_trees,1,345,neutral,neutral,0.06552452154835334,0.6462111360291091,0.28826434242253757
main_all_school_extra_trees,1,348,satisfied,satisfied,0.0,0.36049638546413554,0.6395036145358646
main_all_school_extra_trees,1,350,satisfied,neutral,0.10156497197656691,0.6105102369736737,0.2879247910497592
main_all_school_extra_trees,1,352,neutral,neutral,0.16337189445330383,0.5828632356169294,0.2537648699297667
main_all_school_extra_trees,1,358,neutral,neutral,0.1590274328496301,0.571529638042545,0.26944292910782475
main_all_school_extra_trees,1,361,dissatisfied,neutral,0.2745728494201947,0.5041956538829944,0.22123149669681105
main_all_school_extra_trees,1,362,dissatisfied,neutral,0.09953965634616968,0.6930718521027314,0.20738849155109892
main_all_school_extra_trees,1,364,neutral,neutral,0.19878632144771816,0.5195261266301905,0.28168755192209144
main_all_school_extra_trees,1,365,satisfied,neutral,0.09991810060331023,0.5486860047810075,0.3513958946156822
main_all_school_extra_trees,1,366,satisfied,satisfied,0.11942825496263232,0.40921282183638175,0.47135892320098594
main_all_school_extra_trees,1,367,satisfied,neutral,0.10517379443115918,0.5691190668431267,0.3257071387257141
main_all_school_extra_trees,1,371,satisfied,satisfied,0.02407883461868037,0.2777142965605218,0.6982068688207979
main_all_school_extra_trees,1,375,neutral,neutral,0.05795366374693798,0.6527006226347019,0.28934571361836015
main_all_school_extra_trees,1,376,neutral,neutral,0.24758319164143905,0.5300595746158252,0.2223572337427357
main_all_school_extra_trees,1,377,satisfied,satisfied,0.04114202049780381,0.11341747191647658,0.8454405075857195
main_all_school_extra_trees,1,380,satisfied,satisfied,0.13265799055772218,0.13849936422613743,0.7288426452161405
main_all_school_extra_trees,1,383,neutral,neutral,0.32530636251405226,0.4028763938307295,0.2718172436552183
main_all_school_extra_trees,1,384,satisfied,satisfied,0.10730307915657518,0.33782418854954394,0.5548727322938809
main_all_school_extra_trees,1,385,neutral,neutral,0.1943283504986602,0.5883646594366435,0.2173069900646963
main_all_school_extra_trees,1,386,satisfied,neutral,0.08858820032051382,0.5578024209564345,0.3536093787230516
main_all_school_extra_trees,1,388,neutral,neutral,0.0,0.7352178711494772,0.2647821288505226
main_all_school_extra_trees,1,390,satisfied,satisfied,0.043289408350144346,0.3262680073944738,0.6304425842553819
main_all_school_extra_trees,1,391,neutral,neutral,0.2793062173237068,0.5329141627858545,0.18777961989043881
main_all_school_extra_trees,1,393,neutral,neutral,0.0,0.706559464763848,0.2934405352361519
main_all_school_extra_trees,1,400,neutral,neutral,0.09617633684638602,0.5054667608176203,0.3983569023359936
main_all_school_extra_trees,1,402,satisfied,neutral,0.1495545574886513,0.5263801846523934,0.3240652578589553
main_all_school_extra_trees,1,406,satisfied,neutral,0.1021083776659413,0.5213254752845502,0.3765661470495085
main_all_school_extra_trees,1,409,satisfied,satisfied,0.33722730992671945,0.22937113737681383,0.43340155269646674
main_all_school_extra_trees,1,410,satisfied,neutral,0.2659647186747402,0.6724249408843258,0.06161034044093407
main_all_school_extra_trees,1,411,satisfied,satisfied,0.0,0.17031383927995797,0.8296861607200421
main_all_school_extra_trees,1,413,neutral,dissatisfied,0.42446947422421166,0.292769298994991,0.28276122678079746
main_all_school_extra_trees,1,414,neutral,dissatisfied,0.43228233563598356,0.277601975005916,0.29011568935810045
main_all_school_extra_trees,1,416,neutral,dissatisfied,0.5509599663523674,0.28141128191941517,0.1676287517282174
main_all_school_extra_trees,1,417,satisfied,dissatisfied,0.6893397965094474,0.2514291450000461,0.05923105849050644
main_all_school_extra_trees,1,418,neutral,dissatisfied,0.5722723387066471,0.2875276960059693,0.14019996528738365
main_all_school_extra_trees,1,420,satisfied,dissatisfied,0.5103628128241224,0.3807113273364803,0.10892585983939729
main_all_school_extra_trees,1,422,dissatisfied,dissatisfied,0.6487061017630099,0.2915669158658029,0.059726982371187176
main_all_school_extra_trees,1,423,neutral,dissatisfied,0.5044513174768256,0.41760951632082877,0.0779391662023456
main_all_school_extra_trees,1,427,dissatisfied,dissatisfied,0.605600329161193,0.3115130703747727,0.0828866004640343
main_all_school_extra_trees,1,428,neutral,dissatisfied,0.6259702493833907,0.2296775193894308,0.14435223122717858
main_all_school_extra_trees,1,430,satisfied,dissatisfied,0.5204170608117644,0.34913645595708265,0.13044648323115288
main_all_school_extra_trees,1,431,satisfied,dissatisfied,0.5509599663523674,0.28141128191941517,0.1676287517282174
main_all_school_extra_trees,1,434,satisfied,dissatisfied,0.4075353013920294,0.3704319152057994,0.2220327834021713
main_all_school_extra_trees,1,435,neutral,neutral,0.3779881307484736,0.3900515122822627,0.23196035696926373
main_all_school_extra_trees,1,437,neutral,neutral,0.37035259962678807,0.4497262885229893,0.17992111185022264
main_all_school_extra_trees,1,438,satisfied,dissatisfied,0.6485734065454914,0.21219085826086642,0.13923573519364218
main_all_school_extra_trees,1,440,satisfied,dissatisfied,0.4975728229596503,0.2411319752703483,0.26129520177000154
main_all_school_extra_trees,1,441,satisfied,dissatisfied,0.6409463844619335,0.19576412459395348,0.16328949094411302
main_all_school_extra_trees,1,442,neutral,dissatisfied,0.6261682894397274,0.2371598496077672,0.13667186095250553
main_all_school_extra_trees,1,443,satisfied,neutral,0.37035259962678807,0.4497262885229893,0.17992111185022264
main_all_school_extra_trees,1,444,neutral,dissatisfied,0.49478221706235015,0.303474124992756,0.20174365794489382
main_all_school_extra_trees,1,446,neutral,dissatisfied,0.5932697356694241,0.3262114802396092,0.08051878409096666
main_all_school_extra_trees,1,448,neutral,dissatisfied,0.5588654592978556,0.26475428008163904,0.1763802606205053
main_all_school_extra_trees,1,450,neutral,dissatisfied,0.758430938707072,0.07739883797449762,0.16417022331843034
main_all_school_extra_trees,1,453,neutral,dissatisfied,0.5014870852369413,0.19969294850779454,0.29881996625526414
main_all_school_extra_trees,1,455,neutral,neutral,0.17860324550182768,0.5822387388476375,0.23915801565053468
main_all_school_extra_trees,1,456,satisfied,satisfied,0.09383018754680841,0.29326779032172123,0.6129020221314704
main_all_school_extra_trees,1,459,neutral,neutral,0.08487873106676583,0.6413723864244786,0.2737488825087556
main_all_school_extra_trees,1,461,neutral,neutral,0.18069516738314845,0.4845344129497503,0.3347704196671011
main_all_school_extra_trees,1,462,neutral,satisfied,0.16579525221539188,0.3138791596732156,0.5203255881113927
main_all_school_extra_trees,1,464,neutral,neutral,0.04599735362222958,0.620428630746926,0.3335740156308445
main_all_school_extra_trees,1,465,neutral,satisfied,0.19188252286071392,0.32513639799727423,0.4829810791420119
main_all_school_extra_trees,1,466,neutral,satisfied,0.16579525221539188,0.3138791596732156,0.5203255881113927
main_all_school_extra_trees,1,467,satisfied,neutral,0.1979811985735961,0.496143906699318,0.3058748947270859
main_all_school_extra_trees,1,471,neutral,neutral,0.157195043374475,0.4916285838445814,0.3511763727809436
main_all_school_extra_trees,1,473,neutral,satisfied,0.06918410237627151,0.4588513287765096,0.47196456884721893
main_all_school_extra_trees,1,481,satisfied,satisfied,0.13665622479102096,0.16798508880223242,0.6953586864067466
main_all_school_extra_trees,1,483,neutral,dissatisfied,0.5060906719743745,0.3580252456083674,0.13588408241725808
main_all_school_extra_trees,1,489,dissatisfied,dissatisfied,0.509087602632831,0.43600857426589734,0.05490382310127169
main_all_school_extra_trees,1,490,neutral,neutral,0.34331796225626426,0.425057014161928,0.23162502358180775
main_all_school_extra_trees,1,493,satisfied,neutral,0.35797974773133967,0.49798210683286576,0.14403814543579468
main_all_school_extra_trees,1,494,satisfied,dissatisfied,0.5156089717862158,0.3249356308066431,0.15945539740714115
main_all_school_extra_trees,1,499,satisfied,neutral,0.26398341218314186,0.5421319551221098,0.19388463269474843
main_all_school_extra_trees,1,501,dissatisfied,dissatisfied,0.41462688836920564,0.32620083793818855,0.25917227369260576
main_all_school_extra_trees,1,502,satisfied,neutral,0.21773962991188994,0.47909946807121273,0.3031609020168974
main_all_school_extra_trees,1,504,neutral,dissatisfied,0.6497774817822211,0.31836901219306474,0.031853506024714005
main_all_school_extra_trees,1,506,satisfied,neutral,0.28494596603555966,0.46479619786577614,0.25025783609866414
main_all_school_extra_trees,1,507,satisfied,neutral,0.2740092894274471,0.528839639375773,0.19715107119677977
main_all_school_extra_trees,1,508,satisfied,neutral,0.21773962991188994,0.47909946807121273,0.3031609020168974
main_all_school_extra_trees,1,510,neutral,neutral,0.2740092894274471,0.528839639375773,0.19715107119677977
main_all_school_extra_trees,1,511,neutral,dissatisfied,0.41123500896490767,0.40928155719978443,0.17948343383530793
main_all_school_extra_trees,1,514,neutral,dissatisfied,0.5331036425919513,0.272342412347702,0.1945539450603468
main_all_school_extra_trees,1,518,neutral,neutral,0.23794009633212757,0.528173072896108,0.2338868307717644
main_all_school_extra_trees,1,521,satisfied,neutral,0.2801805506568404,0.5320439398850867,0.18777550945807292
main_all_school_extra_trees,1,522,satisfied,dissatisfied,0.46762978853035353,0.4102565776185735,0.12211363385107299
main_all_school_extra_trees,1,524,dissatisfied,neutral,0.2265864856455125,0.5498445760934659,0.2235689382610216
main_all_school_extra_trees,1,526,satisfied,dissatisfied,0.5204907325694872,0.3649611062611955,0.11454816116931728
main_all_school_extra_trees,1,527,satisfied,neutral,0.34576851375009177,0.49520356794195736,0.15902791830795066
main_all_school_extra_trees,1,528,neutral,neutral,0.2590977813638785,0.5519211149531987,0.1889811036829228
main_all_school_extra_trees,1,529,neutral,neutral,0.07573424841153936,0.5313682016131629,0.3928975499752977
main_all_school_extra_trees,1,531,satisfied,satisfied,0.0682412914858322,0.2714947478823941,0.660263960631774
