variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,1,225,neutral,satisfied,0.04854597347510728,0.2848994504676099,0.6665545760572829,0.11312713345755045,0.2655615355745906,0.6213113309678588,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,227,satisfied,satisfied,0.05764965951653639,0.2903255132935482,0.6520248271899155,0.13265304451606622,0.2672179753501009,0.600128980133833,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,237,neutral,satisfied,0.06341024787617713,0.30850560899509394,0.6280841431287288,0.14475700348157397,0.2817106004858612,0.5735323960325648,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,251,satisfied,satisfied,0.05436067500012904,0.2703702143661004,0.6752691106337706,0.12565560245021062,0.24998609506364144,0.624358302486148,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,254,satisfied,satisfied,0.048318621338236244,0.2879992819264942,0.6636820967352696,0.11263313653409723,0.2685363244607249,0.6188305390051777,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,257,satisfied,satisfied,0.054334838394940854,0.2695675125546649,0.6760976490503943,0.12560038135264384,0.24925284312837515,0.6251467755189809,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,261,satisfied,satisfied,0.049983176071610284,0.24287376889183246,0.7071430550365573,0.11624267317826957,0.22593439120731174,0.6578229356144187,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,264,satisfied,satisfied,0.052695217399981654,0.2600010605811919,0.6873037220188265,0.1220878729865618,0.24095527470482714,0.6369568523086111,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,269,neutral,satisfied,0.05343514824274903,0.281498284351321,0.6650665674059298,0.12367498395457417,0.2606097068710872,0.6157153091743387,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,272,neutral,satisfied,0.06550748404074959,0.26015562642472106,0.6743368895345293,0.14911635430235914,0.2368795512865005,0.6140040944111402,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,278,satisfied,satisfied,0.06154111392822012,0.26112948732239555,0.6773293987493844,0.14085062800332898,0.2390613359546675,0.6200880360420036,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,280,neutral,satisfied,0.06079676377282689,0.26416465352466734,0.6750385827025057,0.139289392952937,0.2420874529872231,0.61862315405984,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,283,satisfied,satisfied,0.06550748404074959,0.26015562642472106,0.6743368895345293,0.14911635430235914,0.2368795512865005,0.6140040944111402,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,293,neutral,satisfied,0.07642407903426746,0.26757909328137003,0.6559968276843625,0.1714103772574439,0.2400595932860314,0.5885300294565248,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,296,neutral,satisfied,0.0566827527570612,0.2589391364317075,0.6843781108112313,0.1306025166514471,0.23864827470518749,0.6307492086433655,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,301,neutral,satisfied,0.05918482170518028,0.27953870293049105,0.6612764753643287,0.1358974543537765,0.2567455440575249,0.6073570015886987,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,305,satisfied,satisfied,0.05957458953659847,0.25914331508002314,0.6812820953833784,0.13671900585775487,0.23788542523256895,0.6253955689096763,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,307,neutral,satisfied,0.053170360637432613,0.2759679761400458,0.6708616632225217,0.12310740399245602,0.25558375546345397,0.6213088405440901,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,309,satisfied,satisfied,0.055560092581885386,0.27010651368867583,0.6743333937294388,0.1282147928158866,0.24932752327418684,0.6224576839099266,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,314,satisfied,satisfied,0.05603558280656465,0.25332395816773884,0.6906404590256964,0.1292269922765756,0.2336821822563705,0.6370908254670539,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,315,neutral,satisfied,0.06887346283989314,0.2698197673294338,0.661306769830673,0.15606096816248757,0.24455476685814864,0.5993842649793637,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,321,neutral,satisfied,0.05409871997732039,0.28332151233451425,0.6625797676881654,0.12509553728066244,0.26205615824932066,0.6128483044700168,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,327,neutral,satisfied,0.05189708359421987,0.30249777677697504,0.6456051396288052,0.12037225547809263,0.2806503729763232,0.5989773715455843,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,330,satisfied,satisfied,0.10866284434864747,0.26144025574037033,0.6298968999109822,0.23358422194444495,0.22479926450712767,0.5416165135484274,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,331,neutral,satisfied,0.09235942113729623,0.2412561880237903,0.6663843908389135,0.20280247416465239,0.2118997769205359,0.5852977489148116,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,332,neutral,satisfied,0.048995847252650215,0.3113170322822975,0.6396871204650523,0.11410370647174896,0.2900035759195803,0.5958927176086707,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,335,satisfied,satisfied,0.044465566267962796,0.3142907343057873,0.6412436994262499,0.10421307554495816,0.2946388118834137,0.6011481125716281,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,338,satisfied,satisfied,0.05601714829916615,0.2893617599474683,0.6546210917533655,0.12918777465129416,0.2669325588453911,0.6038796665033147,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,340,neutral,satisfied,0.05040265541035637,0.28403936238675526,0.6655579822028884,0.1171496577773049,0.2640742939274199,0.6187760482952752,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,342,neutral,satisfied,0.0562301705498068,0.30075965101379193,0.6430101784364012,0.12964083682701308,0.2773652113090549,0.592993951863932,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,345,neutral,satisfied,0.05521730618717347,0.24090492802605265,0.7038777657867739,0.12748425939070157,0.2224779762262697,0.6500377643830286,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,362,dissatisfied,satisfied,0.06878311797535347,0.2639321330023765,0.66728474902227,0.1558754008130177,0.23924781679086843,0.6048767823961139,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,371,satisfied,satisfied,0.06208676765930674,0.2987845317840839,0.6391287005566094,0.14199308191878598,0.2733293298854737,0.5846775881957402,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,375,neutral,satisfied,0.05872817945895816,0.2963588280421881,0.6449129924988536,0.13493382207090093,0.27236553041887696,0.5927006475102221,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,385,neutral,satisfied,0.062366602845327725,0.24823347188332753,0.6893999252713447,0.14257831901845197,0.22699784519618416,0.630423835785364,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,386,satisfied,satisfied,0.05572748473911026,0.25921268989007673,0.685059825370813,0.12857128072134566,0.23921630537904143,0.6322124138996129,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,393,neutral,satisfied,0.04883810729629498,0.28692781807474904,0.6642340746289559,0.1137614289321828,0.26734302692400297,0.6188955441438143,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,400,neutral,satisfied,0.05941536633921155,0.26585936131980575,0.6747252723409828,0.136383502226877,0.24410406284184827,0.6195124349312748,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,409,satisfied,satisfied,0.08005658701492104,0.2448664465335606,0.6750769664515183,0.17868419707974387,0.21861418789918902,0.602701615021067,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,410,satisfied,satisfied,0.0934052410423456,0.27630093945461937,0.6302938195030351,0.20481667610433751,0.24234631544045881,0.5528370084552038,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,413,neutral,satisfied,0.13568921599396255,0.26312691342555006,0.6011838705804874,0.281855842538796,0.21862859869863535,0.4995155587625688,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,417,satisfied,dissatisfied,0.2912021458291237,0.26817199704542,0.4406258571254562,0.5066841130891702,0.1866449027584339,0.3066709841523959,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,418,neutral,satisfied,0.16352045881874924,0.2618729371367318,0.574606604044519,0.32828032339323043,0.21029229764202295,0.4614273789647466,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,423,neutral,satisfied,0.19037574011093825,0.25498732450204514,0.5546369353870166,0.3702184368891233,0.19834671927983305,0.43143484383104364,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,427,dissatisfied,satisfied,0.20323748047205073,0.2604848195401032,0.536277699987846,0.38938673327886764,0.19962721977042955,0.41098604695070284,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,428,neutral,dissatisfied,0.21477452384951665,0.2691070019584074,0.516118474192076,0.4061048469263955,0.20353560725612327,0.39035954581748133,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,435,neutral,satisfied,0.06503254931798058,0.29262575661519924,0.6423416940668202,0.14813133570298717,0.2666175301020952,0.5852511341949176,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,440,satisfied,satisfied,0.07419732906195309,0.266986780539405,0.658815890398642,0.1669162164934695,0.24024812658255915,0.5928356569239714,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,443,satisfied,satisfied,0.07992123340963912,0.28509732502760904,0.6349814415627519,0.1784144314006667,0.25457803874441787,0.5670075298549154,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,446,neutral,dissatisfied,0.23088271559619153,0.2598622613570489,0.5092550230467596,0.42872797151673364,0.19301612924583356,0.3782558992374328,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,448,neutral,satisfied,0.14644725204903164,0.2610523471022276,0.5925004008487408,0.30017780755809914,0.21403507437560204,0.4857871180662988,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,456,satisfied,satisfied,0.07135529827989788,0.2681742042231872,0.6604704974969149,0.16114086406869174,0.2422459104295123,0.596613225501796,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,461,neutral,satisfied,0.06283154874205756,0.2784377434078322,0.6587307078501105,0.1435496971637648,0.2544559511607383,0.6019943516754969,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,464,neutral,satisfied,0.05628641455947434,0.2832869079954658,0.6604266774450598,0.129760413737158,0.26123125216277876,0.6090083341000634,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,466,neutral,satisfied,0.057249668875726856,0.2393772441373021,0.7033730869869711,0.13180544506070258,0.22044650961674914,0.6477480453225483,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,471,neutral,satisfied,0.07923563625074113,0.27180427659551265,0.6489600871537462,0.17704650224931387,0.2429310787149283,0.5800224190357578,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,473,neutral,satisfied,0.07554030948834937,0.25934345945297194,0.6651162310586787,0.16962992784861708,0.23294801206396093,0.597422060087422,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,481,satisfied,satisfied,0.07156864022114535,0.2583157310863322,0.6701156286925224,0.16157594458343771,0.23327316613571097,0.6051508892808513,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,483,neutral,satisfied,0.21136560118144798,0.24866648871039856,0.5399679101081535,0.40121076965934244,0.18880588471600745,0.40998334562465016,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,490,neutral,satisfied,0.1001547450531674,0.28948010631616405,0.6103651486306686,0.21768376904634468,0.25167103395206053,0.5306451970015947,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,494,satisfied,dissatisfied,0.2390799867253471,0.23990853690060474,0.5210114763740482,0.43993167741773137,0.17658251786129467,0.38348580472097393,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,502,satisfied,satisfied,0.0631796990468731,0.28381186782918155,0.6530084331239453,0.14427625231579844,0.259243480237297,0.5964802674469046,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,506,satisfied,satisfied,0.12922331555464936,0.27861073392447305,0.5921659505208776,0.2706054824185398,0.2333745786881038,0.4960199388933565,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,522,satisfied,satisfied,0.1912047995851577,0.2664456090761516,0.5423495913386907,0.3714713433325888,0.2070594640789989,0.42146919258841226,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,526,satisfied,satisfied,0.16295848365055565,0.2652976173877058,0.5717438989617386,0.3273737213090464,0.21318673643252367,0.45943954225842987,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,527,satisfied,satisfied,0.11331948321427883,0.2728167696392561,0.6138637471464651,0.24213994746696366,0.23318086667812238,0.524679185854914,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,531,satisfied,satisfied,0.060093990331928526,0.3044878094381764,0.6354182002298951,0.137812427776216,0.2793104868900142,0.5828770853337697,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,541,neutral,satisfied,0.1290103348734126,0.2854023250798226,0.5855873400467648,0.27023179553115473,0.23912745542677052,0.4906407490420747,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,546,neutral,satisfied,0.11984844479894176,0.24875546541000046,0.6313960897910579,0.25396512423775663,0.21085033780339738,0.5351845379588459,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,550,satisfied,satisfied,0.06038046051122065,0.2803280427429123,0.6592914967458672,0.13841482496830246,0.25704710856093205,0.6045380664707655,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,551,neutral,satisfied,0.05846077201812233,0.2891827167958623,0.6523565111860153,0.13436896031258647,0.26586840819812485,0.5997626314892887,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,554,satisfied,satisfied,0.0582761953446167,0.2610927779060792,0.6806310267493041,0.13397882416768467,0.24010423587656066,0.6259169399557547,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,559,satisfied,satisfied,0.0837999970149002,0.2752506219843102,0.6409493810007896,0.186106416781176,0.24451507779973622,0.5693785054190877,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,562,neutral,satisfied,0.13156822098642856,0.2583789357443184,0.6100528432692531,0.2747065703372405,0.2157919009728936,0.5095015286898659,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,564,neutral,satisfied,0.21113439584683183,0.23977995397303487,0.5490856501801332,0.400877459338127,0.1821065267236809,0.417016013938192,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,565,satisfied,satisfied,0.10223218733141036,0.27806810703429546,0.6196997056342942,0.22159869012642597,0.24109639006345462,0.5373049198101194,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,576,satisfied,satisfied,0.051106805413717975,0.27051826892973224,0.6783749256565498,0.11866976467656924,0.25125686534096975,0.630073369982461,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,577,satisfied,satisfied,0.05109793003072436,0.2820920605945893,0.6668100093746863,0.11865062321230464,0.2620098213189146,0.6193395554687808,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,595,neutral,satisfied,0.054929633382867875,0.2755741649264038,0.6694962016907283,0.12687064632282896,0.2545968014779518,0.6185325521992193,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,596,neutral,satisfied,0.050239373555394234,0.2680346659812857,0.6817259604633201,0.11679674122016658,0.24925132066889572,0.6339519381109378,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,598,satisfied,satisfied,0.052256513895434176,0.256005435786945,0.6917380503176208,0.1211453353856635,0.23739711715956757,0.6414575474547689,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,604,satisfied,satisfied,0.07753921162268033,0.26016279301774203,0.6622979953595777,0.17365089841562434,0.23305629137263262,0.5932928102117431,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,608,satisfied,satisfied,0.0645150964143008,0.25857654613768494,0.6769083574480144,0.1470566774497007,0.23576130149282856,0.6171820210574707,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,615,satisfied,satisfied,0.07510847689357149,0.27786350474695204,0.6470280183594764,0.16875841137221045,0.24972842256330588,0.5815131660644837,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,620,satisfied,satisfied,0.0543087183587718,0.2842772946005757,0.6614139870406525,0.1255445504491937,0.26286361550845033,0.611591834042356,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,624,satisfied,satisfied,0.059406669604820356,0.2548717288701157,0.6857216015250639,0.1363651728577078,0.23401835245176605,0.6296164746905263,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,630,neutral,satisfied,0.05222763950955778,0.2882707338001789,0.6595016266902632,0.12108325952984407,0.2673278777548276,0.6115888627153284,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,635,neutral,satisfied,0.09095595173167736,0.2684700687701758,0.6405739794981468,0.20009071694111435,0.23623904764770298,0.5636702354111827,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,636,satisfied,satisfied,0.0943677826603434,0.287948882708771,0.6176833346308855,0.20666559563279016,0.2522434062946882,0.5410909980725215,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,638,neutral,satisfied,0.077556330020967,0.27516389133837094,0.647279778640662,0.17368524032481414,0.24648874738088136,0.5798260122943045,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,639,neutral,satisfied,0.0797145038183222,0.2735294887424214,0.6467560074392563,0.17800222140858837,0.24431617477227754,0.5776816038191341,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,641,satisfied,satisfied,0.10279103901291269,0.28625855820249074,0.6109504027845966,0.22264823276225082,0.24801758094437804,0.529334186293371,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,646,satisfied,satisfied,0.10172587151839384,0.27143137186455185,0.6268427566170544,0.22064649351981358,0.23549714360464027,0.5438563628755462,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,648,neutral,satisfied,0.10422872086050318,0.28611890394771505,0.6096523751917818,0.22534125586707163,0.24743426806198218,0.5272244760709464,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,650,neutral,satisfied,0.06933216849274383,0.2588023141025997,0.6718655174046565,0.1570024416268882,0.23442275697492151,0.6085748013981904,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,652,satisfied,satisfied,0.0762913425928851,0.2625391748168931,0.6611694825902218,0.1711432356473702,0.23558009249948092,0.5932766718531489,2.5,1.0,1.0
