variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,1,413,neutral,neutral,0.2860100093528619,0.42942117539377456,0.2845688152533642,0.30025032244233785,0.4508018676244218,0.2489478099332403,1.2,1.2,1.0
best_class_weight_nested_threshold,1,417,satisfied,dissatisfied,0.5686245221709177,0.24409324368285518,0.1872822341462278,0.5869452587337837,0.2519577796638498,0.16109696160236642,1.2,1.2,1.0
best_class_weight_nested_threshold,1,418,neutral,neutral,0.27939947787445585,0.34578063169418144,0.3748198904313629,0.2980165673975705,0.3688208643552542,0.3331625682471753,1.2,1.2,1.0
best_class_weight_nested_threshold,1,423,neutral,neutral,0.35812976944586855,0.42172388230941743,0.22014634824471446,0.37177041948504125,0.4377867410341891,0.19044283948076957,1.2,1.2,1.0
best_class_weight_nested_threshold,1,427,dissatisfied,dissatisfied,0.4114667900508866,0.34764994718401887,0.24088326276509525,0.4286769747769778,0.3621909015349469,0.20913212368807543,1.2,1.2,1.0
best_class_weight_nested_threshold,1,428,neutral,dissatisfied,0.42432394946989876,0.3304098188759755,0.2452662316541267,0.4424085977397335,0.3444918554113554,0.21309954684891114,1.2,1.2,1.0
best_class_weight_nested_threshold,1,435,neutral,neutral,0.09123457581865303,0.7350802335619223,0.1736851906194259,0.093954321525945,0.7569933217941632,0.14905235667989167,1.2,1.2,1.0
best_class_weight_nested_threshold,1,440,satisfied,neutral,0.11332635016514941,0.4663215740252697,0.4203520758095811,0.12186397963264951,0.5014526870093841,0.3766833333579665,1.2,1.2,1.0
best_class_weight_nested_threshold,1,443,satisfied,neutral,0.13489364666842155,0.6839589017810825,0.18114745155049666,0.13909303823589617,0.7052513148455672,0.15565564691853656,1.2,1.2,1.0
best_class_weight_nested_threshold,1,446,neutral,neutral,0.41805586147693574,0.47066422233311767,0.11127991618994645,0.4259559179519873,0.4795584259069694,0.09448565614104329,1.2,1.2,1.0
best_class_weight_nested_threshold,1,448,neutral,neutral,0.2882352786458959,0.6021592800167578,0.10960544133734718,0.2935986129031087,0.6133639511104031,0.09303743598648828,1.2,1.2,1.0
best_class_weight_nested_threshold,1,456,satisfied,satisfied,0.1766038530674219,0.2700565976717048,0.5533395492608734,0.1945454701992186,0.2974923075680887,0.5079622222326927,1.2,1.2,1.0
best_class_weight_nested_threshold,1,461,neutral,neutral,0.07853607339840196,0.7552417841886482,0.16622214241295055,0.08077380590993477,0.7767609284674016,0.14246526562266357,1.2,1.2,1.0
best_class_weight_nested_threshold,1,464,neutral,neutral,0.05518411160786986,0.6038777904791542,0.3409380979129767,0.058508755581045985,0.6402592524281606,0.30123199199079337,1.2,1.2,1.0
best_class_weight_nested_threshold,1,466,neutral,neutral,0.057088132250652075,0.640037404089322,0.302874463660026,0.06012309037584671,0.6740635079989867,0.2658134016251666,1.2,1.2,1.0
best_class_weight_nested_threshold,1,471,neutral,neutral,0.1308175245602771,0.7107277664482173,0.1584547089915062,0.13436601246074645,0.7300065969278985,0.13562739061135504,1.2,1.2,1.0
best_class_weight_nested_threshold,1,473,neutral,neutral,0.1041435169477284,0.6214978976636498,0.27435858538862246,0.10913381688412664,0.6512785408575918,0.23958764225828144,1.2,1.2,1.0
best_class_weight_nested_threshold,1,481,satisfied,satisfied,0.1293508557089285,0.3640080694975967,0.5066410747934751,0.14128061625326854,0.39757977709484355,0.46113960665188797,1.2,1.2,1.0
best_class_weight_nested_threshold,1,483,neutral,neutral,0.3826272013954385,0.4562767068040159,0.1610960918005459,0.39318393391416095,0.46886543842238165,0.13795062766345745,1.2,1.2,1.0
best_class_weight_nested_threshold,1,490,neutral,neutral,0.18298291768573355,0.4692759432890142,0.3477411390252525,0.19424048563923446,0.4981469761008994,0.30761253825986623,1.2,1.2,1.0
best_class_weight_nested_threshold,1,494,satisfied,dissatisfied,0.4722626402631974,0.3128899718293298,0.21484738790747326,0.4898013987835423,0.32450999253707363,0.18568860867938405,1.2,1.2,1.0
best_class_weight_nested_threshold,1,502,satisfied,satisfied,0.0948065078615348,0.39142904017545105,0.5137644519630142,0.10368476566281289,0.4280848353098952,0.46823039902729185,1.2,1.2,1.0
best_class_weight_nested_threshold,1,506,satisfied,neutral,0.2516504664420494,0.5551998617494323,0.19314967180851852,0.2600209602995827,0.5736671314437133,0.16631190825670386,1.2,1.2,1.0
best_class_weight_nested_threshold,1,522,satisfied,neutral,0.31800756043538014,0.39442714273081203,0.28756529683380844,0.33401613528373825,0.41428269719620114,0.2517011675200606,1.2,1.2,1.0
best_class_weight_nested_threshold,1,526,satisfied,neutral,0.27395294292800243,0.5167828250048888,0.20926423206710917,0.28385298922985897,0.5354581998370446,0.1806888109330965,1.2,1.2,1.0
best_class_weight_nested_threshold,1,527,satisfied,neutral,0.19214706434850976,0.6266233338210189,0.1812296018304725,0.19813161668206256,0.6461399480737117,0.15572843524422583,1.2,1.2,1.0
best_class_weight_nested_threshold,1,531,satisfied,satisfied,0.09159548372449908,0.2548271281498597,0.6535773881256413,0.10279264140593708,0.2859786589828019,0.6112286996112611,1.2,1.2,1.0
best_class_weight_nested_threshold,1,541,neutral,neutral,0.27058595129601737,0.5137120576325201,0.2157019910714626,0.2806763595634379,0.5328688703516625,0.18645477008489958,1.2,1.2,1.0
best_class_weight_nested_threshold,1,546,neutral,neutral,0.33108190134186866,0.4217186995893421,0.24719939906878943,0.34530858026430755,0.43984006626728356,0.21485135346840895,1.2,1.2,1.0
best_class_weight_nested_threshold,1,550,satisfied,satisfied,0.07965773551168825,0.39188261753302484,0.5284596469552869,0.08735134573286474,0.4297319499598936,0.48291670430724176,1.2,1.2,1.0
best_class_weight_nested_threshold,1,551,neutral,neutral,0.052405580177445905,0.6385967758581454,0.30899764396440943,0.05525098416647163,0.6732699119488658,0.2714791038846626,1.2,1.2,1.0
best_class_weight_nested_threshold,1,554,satisfied,neutral,0.057174617684752065,0.48858883121704694,0.4542365510982009,0.061857616046794156,0.5286076505630256,0.40953473339018026,1.2,1.2,1.0
best_class_weight_nested_threshold,1,559,satisfied,satisfied,0.16252370067337224,0.3481363689674423,0.4893399303591852,0.1769556081697838,0.3790504562806037,0.4439939355496124,1.2,1.2,1.0
best_class_weight_nested_threshold,1,562,neutral,neutral,0.31654038986707816,0.48235149078676376,0.20110811934615827,0.3275181497242062,0.49907965250668934,0.17340219776910437,1.2,1.2,1.0
best_class_weight_nested_threshold,1,564,neutral,neutral,0.3961458057688901,0.5303865276225503,0.07346766660855965,0.401056587715127,0.536961411280149,0.061982001004724126,1.2,1.2,1.0
best_class_weight_nested_threshold,1,565,satisfied,neutral,0.23297666196448852,0.4984259699328202,0.26859736810269164,0.24389491745133016,0.5217842841738959,0.23432079837477388,1.2,1.2,1.0
best_class_weight_nested_threshold,1,576,satisfied,satisfied,0.02618408464772242,0.41112869349368053,0.562687221858597,0.02889377791873809,0.45367486874744073,0.5174313533338212,1.2,1.2,1.0
best_class_weight_nested_threshold,1,577,satisfied,satisfied,0.03843519177588837,0.27242501687403925,0.6891397913500723,0.04342256086494768,0.30777501892857284,0.6488024202064796,1.2,1.2,1.0
best_class_weight_nested_threshold,1,595,neutral,neutral,0.04594125030639203,0.7368577055042403,0.21720104418936823,0.04766679664029783,0.76453396820635,0.18779923515335223,1.2,1.2,1.0
best_class_weight_nested_threshold,1,596,neutral,neutral,0.021727127681400126,0.6139475203369794,0.36432535198162036,0.023131705471010296,0.6536369382709375,0.32323135625805227,1.2,1.2,1.0
best_class_weight_nested_threshold,1,598,satisfied,neutral,0.02397591053447831,0.5867628968754635,0.3892611925900586,0.0256393085019185,0.6274712657454761,0.3468894257526053,1.2,1.2,1.0
best_class_weight_nested_threshold,1,604,satisfied,neutral,0.1600988957269333,0.3919939169390778,0.4479071873339889,0.17301464632763242,0.42361746840199127,0.4033678852703763,1.2,1.2,1.0
best_class_weight_nested_threshold,1,608,satisfied,neutral,0.09793402735029047,0.4772574831799887,0.424808489469721,0.10539622952716352,0.5136226968475147,0.3809810736253217,1.2,1.2,1.0
best_class_weight_nested_threshold,1,615,satisfied,satisfied,0.14410889573132113,0.3755056416129281,0.4803854626557511,0.1566510430280794,0.40818680986401096,0.4351621471079097,1.2,1.2,1.0
best_class_weight_nested_threshold,1,620,satisfied,neutral,0.04909338037170854,0.5425103668300731,0.40839625279821873,0.05267903369899174,0.582133918664994,0.3651870476360143,1.2,1.2,1.0
best_class_weight_nested_threshold,1,624,satisfied,neutral,0.08491271924614631,0.5877625424545294,0.3273247382993238,0.08981235342636844,0.621677619823756,0.28851002674987564,1.2,1.2,1.0
best_class_weight_nested_threshold,1,630,neutral,satisfied,0.047824993161156786,0.28552626596766534,0.6666487408711773,0.05380293646996969,0.32121596957891524,0.6249810939511151,1.2,1.2,1.0
best_class_weight_nested_threshold,1,635,neutral,neutral,0.20607662303078825,0.48016896701695616,0.31375440995225584,0.21744747366325898,0.5066636247903507,0.27588890154639045,1.2,1.2,1.0
best_class_weight_nested_threshold,1,636,satisfied,satisfied,0.18865542019637394,0.29288302702862856,0.5184615527749973,0.2064990571672955,0.3205848465883504,0.4729160962443542,1.2,1.2,1.0
best_class_weight_nested_threshold,1,638,neutral,neutral,0.13912083587834329,0.45391652709883157,0.406962637022825,0.1492435971902279,0.4869445680125532,0.363811834797219,1.2,1.2,1.0
best_class_weight_nested_threshold,1,639,neutral,neutral,0.1164986556229031,0.6518516230654327,0.23164972131166528,0.12117709569751745,0.6780291676881208,0.20079373661436165,1.2,1.2,1.0
best_class_weight_nested_threshold,1,641,satisfied,neutral,0.16679954557810592,0.5315284769634641,0.3016719774584302,0.17562998646439093,0.5596678269774911,0.2647021865581181,1.2,1.2,1.0
best_class_weight_nested_threshold,1,646,satisfied,satisfied,0.20185969893587258,0.257144316790214,0.5409959842739138,0.22186431629765752,0.28262772774972417,0.49550795595261826,1.2,1.2,1.0
best_class_weight_nested_threshold,1,648,neutral,satisfied,0.21497757395791475,0.21558836849259075,0.5694340575494945,0.2375195251133339,0.23819436586600914,0.5242861090206571,1.2,1.2,1.0
best_class_weight_nested_threshold,1,650,neutral,neutral,0.09571390145581418,0.4838153780792944,0.42047072046489165,0.10292685636425852,0.5202754789948226,0.37679766464091896,1.2,1.2,1.0
best_class_weight_nested_threshold,1,652,satisfied,satisfied,0.14843628252743107,0.31694409218818353,0.5346196252843859,0.16295621422524106,0.34794733810783507,0.48909644766692384,1.2,1.2,1.0
best_class_weight_nested_threshold,1,682,satisfied,neutral,0.2021332590208119,0.6588062462437351,0.13906049473545387,0.20692920529814066,0.6744375153355191,0.11863327936634023,1.2,1.2,1.0
best_class_weight_nested_threshold,1,683,neutral,neutral,0.39973033348911613,0.5472859640652207,0.05298370244566354,0.403291647598311,0.5521618943169408,0.04454645808474801,1.2,1.2,1.0
best_class_weight_nested_threshold,1,684,dissatisfied,neutral,0.237208709334595,0.5582164976955435,0.20457479296986172,0.24558202464266024,0.5779211820575986,0.17649679329974124,1.2,1.2,1.0
best_class_weight_nested_threshold,1,693,neutral,neutral,0.17011506436323007,0.5758945060407582,0.2539904295960117,0.17763464778002763,0.601350727649695,0.22101462457027743,1.2,1.2,1.0
best_class_weight_nested_threshold,1,697,satisfied,neutral,0.06165099207560238,0.43967492828185495,0.49867407964254284,0.06723941788011334,0.4795297729823863,0.4532308091375003,1.2,1.2,1.0
best_class_weight_nested_threshold,1,699,neutral,neutral,0.07682834920180728,0.6146944636679054,0.30847718713028777,0.08099240051686951,0.6480105418654778,0.2709970576176527,1.2,1.2,1.0
best_class_weight_nested_threshold,1,702,satisfied,neutral,0.037389841964147255,0.45591311420224206,0.5066970438336109,0.04083864545155961,0.4979661065557651,0.46119524799267525,1.2,1.2,1.0
best_class_weight_nested_threshold,1,727,dissatisfied,dissatisfied,0.5923276089995957,0.34507941438903894,0.06259297661136572,0.5985720096327893,0.3487172899176714,0.0527107004495392,1.2,1.2,1.0
best_class_weight_nested_threshold,1,742,dissatisfied,neutral,0.3667364760812986,0.473968989333458,0.15929453458524367,0.37673854117749733,0.48689562465358865,0.13636583416891396,1.2,1.2,1.0
best_class_weight_nested_threshold,1,743,dissatisfied,dissatisfied,0.46323458232134945,0.353371694035104,0.18339372364354695,0.4778400603159147,0.36451326830028186,0.15764667138380345,1.2,1.2,1.0
best_class_weight_nested_threshold,1,745,neutral,neutral,0.3527361293866793,0.4164435686645211,0.23082030194880016,0.3668488220318375,0.43310514540414824,0.20004603256401424,1.2,1.2,1.0
best_class_weight_nested_threshold,1,753,dissatisfied,dissatisfied,0.4317375856362458,0.34990223752572014,0.21836017683803466,0.4480433913298971,0.36311729705883955,0.1888393116112635,1.2,1.2,1.0
best_class_weight_nested_threshold,1,762,dissatisfied,dissatisfied,0.5228886464557683,0.4280870656161708,0.04902428792806062,0.5271962163062318,0.43161365765392246,0.04119012603984561,1.2,1.2,1.0
best_class_weight_nested_threshold,1,771,neutral,neutral,0.14418461299548968,0.6824832651061264,0.17333212189838446,0.14847382690615926,0.7027858248153512,0.1487403482784895,1.2,1.2,1.0
best_class_weight_nested_threshold,1,787,dissatisfied,dissatisfied,0.47763987550321724,0.3728658996018729,0.14949422489490982,0.48984470115625617,0.38239350299095326,0.12776179585279065,1.2,1.2,1.0
