variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,953,satisfied,satisfied,0.13730126663863393,0.3276793845277813,0.5350193488335854
main_all_school_extra_trees,1,956,neutral,satisfied,0.05646206639756588,0.3923535606565111,0.5511843729459236
main_all_school_extra_trees,1,959,satisfied,satisfied,0.160479186480265,0.2356524121466258,0.6038684013731097
main_all_school_extra_trees,1,964,satisfied,dissatisfied,0.5110937687144148,0.2761417090401412,0.21276452224544398
main_all_school_extra_trees,1,966,neutral,satisfied,0.15203179307932468,0.31940619775580087,0.5285620091648744
main_all_school_extra_trees,1,969,satisfied,satisfied,0.04905080428260431,0.27891943921222384,0.672029756505173
main_all_school_extra_trees,1,972,dissatisfied,satisfied,0.11246579907845555,0.25884938924662254,0.6286848116749221
main_all_school_extra_trees,1,979,neutral,satisfied,0.08984684667711688,0.22622037570025064,0.683932777622633
main_all_school_extra_trees,1,983,satisfied,satisfied,0.32817356551475074,0.1536116074392096,0.5182148270460396
main_all_school_extra_trees,1,984,satisfied,satisfied,0.3180194096782551,0.20387267960583866,0.4781079107159064
main_all_school_extra_trees,1,989,satisfied,satisfied,0.20804577585090914,0.23269644231812106,0.5592577818309701
main_all_school_extra_trees,1,992,satisfied,satisfied,0.23322307892207902,0.2020167679203772,0.5647601531575437
main_all_school_extra_trees,1,993,satisfied,satisfied,0.15238191947349156,0.34788553829433977,0.4997325422321692
main_all_school_extra_trees,1,995,neutral,satisfied,0.09853903786674757,0.24648354123741995,0.6549774208958328
main_all_school_extra_trees,1,1001,neutral,neutral,0.2722104405805613,0.3888673556212349,0.3389222037982041
main_all_school_extra_trees,1,1005,neutral,satisfied,0.1466931955039457,0.38107972656907513,0.47222707792697927
main_all_school_extra_trees,1,1006,neutral,neutral,0.2016534769380995,0.4354112561696941,0.3629352668922064
main_all_school_extra_trees,1,1011,dissatisfied,satisfied,0.052033380976993684,0.3357647385377064,0.6122018804853004
main_all_school_extra_trees,1,1017,satisfied,satisfied,0.14174125009187194,0.20603430572294887,0.6522244441851796
main_all_school_extra_trees,1,1021,satisfied,neutral,0.027168213512645017,0.6062891296251417,0.3665426568622121
main_all_school_extra_trees,1,1023,satisfied,satisfied,0.038512678423783676,0.38402389919047614,0.5774634223857399
main_all_school_extra_trees,1,1027,satisfied,satisfied,0.037887218214003156,0.31722528354453594,0.6448874982414612
main_all_school_extra_trees,1,1028,satisfied,satisfied,0.0855754168051314,0.2810254682387787,0.6333991149560902
main_all_school_extra_trees,1,1030,satisfied,satisfied,0.12112253755694952,0.41964100327329895,0.4592364591697513
main_all_school_extra_trees,1,1031,satisfied,satisfied,0.0615476805849516,0.15062210288315536,0.7878302165318934
main_all_school_extra_trees,1,1034,neutral,satisfied,0.22008840333649923,0.3014580617327876,0.47845353493071296
main_all_school_extra_trees,1,1036,satisfied,satisfied,0.07804842240002229,0.18516990336127057,0.7367816742387079
main_all_school_extra_trees,1,1045,satisfied,neutral,0.11201691495056601,0.5253968132719108,0.3625862717775226
main_all_school_extra_trees,1,1048,satisfied,satisfied,0.07085936224015581,0.31617710669980215,0.6129635310600426
main_all_school_extra_trees,1,1049,satisfied,satisfied,0.14486048153361378,0.2706630214536928,0.5844764970126937
main_all_school_extra_trees,1,1053,satisfied,satisfied,0.029985243217891783,0.39404613028805524,0.5759686264940538
main_all_school_extra_trees,1,1063,satisfied,satisfied,0.040092220822724955,0.2983344372814748,0.661573341895801
main_all_school_extra_trees,1,1066,neutral,satisfied,0.1032089038026062,0.18687195626247582,0.7099191399349186
main_all_school_extra_trees,1,1067,satisfied,satisfied,0.04954072894930315,0.3155491921142521,0.634910078936445
main_all_school_extra_trees,1,1072,satisfied,satisfied,0.04143078428762705,0.3280974597088585,0.6304717560035147
main_all_school_extra_trees,1,1077,satisfied,satisfied,0.03841240243112423,0.30107104375111593,0.6605165538177605
main_all_school_extra_trees,1,1083,satisfied,satisfied,0.05076919767586469,0.18609073545795268,0.7631400668661833
main_all_school_extra_trees,1,1088,satisfied,satisfied,0.0735500913727404,0.1907292530898615,0.7357206555373987
main_all_school_extra_trees,1,1092,satisfied,satisfied,0.19401733442682612,0.22618152611115266,0.579801139462021
main_all_school_extra_trees,1,1095,neutral,satisfied,0.22832758811914058,0.36876341847871574,0.40290899340214376
main_all_school_extra_trees,1,1097,satisfied,dissatisfied,0.5079502573113676,0.230271449185449,0.26177829350318327
main_all_school_extra_trees,1,1098,neutral,satisfied,0.24110400206313462,0.1757828162109425,0.5831131817259225
main_all_school_extra_trees,1,1104,satisfied,satisfied,0.21018305414811111,0.20099169485104137,0.5888252510008473
main_all_school_extra_trees,1,1105,satisfied,satisfied,0.09907216518822558,0.21253244935881127,0.6883953854529632
main_all_school_extra_trees,1,1110,satisfied,satisfied,0.10705057372393363,0.32284693299497136,0.5701024932810953
main_all_school_extra_trees,1,1113,satisfied,satisfied,0.29762872680318186,0.32229483334049075,0.38007643985632755
main_all_school_extra_trees,1,1122,satisfied,satisfied,0.17332501031314634,0.23850347990067255,0.5881715097861815
main_all_school_extra_trees,1,1124,neutral,satisfied,0.20502896159916142,0.37218930504935616,0.4227817333514825
main_all_school_extra_trees,1,1131,neutral,neutral,0.16962127211548955,0.4815867576165494,0.3487919702679615
main_all_school_extra_trees,1,1147,satisfied,satisfied,0.04567663116526214,0.29651619227085557,0.6578071765638831
main_all_school_extra_trees,1,1153,satisfied,satisfied,0.1240548669027696,0.4365135710119336,0.43943156208529655
main_all_school_extra_trees,1,1154,satisfied,neutral,0.1561235877835014,0.5099987417565514,0.33387767045994676
main_all_school_extra_trees,1,1158,neutral,neutral,0.3782883009384029,0.40080263072750255,0.22090906833409385
main_all_school_extra_trees,1,1166,satisfied,satisfied,0.1263560403652599,0.41498950659528533,0.4586544530394546
main_all_school_extra_trees,1,1168,satisfied,satisfied,0.05893062816330895,0.3013544165802582,0.6397149552564338
main_all_school_extra_trees,1,1175,satisfied,satisfied,0.06905962603821379,0.42416704232686525,0.5067733316349211
main_all_school_extra_trees,1,1176,satisfied,neutral,0.08523578432456565,0.4767509883560794,0.4380132273193551
main_all_school_extra_trees,1,1178,neutral,satisfied,0.06070464829010086,0.3364838183768506,0.602811533333049
main_all_school_extra_trees,1,1183,satisfied,neutral,0.04391975028832945,0.5634808499696444,0.3925993997420257
main_all_school_extra_trees,1,1186,satisfied,satisfied,0.12717313679719278,0.3941437097088583,0.47868315349394913
main_all_school_extra_trees,1,1187,satisfied,neutral,0.33398211301491254,0.377856884548682,0.28816100243640536
main_all_school_extra_trees,1,1191,satisfied,neutral,0.20953569046064274,0.44953497054461894,0.3409293389947375
main_all_school_extra_trees,1,1203,dissatisfied,dissatisfied,0.45914199062098343,0.22570847964862464,0.3151495297303913
main_all_school_extra_trees,1,1210,satisfied,satisfied,0.13739062170145921,0.22773394710190487,0.6348754311966364
main_all_school_extra_trees,1,1216,satisfied,satisfied,0.21133394524705698,0.26661253639149673,0.522053518361447
main_all_school_extra_trees,1,1220,satisfied,satisfied,0.12850879496641418,0.4184553288970892,0.4530358761364966
main_all_school_extra_trees,1,1224,neutral,neutral,0.23335931962578818,0.5172829527172816,0.24935772765693034
main_all_school_extra_trees,1,1228,neutral,dissatisfied,0.4904640084427339,0.3004452802210304,0.20909071133623539
main_all_school_extra_trees,1,1238,neutral,neutral,0.1362929074586566,0.5201730725605357,0.34353401998080607
main_all_school_extra_trees,1,1241,satisfied,neutral,0.034132696557055586,0.4913247554111204,0.47454254803182394
main_all_school_extra_trees,1,1246,satisfied,neutral,0.07707748414931431,0.5489075853558462,0.3740149304948392
main_all_school_extra_trees,1,1253,satisfied,neutral,0.07807603770655677,0.48351591813873257,0.4384080441547106
main_all_school_extra_trees,1,1260,satisfied,neutral,0.17487403483053493,0.44236410734783776,0.38276185782162764
main_all_school_extra_trees,1,1265,satisfied,satisfied,0.12350285655239589,0.30735371906782133,0.569143424379783
main_all_school_extra_trees,1,1266,neutral,satisfied,0.029932897120007074,0.31394030479996565,0.6561267980800282
main_all_school_extra_trees,1,1269,satisfied,satisfied,0.06754909133020932,0.38306433519096694,0.5493865734788237
main_all_school_extra_trees,1,1270,satisfied,satisfied,0.1152811734418695,0.2606905780761826,0.6240282484819482
main_all_school_extra_trees,1,1272,satisfied,satisfied,0.04259599569482874,0.2931887491187244,0.6642152551864475
main_all_school_extra_trees,1,1277,satisfied,satisfied,0.03130695213798981,0.4340832215646763,0.5346098262973339
main_all_school_extra_trees,1,1278,satisfied,satisfied,0.029995775922881843,0.38188105675913303,0.5881231673179851
main_all_school_extra_trees,1,1279,satisfied,satisfied,0.0036931288282546467,0.23618117764911753,0.760125693522629
main_all_school_extra_trees,1,1284,satisfied,satisfied,0.01353472904527115,0.19485821211836835,0.7916070588363604
main_all_school_extra_trees,1,1294,satisfied,satisfied,0.007102806994280705,0.22215966778522203,0.7707375252204978
main_all_school_extra_trees,1,1303,neutral,satisfied,0.06223964794410546,0.431937446254,0.5058229058018944
main_all_school_extra_trees,1,1310,neutral,neutral,0.0740429649400393,0.6118426016442522,0.31411443341570766
