variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_extra_trees_decomposition,1,428,neutral,dissatisfied,0.5717641829997783,0.07460656877088723,0.3536292482293345,0.42823581700022173,0.3536292482293345
ordinal_extra_trees_decomposition,1,435,neutral,neutral,0.1497608421419384,0.6625431036990325,0.18769605415902915,0.8502391578580616,0.18769605415902915
ordinal_extra_trees_decomposition,1,440,satisfied,satisfied,0.1849204697041401,0.2609339566268991,0.5541455736689608,0.8150795302958599,0.5541455736689608
ordinal_extra_trees_decomposition,1,443,satisfied,neutral,0.1995669895481501,0.5820007786088752,0.21843223184297472,0.8004330104518499,0.21843223184297472
ordinal_extra_trees_decomposition,1,446,neutral,dissatisfied,0.6102885039503201,0.27382757882532355,0.11588391722435641,0.38971149604968,0.11588391722435641
ordinal_extra_trees_decomposition,1,448,neutral,neutral,0.4345602429361638,0.4452008267993739,0.12023893026446231,0.5654397570638362,0.12023893026446231
ordinal_extra_trees_decomposition,1,456,satisfied,satisfied,0.14353681341090874,0.24664958453181274,0.6098136020572785,0.8564631865890913,0.6098136020572785
ordinal_extra_trees_decomposition,1,461,neutral,neutral,0.10849026668567341,0.7292190491319449,0.16229068418238166,0.8915097333143266,0.16229068418238166
ordinal_extra_trees_decomposition,1,464,neutral,neutral,0.11701465849494408,0.45633878246811116,0.42664655903694476,0.8829853415050559,0.42664655903694476
ordinal_extra_trees_decomposition,1,466,neutral,neutral,0.1028228872328879,0.5680962001271483,0.3290809126399638,0.8971771127671121,0.3290809126399638
ordinal_extra_trees_decomposition,1,471,neutral,neutral,0.13452465839143635,0.7269655927339611,0.13850974887460255,0.8654753416085637,0.13850974887460255
ordinal_extra_trees_decomposition,1,473,neutral,neutral,0.23156712532913692,0.4056820989771975,0.3627507756936656,0.7684328746708631,0.3627507756936656
ordinal_extra_trees_decomposition,1,481,satisfied,satisfied,0.08267246747779078,0.3028119013960411,0.6145156311261681,0.9173275325222092,0.6145156311261681
ordinal_extra_trees_decomposition,1,483,neutral,dissatisfied,0.5009460225916538,0.339313227928002,0.1597407494803442,0.49905397740834617,0.1597407494803442
ordinal_extra_trees_decomposition,1,490,neutral,satisfied,0.28782462731146685,0.3123586259694459,0.39981674671908723,0.7121753726885331,0.39981674671908723
ordinal_extra_trees_decomposition,1,494,satisfied,dissatisfied,0.6444183178538021,0.04030380793043975,0.3152778742157582,0.35558168214619795,0.3152778742157582
ordinal_extra_trees_decomposition,1,502,satisfied,satisfied,0.10837191627135923,0.4316855012228624,0.45994258250577835,0.8916280837286408,0.45994258250577835
ordinal_extra_trees_decomposition,1,506,satisfied,neutral,0.3310784468703909,0.4646132595835177,0.20430829354609142,0.6689215531296091,0.20430829354609142
ordinal_extra_trees_decomposition,1,522,satisfied,dissatisfied,0.5838311258887471,0.06776164030261239,0.3484072338086405,0.4161688741112529,0.3484072338086405
ordinal_extra_trees_decomposition,1,526,satisfied,dissatisfied,0.4976100702558576,0.29604052450579976,0.20634940523834266,0.5023899297441424,0.20634940523834266
ordinal_extra_trees_decomposition,1,527,satisfied,dissatisfied,0.4183716671969686,0.4105837149723258,0.17104461783070557,0.5816283328030314,0.17104461783070557
ordinal_extra_trees_decomposition,1,531,satisfied,satisfied,0.09247057685447369,0.32773127815663905,0.5797981449888873,0.9075294231455263,0.5797981449888873
ordinal_extra_trees_decomposition,1,541,neutral,neutral,0.28583067256247774,0.48930936859026286,0.2248599588472594,0.7141693274375223,0.2248599588472594
ordinal_extra_trees_decomposition,1,546,neutral,dissatisfied,0.38383280425827604,0.3582164839961334,0.2579507117455906,0.616167195741724,0.2579507117455906
ordinal_extra_trees_decomposition,1,550,satisfied,satisfied,0.09342522299129985,0.3492913521633626,0.5572834248453375,0.9065747770087002,0.5572834248453375
ordinal_extra_trees_decomposition,1,551,neutral,neutral,0.09293907542962632,0.5785905102311779,0.3284704143391957,0.9070609245703737,0.3284704143391957
ordinal_extra_trees_decomposition,1,554,satisfied,satisfied,0.10325677544392675,0.44138593441378887,0.4553572901422844,0.8967432245560732,0.4553572901422844
ordinal_extra_trees_decomposition,1,559,satisfied,satisfied,0.2263364082154391,0.3354154092443827,0.4382481825401782,0.7736635917845609,0.4382481825401782
ordinal_extra_trees_decomposition,1,562,neutral,dissatisfied,0.4570202245270022,0.3617108195769634,0.18126895589603445,0.5429797754729978,0.18126895589603445
ordinal_extra_trees_decomposition,1,564,neutral,dissatisfied,0.5593549201538015,0.2925656135849294,0.1480794662612691,0.4406450798461985,0.1480794662612691
ordinal_extra_trees_decomposition,1,565,satisfied,neutral,0.3059062662029546,0.38318258576429176,0.31091114803275366,0.6940937337970454,0.31091114803275366
ordinal_extra_trees_decomposition,1,576,satisfied,satisfied,0.05203744335853455,0.4105732120214548,0.5373893446200106,0.9479625566414654,0.5373893446200106
ordinal_extra_trees_decomposition,1,577,satisfied,satisfied,0.07921225105719942,0.24844520960091132,0.6723425393418893,0.9207877489428006,0.6723425393418893
ordinal_extra_trees_decomposition,1,595,neutral,neutral,0.1353273641346313,0.6237591749530387,0.24091346091232996,0.8646726358653687,0.24091346091232996
ordinal_extra_trees_decomposition,1,596,neutral,neutral,0.03823799338214773,0.610448892674443,0.35131311394340925,0.9617620066178523,0.35131311394340925
ordinal_extra_trees_decomposition,1,598,satisfied,neutral,0.046139825553238034,0.5673203868933991,0.38653978755336277,0.953860174446762,0.38653978755336277
ordinal_extra_trees_decomposition,1,604,satisfied,satisfied,0.28047681237622857,0.2164981602367626,0.5030250273870088,0.7195231876237714,0.5030250273870088
ordinal_extra_trees_decomposition,1,608,satisfied,satisfied,0.17981290194943178,0.3723852139095242,0.447801884141044,0.8201870980505682,0.447801884141044
ordinal_extra_trees_decomposition,1,615,satisfied,satisfied,0.2262000904018867,0.21404513586510454,0.5597547737330087,0.7737999095981133,0.5597547737330087
ordinal_extra_trees_decomposition,1,620,satisfied,neutral,0.06171157272441685,0.501866173318403,0.43642225395718015,0.9382884272755831,0.43642225395718015
ordinal_extra_trees_decomposition,1,624,satisfied,neutral,0.1544926480383122,0.499740980904488,0.3457663710571998,0.8455073519616878,0.3457663710571998
ordinal_extra_trees_decomposition,1,630,neutral,satisfied,0.05422250289687036,0.2407215799857717,0.7050559171173579,0.9457774971031296,0.7050559171173579
ordinal_extra_trees_decomposition,1,635,neutral,neutral,0.22666610259591125,0.4112060803006572,0.36212781710343156,0.7733338974040888,0.36212781710343156
ordinal_extra_trees_decomposition,1,636,satisfied,satisfied,0.2483057424244407,0.23981759259532953,0.5118766649802298,0.7516942575755593,0.5118766649802298
ordinal_extra_trees_decomposition,1,638,neutral,satisfied,0.16063058317450862,0.39889981464952406,0.4404696021759673,0.8393694168254914,0.4404696021759673
ordinal_extra_trees_decomposition,1,639,neutral,neutral,0.1168693205968605,0.6312254351494149,0.2519052442537246,0.8831306794031395,0.2519052442537246
ordinal_extra_trees_decomposition,1,641,satisfied,neutral,0.27105577949018644,0.4372152963574907,0.2917289241523229,0.7289442205098136,0.2917289241523229
ordinal_extra_trees_decomposition,1,646,satisfied,satisfied,0.23594875118354208,0.11127076955919457,0.6527804792572633,0.7640512488164579,0.6527804792572633
ordinal_extra_trees_decomposition,1,648,neutral,satisfied,0.25372674198893397,0.03681350837347275,0.7094597496375933,0.746273258011066,0.7094597496375933
ordinal_extra_trees_decomposition,1,650,neutral,neutral,0.1691681814136765,0.468053120673366,0.36277869791295747,0.8308318185863235,0.36277869791295747
ordinal_extra_trees_decomposition,1,652,satisfied,satisfied,0.22676266648733157,0.219039222757635,0.5541981107550334,0.7732373335126684,0.5541981107550334
ordinal_extra_trees_decomposition,1,682,satisfied,neutral,0.1889830830117405,0.6959863650289021,0.11503055195935738,0.8110169169882595,0.11503055195935738
ordinal_extra_trees_decomposition,1,683,neutral,dissatisfied,0.6431793878406151,0.2912397586448318,0.06558085351455312,0.35682061215938493,0.06558085351455312
ordinal_extra_trees_decomposition,1,684,dissatisfied,neutral,0.35495679004803227,0.4598831536198612,0.18516005633210653,0.6450432099519677,0.18516005633210653
ordinal_extra_trees_decomposition,1,693,neutral,neutral,0.17422903549005486,0.5280653362391806,0.2977056282707645,0.8257709645099451,0.2977056282707645
ordinal_extra_trees_decomposition,1,697,satisfied,satisfied,0.10695270483373875,0.4012327557551463,0.49181453941111497,0.8930472951662612,0.49181453941111497
ordinal_extra_trees_decomposition,1,699,neutral,neutral,0.19928334811095505,0.5127853943456824,0.28793125754336263,0.800716651889045,0.28793125754336263
ordinal_extra_trees_decomposition,1,702,satisfied,neutral,0.09247218726626849,0.47871699164653103,0.4288108210872005,0.9075278127337315,0.4288108210872005
ordinal_extra_trees_decomposition,1,727,dissatisfied,dissatisfied,0.7426925908130888,0.20444660239425436,0.05286080679265697,0.2573074091869113,0.052860806792656964
ordinal_extra_trees_decomposition,1,742,dissatisfied,dissatisfied,0.49756390414930574,0.35961161353362076,0.1428244823170735,0.5024360958506943,0.1428244823170735
ordinal_extra_trees_decomposition,1,743,dissatisfied,dissatisfied,0.6877315790352012,0.11302504195314694,0.19924337901165184,0.3122684209647988,0.19924337901165184
ordinal_extra_trees_decomposition,1,745,neutral,neutral,0.24026854133254538,0.5013907294638225,0.25834072920363216,0.7597314586674546,0.25834072920363216
ordinal_extra_trees_decomposition,1,753,dissatisfied,dissatisfied,0.6115245949572682,0.2264962547515125,0.16197915029121931,0.3884754050427318,0.16197915029121931
ordinal_extra_trees_decomposition,1,762,dissatisfied,dissatisfied,0.7388301200909533,0.15602013030589762,0.10514974960314911,0.2611698799090467,0.10514974960314911
ordinal_extra_trees_decomposition,1,771,neutral,neutral,0.15612563265686752,0.6954125864519258,0.14846178089120665,0.8438743673431325,0.14846178089120665
ordinal_extra_trees_decomposition,1,787,dissatisfied,dissatisfied,0.5721712115005069,0.2787116415898834,0.14911714690960978,0.42782878849949313,0.14911714690960978
ordinal_extra_trees_decomposition,1,790,dissatisfied,dissatisfied,0.46166783716113713,0.39889331308036047,0.13943884975850238,0.5383321628388629,0.13943884975850238
ordinal_extra_trees_decomposition,1,792,dissatisfied,dissatisfied,0.6938684005363482,0.15772713253526957,0.1484044669283822,0.30613159946365176,0.1484044669283822
ordinal_extra_trees_decomposition,1,795,dissatisfied,dissatisfied,0.45052203865000806,0.38111069434742517,0.16836726700256677,0.5494779613499919,0.16836726700256677
ordinal_extra_trees_decomposition,1,805,dissatisfied,neutral,0.25322697960708584,0.5046088255746186,0.24216419481829551,0.7467730203929142,0.24216419481829551
ordinal_extra_trees_decomposition,1,818,neutral,dissatisfied,0.4513765772050161,0.33943257212381595,0.20919085067116794,0.5486234227949839,0.20919085067116794
ordinal_extra_trees_decomposition,1,820,neutral,dissatisfied,0.4489683470323259,0.36989062671736095,0.18114102625031317,0.5510316529676741,0.18114102625031317
ordinal_extra_trees_decomposition,1,821,dissatisfied,dissatisfied,0.4999783318506146,0.38395243171877524,0.11606923643061015,0.5000216681493854,0.11606923643061015
ordinal_extra_trees_decomposition,1,822,neutral,dissatisfied,0.4136535520554293,0.27821906018377357,0.3081273877607971,0.5863464479445707,0.3081273877607971
ordinal_extra_trees_decomposition,1,823,neutral,dissatisfied,0.5255543124471577,0.28692295168087134,0.18752273587197096,0.47444568755284233,0.18752273587197096
ordinal_extra_trees_decomposition,1,826,neutral,dissatisfied,0.44569613893272286,0.22761709728280966,0.3266867637844675,0.5543038610672771,0.3266867637844675
ordinal_extra_trees_decomposition,1,830,dissatisfied,dissatisfied,0.666313301640664,0.2440044124147826,0.08968228594455337,0.33368669835933595,0.08968228594455337
ordinal_extra_trees_decomposition,1,835,neutral,satisfied,0.0691874951212883,0.387586399147513,0.5432261057311987,0.9308125048787117,0.5432261057311987
ordinal_extra_trees_decomposition,1,851,neutral,satisfied,0.025014050176375147,0.26066737899897074,0.7143185708246541,0.9749859498236249,0.7143185708246541
ordinal_extra_trees_decomposition,1,861,neutral,satisfied,0.08501048648589926,0.3616302932374106,0.5533592202766902,0.9149895135141007,0.5533592202766902
ordinal_extra_trees_decomposition,1,862,satisfied,satisfied,0.12088913758305642,0.1945781558352746,0.684532706581669,0.8791108624169436,0.684532706581669
ordinal_extra_trees_decomposition,1,868,satisfied,satisfied,0.07265507200239296,0.39905757854059487,0.5282873494570122,0.927344927997607,0.5282873494570122
ordinal_extra_trees_decomposition,1,870,satisfied,satisfied,0.10945270035141497,0.06101944372111856,0.8295278559274665,0.890547299648585,0.8295278559274665
ordinal_extra_trees_decomposition,1,883,neutral,satisfied,0.10956095264845223,0.2790076186512509,0.6114314287002969,0.8904390473515478,0.6114314287002969
ordinal_extra_trees_decomposition,1,885,satisfied,satisfied,0.23882553537742246,0.07934506781183093,0.6818293968107466,0.7611744646225775,0.6818293968107466
ordinal_extra_trees_decomposition,1,904,dissatisfied,satisfied,0.21952775274811265,0.345785255160126,0.43468699209176137,0.7804722472518874,0.43468699209176137
ordinal_extra_trees_decomposition,1,910,neutral,neutral,0.2733764686704333,0.4345367278345366,0.2920868034950301,0.7266235313295667,0.2920868034950301
ordinal_extra_trees_decomposition,1,913,dissatisfied,satisfied,0.3688991218047323,0.1456460535454308,0.4854548246498369,0.6311008781952677,0.4854548246498369
ordinal_extra_trees_decomposition,1,914,satisfied,neutral,0.2481313626478202,0.45957740922657264,0.29229122812560715,0.7518686373521798,0.29229122812560715
ordinal_extra_trees_decomposition,1,917,dissatisfied,satisfied,0.23604431223790778,0.3026213436222204,0.46133434413987184,0.7639556877620922,0.46133434413987184
ordinal_extra_trees_decomposition,1,928,neutral,satisfied,0.07927801429913128,0.1383294810788145,0.7823925046220542,0.9207219857008687,0.7823925046220542
ordinal_extra_trees_decomposition,1,933,satisfied,satisfied,0.09943608597823006,0.10766469946186286,0.7928992145599071,0.9005639140217699,0.7928992145599071
ordinal_extra_trees_decomposition,1,936,satisfied,satisfied,0.09312405486784736,0.2027565429891186,0.704119402143034,0.9068759451321526,0.704119402143034
ordinal_extra_trees_decomposition,1,942,neutral,satisfied,0.13319812085145777,0.2149628327759565,0.6518390463725857,0.8668018791485422,0.6518390463725857
ordinal_extra_trees_decomposition,1,946,satisfied,satisfied,0.05166011505009105,0.13679021934508928,0.8115496656048197,0.948339884949909,0.8115496656048197
ordinal_extra_trees_decomposition,1,947,satisfied,satisfied,0.11515589538561832,0.12764815193453694,0.7571959526798447,0.8848441046143817,0.7571959526798447
ordinal_extra_trees_decomposition,1,953,satisfied,satisfied,0.1317489519530568,0.14929768758822026,0.7189533604587229,0.8682510480469432,0.7189533604587229
ordinal_extra_trees_decomposition,1,956,neutral,neutral,0.04267768924779858,0.4865446596505551,0.4707776511016463,0.9573223107522014,0.4707776511016463
ordinal_extra_trees_decomposition,1,959,satisfied,satisfied,0.19644035540592086,0.0713820577234282,0.7321775868706509,0.8035596445940791,0.7321775868706509
ordinal_extra_trees_decomposition,1,964,satisfied,satisfied,0.48900131577755535,0.0,0.5109986842224447,0.5109986842224447,0.6101273645003341
ordinal_extra_trees_decomposition,1,966,neutral,satisfied,0.16134636465629615,0.2503505181257025,0.5883031172180013,0.8386536353437039,0.5883031172180013
ordinal_extra_trees_decomposition,1,969,satisfied,satisfied,0.0626158909460992,0.15922444602485386,0.7781596630290469,0.9373841090539008,0.7781596630290469
ordinal_extra_trees_decomposition,1,972,dissatisfied,satisfied,0.1453547933822803,0.14148748255873633,0.7131577240589834,0.8546452066177197,0.7131577240589834
ordinal_extra_trees_decomposition,1,979,neutral,satisfied,0.08203021978604896,0.09388041176643858,0.8240893684475125,0.917969780213951,0.8240893684475125
