variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,1,393,neutral,neutral,0.016846692633244738,0.7584901368047937,0.22466317056196236,0.021782237206578778,0.7845628783482009,0.1936548844452203,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,400,neutral,neutral,0.14867281690078044,0.5320679556242831,0.3192592274749371,0.18887082399440525,0.5407423645808354,0.27038681142475934,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,413,neutral,dissatisfied,0.32994860039363155,0.3840172309092814,0.2860341686970875,0.3985599693936886,0.37109754820055635,0.230342482405755,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,418,neutral,neutral,0.21580802059620474,0.39920096414203626,0.38499101526175894,0.2725435578150557,0.40332013888971985,0.3241363032952244,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,443,satisfied,neutral,0.0962546979646782,0.736606464010468,0.16713883802485463,0.12077645320797697,0.7394109005746428,0.13981264621738015,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,461,neutral,neutral,0.076294264397613,0.7811161972215657,0.14258953838082197,0.09581734386041416,0.7847979646182627,0.11938469152132314,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,464,neutral,neutral,0.10052310031450781,0.5672150361245213,0.33226186356097126,0.12957296550506187,0.5849062281586465,0.2855208063362916,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,466,neutral,neutral,0.03452777605746087,0.8196413308809988,0.14583089306154118,0.04384694217771253,0.8326922876652922,0.12346077015699536,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,473,neutral,neutral,0.14137189545340018,0.5972451048897012,0.2613829996568993,0.178179659245629,0.6021956708386621,0.2196246699157089,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,490,neutral,neutral,0.14301543883223858,0.52475637660295,0.3322281845648129,0.18234648143972731,0.5352567788089099,0.28239673975136287,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,506,satisfied,neutral,0.22496116565417132,0.5736099208571367,0.20142891348869235,0.2749682550832423,0.5608950987709251,0.16413664614583254,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,526,satisfied,neutral,0.27666407409016275,0.45604069133849634,0.2672952345713413,0.33752139171025775,0.44508413843978845,0.2173944698499538,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,546,neutral,neutral,0.17688447583905403,0.6067725442598384,0.2163429799011082,0.21931511592062133,0.6018589941284853,0.17882588995089332,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,550,satisfied,satisfied,0.05816930569339852,0.37085875711817573,0.5709719371884254,0.07908765197497797,0.4033790393776529,0.5175333086473691,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,551,neutral,neutral,0.04510800497675846,0.7338901641606019,0.22100183086263991,0.05786381063834648,0.7531378345854877,0.18899835477616583,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,565,satisfied,neutral,0.193823257543566,0.42054101955206596,0.3856357229043685,0.24617273839937584,0.42729953341797633,0.3265277281826478,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,576,satisfied,satisfied,0.04083329767125044,0.39083470555282135,0.5683319967759278,0.05575356037302161,0.42691484831514576,0.5173315913118326,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,577,satisfied,satisfied,0.018176026949854898,0.2674761379237428,0.7143478351264014,0.025658263156487317,0.30206703165052595,0.6722747051929867,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,604,satisfied,neutral,0.22716639397109317,0.35419526498501147,0.4186383410438956,0.28769266278277045,0.35885370946744377,0.3534536277497857,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,608,satisfied,neutral,0.09990634178536634,0.5652728686664533,0.33482078954818095,0.12885512875603816,0.5832527302884775,0.2878921409554843,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,620,satisfied,satisfied,0.03008479888096015,0.37145663344666646,0.5984585676723734,0.04142642170987233,0.40919320630937756,0.54938037198075,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,630,neutral,satisfied,0.022441718140971574,0.31648302110535725,0.6610752607536705,0.03132808759416454,0.35344202239678285,0.6152298900090525,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,635,neutral,neutral,0.22809278581758324,0.42318746316297684,0.3487197510194407,0.28542902999972103,0.42365210871773096,0.29091886128254807,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,636,satisfied,neutral,0.23633063379357253,0.35803226641806285,0.40563709978836493,0.29795290119936896,0.3611101981655956,0.3409369006350354,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,638,neutral,neutral,0.11217264245197815,0.4437545859175023,0.44407277163051917,0.14697195202326552,0.46513642746352946,0.387891620513205,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,652,satisfied,neutral,0.2386072130195879,0.39897808464440093,0.3624147023360109,0.2984830717369626,0.39927780138185304,0.3022391268811843,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,682,satisfied,neutral,0.20340647864653627,0.6909207704613627,0.10567275089210273,0.24607857099773603,0.668693728927821,0.08522770007444298,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,683,neutral,dissatisfied,0.45457240234637214,0.5072482220953414,0.03817937555828692,0.5131633994683381,0.4581029920533949,0.028733608478267027,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,697,satisfied,neutral,0.06937224298628673,0.4436688273021072,0.4869589297116059,0.09262642195306914,0.47391238035341543,0.43346119769351554,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,727,dissatisfied,dissatisfied,0.41990441389341365,0.4937358033174762,0.08635978278911081,0.48128442362610196,0.4527265609235345,0.06598901545036366,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,742,dissatisfied,dissatisfied,0.44493856788631564,0.4406865483141414,0.1143748837995436,0.5092358416976798,0.40349549632736875,0.08726866197495159,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,745,neutral,neutral,0.32893940047757936,0.5199161901751737,0.15114440934724727,0.388984948379579,0.4918585541370123,0.11915649748340862,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,787,dissatisfied,dissatisfied,0.5458064548063549,0.291668910996244,0.16252463419740212,0.6149991897040478,0.2629153867199206,0.12208542357603172,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,795,dissatisfied,neutral,0.27008660292501846,0.6472534144069164,0.08265998266806558,0.3203889535288989,0.6142410378419535,0.06537000862914766,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,805,dissatisfied,neutral,0.09175871527882265,0.8205925800415192,0.08764870467965889,0.113750673382015,0.8138122533069146,0.0724370733110704,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,820,neutral,dissatisfied,0.45372911221389506,0.42564483118791235,0.12062605659819316,0.5187477352057521,0.3893112189401231,0.09194104585412477,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,821,dissatisfied,dissatisfied,0.4217200386750496,0.43227683337682515,0.14600312794812534,0.4876069958259859,0.3998504956041862,0.11254250856982798,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,823,neutral,neutral,0.24700581132724045,0.6523857342182671,0.10060845445449329,0.29546619681074343,0.6243024994668956,0.08023130372236097,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,826,neutral,dissatisfied,0.48695456617072586,0.26412141318823573,0.2489240206410385,0.5634737074846403,0.24449997146235558,0.19202632105300396,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,851,neutral,satisfied,0.01609131528865727,0.16435028818589578,0.8195583965254468,0.023188210705857432,0.18946812208492617,0.7873436672092164,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,870,satisfied,satisfied,0.053793226184664956,0.09258083569879151,0.853625938116544,0.07718466887221673,0.10627094382171726,0.816544387306066,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,910,neutral,neutral,0.26429252820304305,0.3929698789909591,0.34273759280599786,0.32743505108693005,0.38948392004234605,0.28308102887072384,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,913,dissatisfied,dissatisfied,0.35054047914557895,0.20193135139843413,0.44752816945598706,0.43253231028407624,0.19933066595228197,0.36813702376364194,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,917,dissatisfied,satisfied,0.2765618658775873,0.26254269072914954,0.46089544339326316,0.3483762737997036,0.2645734082516005,0.3870503179486961,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,928,neutral,satisfied,0.04634887913300106,0.12338492884231442,0.8302661920246849,0.06634845076178357,0.14130048500286838,0.7923510642353481,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,933,satisfied,satisfied,0.06353209678596969,0.2470096274195971,0.6894582757944331,0.08814369966697205,0.2741586507049683,0.6376976496280595,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,942,neutral,satisfied,0.0554220250304831,0.2328052665224396,0.7117727084470762,0.07738545959704313,0.26005173988560865,0.6625628005173481,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,947,satisfied,satisfied,0.04962075433444249,0.26233368772624416,0.6880455579393124,0.06909190818699401,0.29221861392230064,0.6386894778907054,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,953,satisfied,satisfied,0.11815354141180527,0.21287768096448173,0.6689687776237123,0.16087681295436976,0.23188188828514378,0.6072412987604865,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,956,neutral,satisfied,0.051636152457441124,0.38508128160647986,0.563282565936078,0.07023197084105015,0.419009024555208,0.5107590046037419,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,959,satisfied,satisfied,0.08363349748593482,0.16464999981739484,0.75171650269667,0.11672540194226486,0.18383865782211395,0.6994359402356213,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,964,satisfied,dissatisfied,0.3784567286676671,0.3026275810001146,0.31891569033221845,0.4542375117563172,0.2905796916149679,0.25518279662871496,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,966,neutral,satisfied,0.07450378491664773,0.3333872408061504,0.5921089742772018,0.10123444795139824,0.3624006304088754,0.5363649216397264,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,979,neutral,satisfied,0.03284911666874535,0.19061927172131987,0.7765316116099343,0.046724905571626625,0.2169109765995079,0.7363641178288655,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,983,satisfied,satisfied,0.24162908007420478,0.08600216262738794,0.672368757298407,0.3184875672550752,0.09068650030190213,0.5908259324430226,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,984,satisfied,satisfied,0.28794807481735823,0.1505450065785126,0.5615069186041286,0.36788037811645125,0.15386816940179315,0.47825145248175566,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,989,satisfied,satisfied,0.16263002494752263,0.14637327250221185,0.6909967025502651,0.21965361706084582,0.15815735750649135,0.6221890254326629,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,992,satisfied,satisfied,0.15841855364322394,0.23621409862840337,0.6053673477283724,0.2109524507905778,0.25163690424378693,0.5374106449656353,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1005,neutral,neutral,0.14037964717615836,0.5035568793603501,0.3560634734634918,0.1798353873591741,0.5160710873906538,0.30409352525017214,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1017,satisfied,satisfied,0.14090216285286755,0.1962748591260032,0.6628229780211289,0.19045876487741878,0.2122452430182389,0.5972959921043423,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1021,satisfied,neutral,0.015574049045941283,0.5982404681930079,0.38618548276105247,0.020720548076420684,0.6367449002317915,0.34253455169178776,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1023,satisfied,neutral,0.031629527807132934,0.44285674514484386,0.5255137270480228,0.04295987712550828,0.48119773324809706,0.47584238962639475,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1030,satisfied,satisfied,0.0777689718916733,0.2504885726120811,0.6717424554962453,0.10712154687868176,0.2760249772725834,0.6168534758487348,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1045,satisfied,neutral,0.17499537582488708,0.4225794519229356,0.4024251722521777,0.2239675961081786,0.43267019401289414,0.34336220987892724,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1067,satisfied,satisfied,0.025354677657282797,0.3513031624581242,0.6233421598845923,0.03511929352662498,0.38927787750927123,0.5756028289641038,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1072,satisfied,satisfied,0.03232781341092531,0.27147431423938134,0.6961978723496922,0.04529994194603286,0.3043266927722857,0.6503733652816814,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1088,satisfied,satisfied,0.04369870117719518,0.18072486181489333,0.7755764370079107,0.06195501274801538,0.20498203957546013,0.7330629476765244,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1092,satisfied,satisfied,0.12501469189447323,0.26790936682206395,0.6070759412834624,0.16801706762956153,0.28805155952026607,0.5439313728501725,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1095,neutral,satisfied,0.08669268940761048,0.39361598279719684,0.5196913277951928,0.11589213442601391,0.42095357015472396,0.4631542954192622,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1104,satisfied,satisfied,0.1075259482176765,0.22254601686349215,0.6699280349188317,0.1468569682757225,0.24315941504461905,0.6099836166796585,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1105,satisfied,satisfied,0.06450406943511072,0.19409886150685765,0.741397069058032,0.0903357772267049,0.21746313578778867,0.6922010869855064,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1158,neutral,neutral,0.32728131374070574,0.42660514514297393,0.24611354111632056,0.39306407566675233,0.4098814078536818,0.19705451647956584,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1166,satisfied,neutral,0.07711947922970802,0.42698852701897416,0.4958919937513181,0.10292135112165449,0.4558768970245731,0.44120175185377253,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1168,satisfied,satisfied,0.025369025898918634,0.35069361029831586,0.6239373638027652,0.035142890933677985,0.3886436112117909,0.576213497854531,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1183,satisfied,neutral,0.02102235595880906,0.5925705723354291,0.3864070717057628,0.02792987380281216,0.6298217511687993,0.34224837502838856,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1191,satisfied,satisfied,0.13127498281200328,0.3597256913347189,0.508999325853277,0.17309729340242944,0.3794632744399131,0.4474394321576574,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1216,satisfied,satisfied,0.15154397010519846,0.25062807831829614,0.5978279515765056,0.2018975393616496,0.2671234877759983,0.5309789728623521,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1224,neutral,neutral,0.1926136751069664,0.5401633281935911,0.26722299669944366,0.239899556474434,0.5382169995372663,0.2218834439882996,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1228,neutral,dissatisfied,0.3916461333617426,0.3798225920628567,0.22853127457540104,0.4619239933840448,0.3583830474661691,0.179692959149786,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1241,satisfied,satisfied,0.021707926983132578,0.43058240757952954,0.5477096654373377,0.029683471075172926,0.4710235279783822,0.4992930009464448,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1246,satisfied,neutral,0.07600935114848263,0.46622173629097396,0.45776891256054375,0.10078596703425574,0.4945560811609544,0.40465795180479,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1253,satisfied,neutral,0.0341251793963813,0.45564428938503476,0.5102305312185836,0.04619036648096723,0.49339231813999346,0.4604173153790391,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1265,satisfied,satisfied,0.08700821539426946,0.3275363099576331,0.5854554746480972,0.11768348518198117,0.3544089652205288,0.52790754959749,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1266,neutral,satisfied,0.024499983172404458,0.33290855053418367,0.6425914662934116,0.03406460405356461,0.3702989632341077,0.5956364327123277,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1269,satisfied,satisfied,0.01602507421050129,0.38445565996255904,0.5995192658269395,0.022156447618747865,0.42524217135217207,0.5526013810290801,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1270,satisfied,satisfied,0.04140236106631073,0.16009580356157485,0.7985018353721138,0.05899338995007128,0.18249382741726,0.7585127826326687,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1272,satisfied,satisfied,0.03749129117213145,0.288135720440124,0.6743729883877441,0.05224670978093463,0.3212296593198354,0.62652363089923,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1279,satisfied,satisfied,0.0062281912765106045,0.21371954589484915,0.7800522628286407,0.008932653258602315,0.24521823602491674,0.7458491107164809,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1294,satisfied,satisfied,0.0058379351740696275,0.1771473156720354,0.8170147491538946,0.008433491593010036,0.20472586322372033,0.7868406451832697,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1310,neutral,neutral,0.034860507767555914,0.7047125225409316,0.26042696969151324,0.04514156714452011,0.7300370462985015,0.2248213865569783,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1314,satisfied,neutral,0.014327950991957692,0.5510471935446764,0.43462485546336677,0.019234327767883638,0.591795566143964,0.38897010608815236,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1317,satisfied,neutral,0.14249950540406245,0.4061595971163645,0.4513408974795727,0.18546868316952617,0.42290608894528753,0.39162522788518633,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1330,neutral,neutral,0.07284264077402919,0.8534096673214278,0.07374769190454393,0.09051749368782967,0.8483877394235471,0.06109476688862332,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1340,satisfied,satisfied,0.00237472951758666,0.421702332155024,0.5759229383273891,0.0032814398433946555,0.46617210913088997,0.5305464510257154,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1341,dissatisfied,dissatisfied,0.47509656985532495,0.4369398566664162,0.08796357347826027,0.5378710495809932,0.39573815383344196,0.06639079658556477,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1367,satisfied,dissatisfied,0.39181370655915354,0.45797755431482706,0.15020873912601998,0.45648115002114453,0.4268520823600972,0.11666676761875831,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1385,satisfied,satisfied,0.019087788683374712,0.33981770595095884,0.6410945053656654,0.026572144266391002,0.37844866187847886,0.5949791938551301,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1418,neutral,neutral,0.09746998886130419,0.5420715065810606,0.3604585045576364,0.1263492825250266,0.5621451011448146,0.3115056163301587,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1425,neutral,neutral,0.09257663332667064,0.5886810756322617,0.3187422910410685,0.11929727097459801,0.6068749166931527,0.2738278123322493,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1433,neutral,neutral,0.20294364256681255,0.39954514136666774,0.39751121606651946,0.25767766928373453,0.4058421717432571,0.3364801589730084,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1436,neutral,neutral,0.27967984608429136,0.5598780302520726,0.16044212366363672,0.33512906604581455,0.5367033885492001,0.12816754540498548,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1450,satisfied,satisfied,0.01648588583077137,0.14513220707412944,0.8383819070950996,0.023840314888041364,0.16790107865895745,0.8082586064530011,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1451,satisfied,satisfied,0.01976227086398021,0.3740610672903773,0.6061766618456416,0.027328835680889497,0.4138250512993113,0.5588461130197993,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1456,satisfied,satisfied,0.01608414934738464,0.1319369230842603,0.8519789275683556,0.023323218228552517,0.15305471656781489,0.8236220652036326,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1463,satisfied,satisfied,0.002937629597293463,0.04686971598846873,0.9501926544142377,0.004359178874342935,0.055640364182503343,0.9400004569431537,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1491,satisfied,satisfied,0.002038497217068646,0.007369345984007639,0.9905921567989237,0.0030501414636112463,0.008821222833099131,0.9881286357032896,1.5,1.2,1.0
