source_index,fold,y_true,y_pred
2115,1,satisfied,satisfied
2125,1,satisfied,satisfied
2127,1,neutral,neutral
2128,1,satisfied,satisfied
2143,1,satisfied,satisfied
2160,1,neutral,neutral
2163,1,satisfied,satisfied
2166,1,satisfied,neutral
2168,1,neutral,neutral
2177,1,satisfied,neutral
2193,1,satisfied,dissatisfied
2198,1,neutral,neutral
2201,1,satisfied,satisfied
2202,1,satisfied,satisfied
2206,1,satisfied,satisfied
2211,1,satisfied,neutral
2214,1,satisfied,satisfied
2222,1,neutral,neutral
2223,1,neutral,satisfied
2230,1,satisfied,satisfied
2237,1,satisfied,satisfied
2251,1,neutral,neutral
2252,1,satisfied,satisfied
2253,1,dissatisfied,satisfied
2256,1,satisfied,satisfied
2262,1,neutral,satisfied
2264,1,neutral,satisfied
2267,1,satisfied,satisfied
2272,1,neutral,satisfied
2273,1,satisfied,satisfied
2274,1,satisfied,satisfied
2277,1,satisfied,satisfied
2279,1,satisfied,satisfied
2306,1,dissatisfied,dissatisfied
2308,1,neutral,satisfied
2309,1,satisfied,satisfied
2314,1,satisfied,satisfied
2328,1,satisfied,satisfied
2331,1,satisfied,neutral
2336,1,neutral,neutral
2337,1,satisfied,satisfied
2339,1,neutral,neutral
2343,1,satisfied,satisfied
2353,1,satisfied,satisfied
2356,1,neutral,neutral
2360,1,satisfied,neutral
2367,1,satisfied,satisfied
2368,1,satisfied,neutral
2370,1,satisfied,satisfied
2371,1,satisfied,satisfied
2376,1,dissatisfied,neutral
2380,1,satisfied,satisfied
2389,1,dissatisfied,dissatisfied
2390,1,neutral,satisfied
2393,1,neutral,neutral
2403,1,satisfied,satisfied
2404,1,satisfied,satisfied
2406,1,satisfied,satisfied
2407,1,satisfied,satisfied
2413,1,satisfied,satisfied
2417,1,neutral,neutral
2431,1,satisfied,satisfied
2433,1,dissatisfied,dissatisfied
2435,1,neutral,neutral
2439,1,satisfied,satisfied
2446,1,satisfied,dissatisfied
2447,1,satisfied,satisfied
2452,1,satisfied,satisfied
2464,1,satisfied,satisfied
2467,1,satisfied,satisfied
2468,1,dissatisfied,dissatisfied
2470,1,satisfied,satisfied
2474,1,satisfied,satisfied
2477,1,neutral,neutral
2481,1,neutral,neutral
2493,1,neutral,neutral
2498,1,neutral,neutral
2499,1,satisfied,satisfied
2501,1,satisfied,satisfied
2504,1,neutral,satisfied
2507,1,satisfied,satisfied
2517,1,satisfied,satisfied
2534,1,neutral,neutral
2535,1,satisfied,satisfied
2536,1,satisfied,satisfied
2545,1,satisfied,satisfied
2555,1,neutral,dissatisfied
2558,1,satisfied,satisfied
2561,1,satisfied,satisfied
2562,1,neutral,neutral
2567,1,satisfied,satisfied
2579,1,satisfied,satisfied
2582,1,satisfied,satisfied
2585,1,satisfied,satisfied
2588,1,satisfied,satisfied
2595,1,satisfied,satisfied
2602,1,neutral,neutral
2607,1,satisfied,satisfied
2612,1,neutral,satisfied
2617,1,satisfied,satisfied
2623,1,satisfied,satisfied
2628,1,dissatisfied,dissatisfied
2632,1,satisfied,satisfied
2637,1,satisfied,satisfied
2640,1,satisfied,satisfied
2642,1,neutral,neutral
2644,1,satisfied,satisfied
2647,1,satisfied,satisfied
2654,1,satisfied,neutral
2655,1,satisfied,satisfied
2669,1,satisfied,satisfied
2682,1,dissatisfied,neutral
2685,1,satisfied,satisfied
2686,1,satisfied,satisfied
2691,1,satisfied,satisfied
2692,1,neutral,dissatisfied
2695,1,satisfied,satisfied
2700,1,satisfied,satisfied
2701,1,satisfied,neutral
2703,1,satisfied,satisfied
2705,1,satisfied,dissatisfied
2706,1,satisfied,satisfied
2709,1,satisfied,satisfied
2710,1,satisfied,neutral
2721,1,neutral,satisfied
2722,1,satisfied,satisfied
2724,1,satisfied,satisfied
2729,1,neutral,neutral
2731,1,dissatisfied,dissatisfied
2733,1,satisfied,satisfied
2734,1,neutral,neutral
2735,1,satisfied,neutral
2764,1,satisfied,satisfied
2765,1,neutral,satisfied
2783,1,neutral,satisfied
2788,1,neutral,neutral
2800,1,neutral,satisfied
2801,1,neutral,satisfied
2804,1,satisfied,satisfied
2809,1,satisfied,satisfied
2813,1,satisfied,neutral
2814,1,neutral,satisfied
2822,1,dissatisfied,satisfied
2823,1,neutral,satisfied
2824,1,satisfied,satisfied
2827,1,neutral,neutral
2833,1,satisfied,satisfied
2848,1,satisfied,satisfied
2854,1,satisfied,satisfied
2857,1,dissatisfied,satisfied
2858,1,neutral,satisfied
2865,1,satisfied,satisfied
2872,1,satisfied,satisfied
2877,1,satisfied,neutral
2887,1,satisfied,satisfied
2889,1,satisfied,satisfied
2890,1,satisfied,satisfied
2894,1,satisfied,satisfied
2904,1,neutral,neutral
2906,1,satisfied,neutral
2910,1,neutral,neutral
2911,1,satisfied,satisfied
2917,1,satisfied,satisfied
2931,1,satisfied,satisfied
2932,1,satisfied,satisfied
2939,1,satisfied,satisfied
2942,1,satisfied,satisfied
2944,1,satisfied,satisfied
2946,1,satisfied,satisfied
2947,1,neutral,satisfied
2956,1,neutral,neutral
2958,1,neutral,satisfied
2982,1,satisfied,dissatisfied
2984,1,satisfied,satisfied
2996,1,satisfied,satisfied
3000,1,satisfied,satisfied
3002,1,satisfied,satisfied
3005,1,satisfied,satisfied
3007,1,satisfied,satisfied
3009,1,satisfied,satisfied
3010,1,neutral,neutral
3022,1,dissatisfied,satisfied
3028,1,satisfied,satisfied
3029,1,satisfied,neutral
3047,1,neutral,neutral
3048,1,satisfied,satisfied
3049,1,satisfied,dissatisfied
3054,1,satisfied,satisfied
3057,1,satisfied,satisfied
3064,1,satisfied,satisfied
3066,1,satisfied,satisfied
3073,1,neutral,neutral
3079,1,neutral,satisfied
3082,1,neutral,neutral
3084,1,satisfied,satisfied
3092,1,satisfied,satisfied
3095,1,satisfied,satisfied
3097,1,satisfied,satisfied
3105,1,satisfied,satisfied
3114,1,satisfied,satisfied
3118,1,neutral,neutral
3121,1,satisfied,satisfied
3127,1,neutral,neutral
3128,1,satisfied,satisfied
3144,1,satisfied,satisfied
3147,1,satisfied,satisfied
3154,1,neutral,satisfied
3161,1,satisfied,satisfied
3167,1,satisfied,satisfied
3171,1,satisfied,satisfied
3173,1,satisfied,satisfied
3176,1,satisfied,satisfied
3178,1,neutral,dissatisfied
3181,1,satisfied,satisfied
3182,1,satisfied,satisfied
3183,1,satisfied,satisfied
3184,1,satisfied,satisfied
3191,1,satisfied,satisfied
3194,1,satisfied,satisfied
3206,1,satisfied,neutral
3207,1,satisfied,satisfied
3208,1,satisfied,satisfied
3220,1,satisfied,satisfied
3224,1,satisfied,satisfied
3226,1,satisfied,satisfied
3232,1,neutral,neutral
3234,1,satisfied,satisfied
3258,1,satisfied,satisfied
3263,1,satisfied,satisfied
3268,1,satisfied,satisfied
3270,1,satisfied,satisfied
3273,1,satisfied,neutral
3275,1,satisfied,satisfied
3276,1,neutral,satisfied
3278,1,satisfied,satisfied
3280,1,neutral,neutral
3288,1,satisfied,satisfied
3291,1,neutral,satisfied
3298,1,neutral,neutral
3300,1,satisfied,satisfied
3304,1,satisfied,satisfied
3311,1,satisfied,satisfied
3316,1,satisfied,satisfied
3318,1,neutral,neutral
3319,1,satisfied,satisfied
3320,1,satisfied,satisfied
3324,1,satisfied,satisfied
3331,1,neutral,neutral
3333,1,satisfied,satisfied
3335,1,satisfied,satisfied
3339,1,satisfied,satisfied
3341,1,satisfied,satisfied
3343,1,satisfied,satisfied
3344,1,satisfied,satisfied
3345,1,satisfied,satisfied
3349,1,neutral,satisfied
3376,1,satisfied,satisfied
3390,1,satisfied,satisfied
3393,1,satisfied,satisfied
3395,1,satisfied,satisfied
3401,1,neutral,satisfied
3403,1,satisfied,satisfied
3420,1,satisfied,satisfied
3421,1,satisfied,satisfied
3428,1,satisfied,satisfied
3434,1,neutral,satisfied
3435,1,satisfied,satisfied
3436,1,satisfied,satisfied
3441,1,satisfied,satisfied
3444,1,satisfied,satisfied
3447,1,satisfied,satisfied
3454,1,neutral,satisfied
3458,1,satisfied,satisfied
3460,1,satisfied,satisfied
3463,1,satisfied,satisfied
3464,1,satisfied,satisfied
3465,1,satisfied,satisfied
3470,1,neutral,neutral
3479,1,satisfied,neutral
3482,1,satisfied,neutral
3483,1,satisfied,satisfied
3484,1,satisfied,satisfied
3487,1,neutral,satisfied
3492,1,satisfied,satisfied
3493,1,satisfied,satisfied
3496,1,satisfied,satisfied
3503,1,satisfied,satisfied
3505,1,dissatisfied,satisfied
3506,1,neutral,satisfied
3511,1,satisfied,satisfied
3512,1,satisfied,satisfied
3527,1,neutral,neutral
3535,1,satisfied,satisfied
3539,1,satisfied,satisfied
3540,1,neutral,satisfied
3550,1,satisfied,neutral
3555,1,satisfied,satisfied
3564,1,satisfied,satisfied
3579,1,satisfied,satisfied
3583,1,neutral,neutral
3587,1,satisfied,satisfied
3593,1,satisfied,satisfied
3596,1,satisfied,satisfied
3597,1,neutral,satisfied
3598,1,satisfied,satisfied
3601,1,satisfied,satisfied
3608,1,satisfied,neutral
3609,1,satisfied,neutral
3610,1,satisfied,satisfied
3619,1,satisfied,satisfied
3634,1,satisfied,satisfied
3649,1,satisfied,satisfied
3667,1,satisfied,dissatisfied
3668,1,neutral,satisfied
3671,1,satisfied,neutral
3682,1,satisfied,neutral
3683,1,neutral,satisfied
3686,1,satisfied,satisfied
3688,1,satisfied,satisfied
3695,1,neutral,satisfied
3714,1,satisfied,satisfied
3721,1,satisfied,neutral
3726,1,satisfied,neutral
3729,1,satisfied,satisfied
3739,1,satisfied,satisfied
3746,1,satisfied,neutral
3756,1,neutral,dissatisfied
3764,1,satisfied,satisfied
3766,1,satisfied,satisfied
3767,1,satisfied,satisfied
3783,1,satisfied,satisfied
3786,1,neutral,satisfied
3791,1,satisfied,satisfied
3799,1,satisfied,satisfied
3804,1,neutral,neutral
3805,1,neutral,neutral
3809,1,satisfied,satisfied
3810,1,satisfied,neutral
3811,1,neutral,satisfied
3819,1,neutral,satisfied
3820,1,satisfied,neutral
3821,1,satisfied,satisfied
3823,1,neutral,neutral
3824,1,satisfied,satisfied
3826,1,dissatisfied,neutral
3830,1,satisfied,satisfied
3838,1,satisfied,neutral
3843,1,neutral,satisfied
3844,1,satisfied,satisfied
3851,1,satisfied,satisfied
3861,1,satisfied,neutral
3862,1,neutral,satisfied
3864,1,neutral,neutral
3873,1,neutral,satisfied
3876,1,neutral,neutral
3877,1,dissatisfied,satisfied
3887,1,satisfied,neutral
3890,1,satisfied,satisfied
3894,1,neutral,dissatisfied
3899,1,satisfied,satisfied
3904,1,dissatisfied,dissatisfied
3908,1,neutral,neutral
3910,1,satisfied,neutral
3911,1,dissatisfied,satisfied
3914,1,satisfied,satisfied
3917,1,dissatisfied,dissatisfied
3920,1,satisfied,satisfied
3921,1,satisfied,satisfied
3928,1,satisfied,satisfied
3930,1,satisfied,satisfied
3938,1,satisfied,satisfied
3944,1,neutral,neutral
3963,1,satisfied,satisfied
3971,1,satisfied,neutral
3981,1,satisfied,satisfied
3983,1,dissatisfied,dissatisfied
3994,1,neutral,satisfied
4007,1,satisfied,dissatisfied
4011,1,satisfied,satisfied
4015,1,satisfied,satisfied
4016,1,satisfied,satisfied
4018,1,neutral,neutral
4019,1,satisfied,satisfied
4033,1,satisfied,neutral
4040,1,satisfied,satisfied
4060,1,satisfied,satisfied
4061,1,neutral,neutral
4062,1,neutral,neutral
4064,1,neutral,neutral
4066,1,satisfied,satisfied
4078,1,dissatisfied,dissatisfied
4081,1,satisfied,satisfied
4082,1,neutral,neutral
4083,1,satisfied,satisfied
4086,1,satisfied,satisfied
4087,1,satisfied,satisfied
4092,1,satisfied,satisfied
4094,1,satisfied,satisfied
4096,1,satisfied,satisfied
4105,1,neutral,neutral
4107,1,satisfied,satisfied
4109,1,neutral,neutral
4116,1,satisfied,satisfied
4117,1,neutral,satisfied
4119,1,satisfied,satisfied
4126,1,satisfied,satisfied
4127,1,neutral,neutral
4131,1,satisfied,satisfied
4135,1,satisfied,satisfied
4139,1,satisfied,satisfied
4140,1,satisfied,satisfied
4142,1,satisfied,satisfied
4166,1,dissatisfied,satisfied
4168,1,neutral,satisfied
4169,1,satisfied,satisfied
4171,1,satisfied,satisfied
4178,1,satisfied,satisfied
4183,1,neutral,neutral
4184,1,neutral,satisfied
4185,1,satisfied,satisfied
4193,1,satisfied,satisfied
4208,1,satisfied,satisfied
4210,1,satisfied,satisfied
4211,1,neutral,satisfied
4222,1,satisfied,satisfied
4224,1,satisfied,satisfied
4232,1,neutral,neutral
4239,1,satisfied,satisfied
4240,1,neutral,neutral
4243,1,satisfied,satisfied
4250,1,dissatisfied,dissatisfied
4257,1,satisfied,satisfied
4260,1,neutral,neutral
4278,1,satisfied,satisfied
4279,1,satisfied,satisfied
4285,1,satisfied,neutral
4300,1,satisfied,satisfied
4301,1,satisfied,satisfied
4308,1,satisfied,satisfied
4316,1,satisfied,satisfied
4317,1,satisfied,satisfied
4320,1,satisfied,neutral
4332,1,neutral,satisfied
4344,1,neutral,neutral
4349,1,satisfied,satisfied
4351,1,satisfied,satisfied
4362,1,satisfied,satisfied
4365,1,satisfied,satisfied
4368,1,satisfied,satisfied
4369,1,satisfied,satisfied
4378,1,satisfied,satisfied
4379,1,satisfied,neutral
4381,1,satisfied,satisfied
4385,1,satisfied,satisfied
4390,1,satisfied,neutral
4392,1,satisfied,neutral
4400,1,neutral,neutral
4409,1,satisfied,satisfied
4414,1,satisfied,satisfied
4417,1,neutral,neutral
4418,1,neutral,satisfied
4435,1,satisfied,satisfied
4439,1,neutral,satisfied
4443,1,satisfied,satisfied
4446,1,satisfied,satisfied
4448,1,neutral,satisfied
4465,1,satisfied,satisfied
4466,1,satisfied,dissatisfied
4491,1,satisfied,satisfied
4492,1,satisfied,dissatisfied
4496,1,dissatisfied,neutral
4497,1,satisfied,satisfied
4518,1,satisfied,satisfied
4521,1,satisfied,satisfied
4522,1,satisfied,satisfied
4526,1,neutral,satisfied
4543,1,satisfied,satisfied
4547,1,satisfied,satisfied
4552,1,satisfied,satisfied
4555,1,satisfied,satisfied
4558,1,satisfied,satisfied
4561,1,satisfied,satisfied
4563,1,satisfied,dissatisfied
4564,1,satisfied,satisfied
4568,1,satisfied,satisfied
4590,1,satisfied,satisfied
4592,1,dissatisfied,dissatisfied
4593,1,satisfied,satisfied
4596,1,satisfied,neutral
4598,1,satisfied,satisfied
4601,1,neutral,neutral
4604,1,dissatisfied,dissatisfied
4609,1,neutral,neutral
4612,1,satisfied,satisfied
4614,1,satisfied,dissatisfied
4616,1,satisfied,satisfied
4617,1,neutral,neutral
4621,1,satisfied,satisfied
4635,1,satisfied,dissatisfied
4637,1,neutral,dissatisfied
4648,1,dissatisfied,dissatisfied
4649,1,satisfied,satisfied
4652,1,satisfied,satisfied
4653,1,satisfied,satisfied
4654,1,dissatisfied,dissatisfied
4665,1,satisfied,neutral
4667,1,dissatisfied,dissatisfied
4669,1,satisfied,satisfied
4687,1,satisfied,satisfied
4690,1,satisfied,satisfied
4711,1,satisfied,dissatisfied
4720,1,satisfied,dissatisfied
4724,1,satisfied,satisfied
4742,1,satisfied,satisfied
4746,1,satisfied,satisfied
4755,1,satisfied,satisfied
4758,1,satisfied,satisfied
4761,1,satisfied,satisfied
4771,1,neutral,satisfied
4774,1,neutral,satisfied
4787,1,dissatisfied,dissatisfied
4788,1,satisfied,satisfied
4790,1,dissatisfied,satisfied
4793,1,neutral,satisfied
4801,1,neutral,satisfied
4804,1,satisfied,satisfied
4806,1,satisfied,satisfied
4808,1,dissatisfied,dissatisfied
4809,1,satisfied,neutral
4811,1,satisfied,satisfied
4814,1,satisfied,satisfied
4826,1,neutral,satisfied
4827,1,dissatisfied,neutral
4834,1,satisfied,satisfied
4839,1,satisfied,satisfied
4843,1,dissatisfied,dissatisfied
4849,1,satisfied,satisfied
4857,1,neutral,dissatisfied
4866,1,dissatisfied,neutral
