variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,1,48,dissatisfied,neutral,0.09097066386161759,0.6908524535196494,0.21817688261873328,0.09810544382914062,0.7450356378194158,0.1568589183514436,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,49,neutral,neutral,0.24847405020299007,0.562925532379742,0.188600417417268,0.26514272650071946,0.600688926469786,0.1341683470294945,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,51,satisfied,neutral,0.1750649350649351,0.43959092126197385,0.38534414367309106,0.20086574832551898,0.5043771862345758,0.2947570654399052,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,54,neutral,neutral,0.09301524562394128,0.8165579710144929,0.09042678336156598,0.09590607147333395,0.8419358203584583,0.06215810816820774,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,58,satisfied,neutral,0.11188891346012089,0.6661316504161101,0.2219794361237691,0.12082946567969237,0.7193593082910543,0.15981122602925335,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,59,satisfied,neutral,0.1683652312599681,0.58726188456105,0.2443728841789819,0.18329609651464576,0.6393410935638291,0.17736280992152514,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,62,satisfied,satisfied,0.2552004574372996,0.2961966588622935,0.44860288370040696,0.300071426521907,0.3482758410715941,0.35165273240649897,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,63,neutral,neutral,0.19475155998500654,0.6626407643117465,0.1426076757032471,0.20447128487993455,0.6957120574699159,0.09981665765014958,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,65,neutral,neutral,0.10923264907135874,0.7017293888906794,0.18903796203796205,0.11657857444836177,0.7489208812646613,0.13450054428697694,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,66,neutral,neutral,0.17515199288543942,0.7153085132294954,0.1095394938850653,0.18178971051314693,0.742416488704363,0.07579380078249,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,68,neutral,neutral,0.17515199288543942,0.7153085132294954,0.1095394938850653,0.18178971051314693,0.742416488704363,0.07579380078249,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,69,satisfied,neutral,0.22196053946053942,0.45259458426563687,0.3254448762738237,0.24896911358249196,0.5076671408833231,0.24336374553418477,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,71,neutral,neutral,0.14463369963369963,0.5594661508082561,0.29590014955804433,0.16046045741623866,0.6206865667887419,0.21885297579501928,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,72,neutral,neutral,0.07538197097020626,0.757600872983226,0.16701715604656778,0.07982607921304308,0.802264872094311,0.11790904869264585,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,73,neutral,neutral,0.1405844155844156,0.535308941058941,0.3241066433566434,0.15761212819119758,0.6001460481187856,0.24224182369001662,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,76,satisfied,neutral,0.2002529927801667,0.5515615865615866,0.24818542065824672,0.21831375662098726,0.6013067784823525,0.18037946489666015,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,77,neutral,neutral,0.03,0.6872502407293429,0.28274975927065704,0.03312171939520848,0.7587636542575592,0.20811462634723224,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,79,neutral,neutral,0.35976163310373843,0.591076029233924,0.049162337662337664,0.3657554304279153,0.6009236327480704,0.03332093682401431,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,80,neutral,neutral,0.009375,0.7303636059166752,0.26026139408332505,0.010265577869093752,0.7997444767242381,0.18998994540666805,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,83,neutral,neutral,0.09187500000000001,0.7540483654276757,0.1540766345723242,0.09684905902537543,0.7948721050480851,0.10827883592653952,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,84,satisfied,neutral,0.009375,0.7303636059166752,0.26026139408332505,0.010265577869093752,0.7997444767242381,0.18998994540666805,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,89,neutral,neutral,0.1571805645335057,0.5837548426519016,0.2590645928145928,0.1720367770668228,0.6389295141230749,0.18903370881010234,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,90,dissatisfied,neutral,0.12166666666666667,0.6178871655164759,0.2604461678168575,0.13323337388451043,0.6766289732194275,0.19013765289606202,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,91,dissatisfied,neutral,0.05223214285714286,0.8555599094392198,0.09220794770363736,0.05388845754897815,0.8826902619431408,0.06342128050788104,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,93,satisfied,neutral,0.14570075757575757,0.6592255493548598,0.19507369306938274,0.15583378131797912,0.7050725871756384,0.13909363150638243,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,94,neutral,neutral,0.061332216170925845,0.8858683610296513,0.052799422799422804,0.06243098957572419,0.9017387902432152,0.03583022018106062,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,96,satisfied,neutral,0.13365696803196805,0.35873202399097537,0.5076110079770565,0.16087813955977107,0.4317929807174415,0.4073288797227875,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,97,neutral,dissatisfied,0.29897648722245496,0.284288507191733,0.416735005585812,0.34720768624465614,0.3301502259425015,0.32264208781284226,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,100,neutral,neutral,0.06429971988795517,0.7561536986790536,0.17954658143299113,0.0683929606473955,0.8042895093051035,0.1273175300475011,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,103,neutral,neutral,0.060511363636363634,0.5735258145707063,0.36596282179293016,0.06891857579347346,0.653209247746183,0.27787217646034357,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,104,satisfied,satisfied,0.03132352941176471,0.3099729225023342,0.6587035480859009,0.04013613404593408,0.39718112874888556,0.5626827372051803,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,105,dissatisfied,neutral,0.1323250891265597,0.42987640875748295,0.43779850211595733,0.154935225706298,0.5033285740163178,0.34173620027738405,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,107,neutral,neutral,0.12277790806754221,0.6902444020156826,0.18697768991677516,0.13093878526392821,0.7361239897118996,0.13293722502417218,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,108,satisfied,neutral,0.35596561496848445,0.38912896333526675,0.25490542169624886,0.3890200553910707,0.4252629032283295,0.18571704138059972,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,110,satisfied,neutral,0.25030496464319996,0.43566962180927254,0.3140254135475275,0.2795688751922922,0.4866050751262179,0.23382604968148984,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,112,neutral,neutral,0.0668841642228739,0.8192700247254325,0.1138458110516934,0.06952244389331744,0.8515865450251312,0.07889101108155142,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,113,neutral,satisfied,0.023011363636363635,0.37433388506917914,0.6026547512944571,0.02879605719967375,0.46843551458176796,0.5027684282185582,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,114,dissatisfied,neutral,0.17051742761882077,0.6382137028659395,0.19126886951523975,0.18212931715118394,0.6816747561976035,0.13619592665121247,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,115,neutral,neutral,0.21615896358543418,0.6646257053546056,0.11921533105996021,0.2251042564020948,0.6921298691850671,0.08276587441283799,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,116,satisfied,neutral,0.18825274725274724,0.4783565790087529,0.33339067373849984,0.21178889468222725,0.5381627233105721,0.25004838200720075,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,117,neutral,neutral,0.11590909090909092,0.495019823171997,0.38907108591891193,0.13318144008131866,0.5687858683194581,0.29803269159922335,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,119,satisfied,neutral,0.10204982517482517,0.751404428904429,0.14654574592074593,0.10729083008315585,0.7899945420504634,0.10271462786638082,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,120,neutral,neutral,0.13946322699040087,0.5203149447171187,0.34022182829248043,0.15730247184584029,0.5868703077404622,0.2558272204136975,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,123,satisfied,neutral,0.11143341952165482,0.7924984532033215,0.09606812727502381,0.11511986961707388,0.8187159560940328,0.06616417428889328,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,127,neutral,neutral,0.07727272727272727,0.3770787364809104,0.5456485362463623,0.09445190928916251,0.46091043852074887,0.44463765219008855,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,130,satisfied,satisfied,0.04753846153846154,0.37982963754063503,0.5726319009209035,0.05875309338929294,0.46943391612265495,0.47181299048805214,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,131,satisfied,satisfied,0.0,0.2292349725437961,0.7707650274562039,0.0,0.30849368779040964,0.6915063122095904,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,133,satisfied,neutral,0.027500000000000004,0.5108468140047088,0.46165318599529115,0.03250146888708289,0.6037553393250712,0.36374319178784587,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,134,neutral,neutral,0.09383333333333332,0.6632072605756816,0.24295940609098504,0.10210223259748266,0.7216512466746452,0.17624652072787214,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,136,neutral,neutral,0.05402173913043477,0.5017273668360624,0.44425089403350276,0.06341202155288117,0.5889396956040326,0.3476482828430862,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,137,neutral,neutral,0.05185064935064935,0.7156929693113903,0.23245638133796026,0.05620578010154332,0.7758067094068674,0.16798751049158933,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,139,neutral,neutral,0.02386044880785414,0.89588592800374,0.08025362318840579,0.024516289151707178,0.9205107009829332,0.05497300986535955,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,141,satisfied,neutral,0.056493506493506485,0.40110574066456417,0.5424007528419292,0.06896182104405513,0.48963118107445297,0.44140699788149185,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,143,dissatisfied,neutral,0.160409429280397,0.5376309980342239,0.30195957268537915,0.17836214867994432,0.5978016406922396,0.22383621062781603,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,147,neutral,neutral,0.15687818279281696,0.6964044695142257,0.1467173476929574,0.1649449443776332,0.7322139665530256,0.10284108906934127,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,150,neutral,neutral,0.06357142857142857,0.7120806970806972,0.22434787434787426,0.06870972192506954,0.7696361051513947,0.16165417292353584,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,151,neutral,neutral,0.12067099567099566,0.49922617237834616,0.38010283195065797,0.1381783191446883,0.5716554586186843,0.29016622223662736,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,153,neutral,neutral,0.08831273565144532,0.8023185774798677,0.10936868686868688,0.09165409844928937,0.8326747591453433,0.0756711424053674,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,154,neutral,neutral,0.09580675422138837,0.7335870091967653,0.17060623658184632,0.10158369131235251,0.7778206964489754,0.12059561223867202,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,155,neutral,neutral,0.15687818279281696,0.6964044695142257,0.1467173476929574,0.1649449443776332,0.7322139665530256,0.10284108906934127,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,161,neutral,neutral,0.09580675422138837,0.7335870091967653,0.17060623658184632,0.10158369131235251,0.7778206964489754,0.12059561223867202,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,162,satisfied,neutral,0.013636363636363636,0.5222682617183896,0.46409537464524664,0.016131951690954483,0.6178484669690545,0.3660195813399909,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,164,neutral,neutral,0.359188659637576,0.37707236362422114,0.2637389767382027,0.39380964379933353,0.41341709773148066,0.19277325846918586,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,166,neutral,neutral,0.035174825174825175,0.7899521312021311,0.17487304362304362,0.037352118030052665,0.8388495208178474,0.12379836115209991,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,168,satisfied,satisfied,0.08649350649350648,0.3088208618007379,0.6046856317057555,0.10832837765061344,0.3867812082060728,0.5048904141433138,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,173,satisfied,neutral,0.3294498001998002,0.3430647876019927,0.3274854121982071,0.36982002085621596,0.3851033657603025,0.24507661338348138,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,174,neutral,neutral,0.3390923306569591,0.5393054052811712,0.12160226406186958,0.3534177988224847,0.5620891774764412,0.08449302370107435,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,177,dissatisfied,satisfied,0.04727272727272727,0.36123701590806856,0.5914902568192042,0.058882129175400304,0.4499508672499717,0.49116700357462806,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,180,neutral,neutral,0.12050449550449552,0.6422153373446478,0.23728016715085679,0.13085419745246632,0.6973729254504347,0.1717728770970989,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,181,neutral,neutral,0.12050449550449552,0.6422153373446478,0.23728016715085679,0.13085419745246632,0.6973729254504347,0.1717728770970989,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,184,neutral,neutral,0.11403846153846153,0.7465264925133346,0.13943504594820386,0.1195971390654148,0.7829150931768886,0.09748776775769664,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,188,satisfied,neutral,0.031993006993006994,0.43429399304399297,0.5337129999629999,0.03891640388064369,0.5282767087173685,0.43280688740198775,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,189,neutral,neutral,0.03166666666666666,0.8779270970575318,0.0904062362758015,0.03265060613767698,0.905205848324829,0.06214354553749389,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,190,neutral,neutral,0.08166666666666667,0.7376213080752723,0.18071202525806107,0.08690137445871449,0.7849017000217473,0.12819692551953824,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,191,satisfied,neutral,0.06608527131782946,0.5005947643327945,0.43331996434937603,0.07724212258628209,0.5851077158582014,0.33765016155551647,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,192,satisfied,neutral,0.065,0.6130429292929293,0.32195707070707075,0.0728143667403737,0.6867435797096666,0.24044205354995976,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,196,satisfied,neutral,0.18852150537634407,0.40982821688466853,0.4016502777389874,0.21766296941617758,0.4731790490404586,0.3091579815433639,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,200,satisfied,satisfied,0.042954545454545454,0.30008417508417506,0.6569612794612794,0.05499850908738185,0.38422434821970664,0.5607771426929115,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,202,satisfied,neutral,0.011538461538461539,0.4430506775359716,0.5454108609255667,0.014102313118046817,0.5414967464205054,0.4444009404614478,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,204,neutral,neutral,0.0725,0.7498564462357565,0.1776435537642434,0.07706326402892338,0.7970535903456042,0.12588314562547254,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,205,neutral,neutral,0.06191535150645624,0.5185622911269154,0.41952235736662835,0.07198126868086921,0.6028677976815066,0.3251509336376244,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,206,satisfied,satisfied,0.04796703296703296,0.2706122643565435,0.6814207026764234,0.062064342188860804,0.3501440705550871,0.5877915872560521,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,207,neutral,neutral,0.09356419987349779,0.8471220746363061,0.059313725490196076,0.09545139243637381,0.8642085508875135,0.040340056676112686,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,209,satisfied,neutral,0.08821428571428572,0.42573232323232324,0.48605339105339107,0.10526987971862596,0.508044588199166,0.386685532082208,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,210,neutral,neutral,0.06715686274509804,0.7512747108412743,0.18156842641362764,0.0714832285173873,0.7996731776801297,0.1288435938024829,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,211,neutral,neutral,0.03375,0.8346882335930325,0.13156176640696765,0.035297953713708974,0.8729714558442775,0.09173059044201355,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,214,satisfied,neutral,0.02,0.6355000958233223,0.34449990417667764,0.022594614134780266,0.7179439723871927,0.2594614134780269,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,215,satisfied,neutral,0.08821428571428572,0.39604201354201357,0.5157437007437007,0.10652800084358532,0.47826226343140393,0.41520973572501085,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,216,satisfied,satisfied,0.03,0.19777930402930402,0.772220695970696,0.04039897481641034,0.2663360374229006,0.6932649877606891,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,218,satisfied,satisfied,0.03,0.19777930402930402,0.772220695970696,0.04039897481641034,0.2663360374229006,0.6932649877606891,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,220,satisfied,satisfied,0.06732187167671039,0.22999014454087535,0.7026879837824144,0.08791388092012761,0.3003381468219668,0.6117479722579054,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,224,satisfied,satisfied,0.23176828073886896,0.15246931574330952,0.6157624035178214,0.2916256514210219,0.1918466296751678,0.5165277189038103,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,225,neutral,neutral,0.03,0.41329163435015503,0.5567083656498449,0.03683555361737953,0.5074608718906517,0.45570357449196874,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,226,dissatisfied,neutral,0.051041666666666666,0.673040855343487,0.27591747798984645,0.05621158638285526,0.7412119675950605,0.20257644602208416,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,227,satisfied,neutral,0.039217032967032966,0.5805512334112246,0.38023173362174234,0.04490897168693002,0.6648121219673572,0.29027890634571285,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,230,neutral,neutral,0.050416666666666665,0.8550819152112256,0.09450141812210777,0.0520564700817178,0.8828934770898074,0.06505005282847481,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,231,satisfied,neutral,0.06499999999999999,0.5720642092329933,0.36293579076700666,0.07394586727060276,0.6507966782493116,0.2752574544800855,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,232,neutral,neutral,0.050416666666666665,0.8550819152112256,0.09450141812210777,0.0520564700817178,0.8828934770898074,0.06505005282847481,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,234,neutral,neutral,0.022916666666666665,0.686267767320399,0.29081556601293446,0.02537664071058524,0.759934715456521,0.21468864383289374,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,237,neutral,neutral,0.06924019607843138,0.7950972720090368,0.13566253191253194,0.07251959329149514,0.8327551633152295,0.09472524339327548,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,241,neutral,satisfied,0.053970588235294124,0.34794466154760273,0.5980847502171031,0.06740944116180503,0.4345840198721241,0.498006538966071,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,242,satisfied,neutral,0.05857187167671039,0.5344669287216068,0.40696119960168275,0.06776436010257134,0.6183481658348197,0.313887474062609,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,243,satisfied,satisfied,0.02142857142857143,0.31700396825396826,0.6615674603174604,0.02749094241326353,0.40668776568214027,0.5658212919045963,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,244,satisfied,satisfied,0.0,0.33207531031060444,0.6679246896893954,0.0,0.42718428797186997,0.5728157120281299,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,247,satisfied,neutral,0.13099136137354933,0.7457477690612333,0.12326086956521738,0.13660400415287394,0.7777011420724719,0.08569485377465426,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,249,satisfied,neutral,0.03461538461538462,0.510811644495855,0.45457297088876036,0.04079714431350748,0.6020345175727271,0.3571683381137654,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,251,satisfied,neutral,0.07641045548654243,0.7549152311539868,0.16867431335947078,0.08096255670664954,0.7998887956083792,0.11914864768497119,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,254,satisfied,satisfied,0.07113095238095238,0.05363127069009423,0.8752377769289534,0.10043140584193351,0.07572320814219541,0.8238453860158711,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,255,satisfied,neutral,0.09068853851462547,0.7565563989362617,0.15275506254911292,0.09555399044363717,0.7971457484935593,0.10730026106280349,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,257,satisfied,satisfied,0.023188405797101446,0.21211963157615332,0.7646919626267452,0.031121087665864394,0.2846851011533315,0.6841938111808041,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,260,neutral,neutral,0.3107093821510297,0.5666405143293015,0.12265010351966872,0.32395370044960425,0.5907941696862464,0.08525212986414919,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,261,satisfied,satisfied,0.03,0.371872441284206,0.598127558715794,0.03747076591289744,0.46447817322727275,0.4980510608598298,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,264,satisfied,neutral,0.08100912778904665,0.5830787321760954,0.33591214003485803,0.09122348666470775,0.656598538965293,0.2521779743699994,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,267,satisfied,neutral,0.01875,0.4763361121449357,0.5049138878550643,0.022544312088549078,0.5727290651328824,0.4047266227785686,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,269,neutral,neutral,0.0,0.6774198486698487,0.3225801513301513,0.0,0.7590365579082339,0.24096344209176623,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,272,neutral,neutral,0.02409090909090909,0.7263559100403179,0.24955318086877307,0.026276722301998835,0.7922595394188525,0.18146373827914875,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,273,neutral,neutral,0.1661112172141584,0.689739876136935,0.14414890664890667,0.17449567059104748,0.7245544535666792,0.1009498758422733,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,274,dissatisfied,neutral,0.09539473684210527,0.5288607389006501,0.3757445242572447,0.10905348704486013,0.6045837500835899,0.28636276287155005,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,276,neutral,neutral,0.18258302005012533,0.32697795561925996,0.4904390243306147,0.21826489392403495,0.390878674145836,0.3908564319301291,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,277,neutral,satisfied,0.21446428571428572,0.26980202969333406,0.5157336845923802,0.2589870712139366,0.3258129307876536,0.41519999799840973,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,278,satisfied,neutral,0.0803409090909091,0.7287027086142333,0.19095638229485778,0.0858024153678438,0.7782392954185053,0.13595828921365072,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,280,neutral,neutral,0.0,0.6092978292322371,0.3907021707677629,0.0,0.7005307969134947,0.29946920308650515,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,282,satisfied,satisfied,0.16446428571428573,0.25499559429866336,0.5805401199870509,0.2039268603785306,0.3161808092853748,0.47989233033609446,1.5,1.5,1.0
