variant,fold,row_id,y_true,y_pred,prob_dissatisfied_stage1,prob_satisfied_stage2_given_not_dissatisfied
two_stage_dissatisfied_then_acceptability,1,51,satisfied,satisfied,0.21566971704524254,0.5436385767318545
two_stage_dissatisfied_then_acceptability,1,54,neutral,neutral,0.312924263463044,0.2587195080173165
two_stage_dissatisfied_then_acceptability,1,58,satisfied,neutral,0.22598072513716608,0.4891605470181227
two_stage_dissatisfied_then_acceptability,1,59,satisfied,neutral,0.1144327937929955,0.491475431197309
two_stage_dissatisfied_then_acceptability,1,62,satisfied,satisfied,0.168934115491778,0.5597519792943233
two_stage_dissatisfied_then_acceptability,1,63,neutral,neutral,0.24410542694630227,0.07897295838190327
two_stage_dissatisfied_then_acceptability,1,65,neutral,neutral,0.0884562365576413,0.03264101370370827
two_stage_dissatisfied_then_acceptability,1,66,neutral,neutral,0.27702148697746787,0.017991508556088477
two_stage_dissatisfied_then_acceptability,1,68,neutral,neutral,0.27702148697746787,0.017991508556088477
two_stage_dissatisfied_then_acceptability,1,69,satisfied,satisfied,0.16825132575017104,0.520547272634778
two_stage_dissatisfied_then_acceptability,1,71,neutral,neutral,0.28207636732316177,0.24090568219611655
two_stage_dissatisfied_then_acceptability,1,72,neutral,neutral,0.2296604354153557,0.3775667512550588
two_stage_dissatisfied_then_acceptability,1,73,neutral,neutral,0.07165362201089831,0.4084320482562968
two_stage_dissatisfied_then_acceptability,1,76,satisfied,satisfied,0.32775753045973033,0.5780000366519695
two_stage_dissatisfied_then_acceptability,1,77,neutral,neutral,0.17621072652300426,0.10587148811701144
two_stage_dissatisfied_then_acceptability,1,79,neutral,dissatisfied,0.8769035066450407,0.5190176886948893
two_stage_dissatisfied_then_acceptability,1,80,neutral,satisfied,0.19167931214744394,0.5409843200216903
two_stage_dissatisfied_then_acceptability,1,83,neutral,neutral,0.1957923548153691,0.07866897568083181
two_stage_dissatisfied_then_acceptability,1,84,satisfied,satisfied,0.19167931214744394,0.5409843200216903
two_stage_dissatisfied_then_acceptability,1,89,neutral,neutral,0.39349958637295906,0.4605441177816244
two_stage_dissatisfied_then_acceptability,1,90,dissatisfied,neutral,0.31919250228446255,0.23520853889157464
two_stage_dissatisfied_then_acceptability,1,91,dissatisfied,neutral,0.14703122038309718,0.03876153281934429
two_stage_dissatisfied_then_acceptability,1,93,satisfied,neutral,0.31919250228446255,0.17074024819108863
two_stage_dissatisfied_then_acceptability,1,94,neutral,satisfied,0.3202877823804477,0.5682985516758177
two_stage_dissatisfied_then_acceptability,1,96,satisfied,satisfied,0.14648659441813272,0.6392889851093325
two_stage_dissatisfied_then_acceptability,1,97,neutral,neutral,0.12175515150433011,0.39229287706061167
two_stage_dissatisfied_then_acceptability,1,100,neutral,neutral,0.16301572229060043,0.11861671653063932
two_stage_dissatisfied_then_acceptability,1,103,neutral,neutral,0.0,0.15449139154007002
two_stage_dissatisfied_then_acceptability,1,104,satisfied,satisfied,0.08358601645375888,0.5214893802398893
two_stage_dissatisfied_then_acceptability,1,105,dissatisfied,neutral,0.2190121302663759,0.32796539993644036
two_stage_dissatisfied_then_acceptability,1,107,neutral,neutral,0.21610442352312936,0.10232936846742832
two_stage_dissatisfied_then_acceptability,1,108,satisfied,satisfied,0.09155061283256871,0.5661857306878987
two_stage_dissatisfied_then_acceptability,1,110,satisfied,satisfied,0.13102102556255382,0.5968230158545366
two_stage_dissatisfied_then_acceptability,1,112,neutral,neutral,0.27407097249827,0.24632889505560343
two_stage_dissatisfied_then_acceptability,1,113,neutral,satisfied,0.04456515636404469,0.5440286015562779
two_stage_dissatisfied_then_acceptability,1,114,dissatisfied,neutral,0.11984985501708063,0.18819228937764915
two_stage_dissatisfied_then_acceptability,1,115,neutral,neutral,0.16238974363302652,0.23428444217131364
two_stage_dissatisfied_then_acceptability,1,116,satisfied,satisfied,0.3427327853644163,0.6501994618789934
two_stage_dissatisfied_then_acceptability,1,117,neutral,neutral,0.14057448578406062,0.32182270574321564
two_stage_dissatisfied_then_acceptability,1,119,satisfied,neutral,0.0813653652804954,0.243727633013123
two_stage_dissatisfied_then_acceptability,1,120,neutral,neutral,0.283666319692911,0.31323142994298364
two_stage_dissatisfied_then_acceptability,1,123,satisfied,neutral,0.13245964900429216,0.21571868369397804
two_stage_dissatisfied_then_acceptability,1,127,neutral,neutral,0.09120115977864948,0.2815281461918763
two_stage_dissatisfied_then_acceptability,1,130,satisfied,satisfied,0.13494425634761167,0.6243531096556175
two_stage_dissatisfied_then_acceptability,1,131,satisfied,satisfied,0.045179008480846945,0.6081369390017028
two_stage_dissatisfied_then_acceptability,1,133,satisfied,satisfied,0.11987416449862065,0.5557756105072855
two_stage_dissatisfied_then_acceptability,1,134,neutral,neutral,0.2319195327715215,0.17559064009955042
two_stage_dissatisfied_then_acceptability,1,136,neutral,neutral,0.04268046780481247,0.2428255019729848
two_stage_dissatisfied_then_acceptability,1,137,neutral,neutral,0.0,0.20844849054850312
two_stage_dissatisfied_then_acceptability,1,139,neutral,neutral,0.04268046780481247,0.2428255019729848
two_stage_dissatisfied_then_acceptability,1,141,satisfied,satisfied,0.13728850161230557,0.7459264872979927
two_stage_dissatisfied_then_acceptability,1,143,dissatisfied,neutral,0.21495577857096598,0.24989013843767358
two_stage_dissatisfied_then_acceptability,1,147,neutral,neutral,0.31126182614118186,0.09182122239267049
two_stage_dissatisfied_then_acceptability,1,150,neutral,neutral,0.19192449859528918,0.13504807820340553
two_stage_dissatisfied_then_acceptability,1,151,neutral,neutral,0.3010093843898538,0.2627149195395222
two_stage_dissatisfied_then_acceptability,1,153,neutral,neutral,0.3010093843898538,0.2627149195395222
two_stage_dissatisfied_then_acceptability,1,154,neutral,neutral,0.2591159541928277,0.06108753866867089
two_stage_dissatisfied_then_acceptability,1,155,neutral,neutral,0.31126182614118186,0.09182122239267049
two_stage_dissatisfied_then_acceptability,1,161,neutral,neutral,0.2591159541928277,0.06108753866867089
two_stage_dissatisfied_then_acceptability,1,162,satisfied,neutral,0.2014556505784369,0.47401848859904855
two_stage_dissatisfied_then_acceptability,1,164,neutral,dissatisfied,0.6629055754067663,0.29376304125018166
two_stage_dissatisfied_then_acceptability,1,166,neutral,neutral,0.03947041272998509,0.09873131166318319
two_stage_dissatisfied_then_acceptability,1,168,satisfied,satisfied,0.07894082545997018,0.834781264286985
two_stage_dissatisfied_then_acceptability,1,173,satisfied,neutral,0.29717893660791145,0.45208027035612597
two_stage_dissatisfied_then_acceptability,1,174,neutral,dissatisfied,0.5709882313336088,0.1476665209525651
two_stage_dissatisfied_then_acceptability,1,177,dissatisfied,neutral,0.04852069197383702,0.21383467033377
two_stage_dissatisfied_then_acceptability,1,180,neutral,neutral,0.1210607785067678,0.2103737200851592
two_stage_dissatisfied_then_acceptability,1,181,neutral,neutral,0.1210607785067678,0.2103737200851592
two_stage_dissatisfied_then_acceptability,1,184,neutral,neutral,0.02719719033750214,0.10098640258892569
two_stage_dissatisfied_then_acceptability,1,188,satisfied,neutral,0.08648208596673768,0.4839555457934222
two_stage_dissatisfied_then_acceptability,1,189,neutral,neutral,0.1368926174548043,0.10636168414898399
two_stage_dissatisfied_then_acceptability,1,190,neutral,neutral,0.1368926174548043,0.10636168414898399
two_stage_dissatisfied_then_acceptability,1,191,satisfied,neutral,0.0,0.38211231194157697
two_stage_dissatisfied_then_acceptability,1,192,satisfied,neutral,0.02719719033750214,0.3866537896765774
two_stage_dissatisfied_then_acceptability,1,196,satisfied,neutral,0.10672077340316029,0.2585897659617321
two_stage_dissatisfied_then_acceptability,1,200,satisfied,satisfied,0.08688880402505657,0.8188527353302316
two_stage_dissatisfied_then_acceptability,1,202,satisfied,satisfied,0.08648208596673768,0.5357859713201516
two_stage_dissatisfied_then_acceptability,1,204,neutral,neutral,0.07013898413455473,0.16866738375812357
two_stage_dissatisfied_then_acceptability,1,205,neutral,neutral,0.14882405777894825,0.2846673139093645
two_stage_dissatisfied_then_acceptability,1,206,satisfied,satisfied,0.1619207772846689,0.7480059507668996
two_stage_dissatisfied_then_acceptability,1,207,neutral,neutral,0.04565061107117182,0.48635579700485093
two_stage_dissatisfied_then_acceptability,1,209,satisfied,neutral,0.12528141376614343,0.4017984854961488
two_stage_dissatisfied_then_acceptability,1,210,neutral,neutral,0.12969688891362344,0.14834445432969015
two_stage_dissatisfied_then_acceptability,1,211,neutral,neutral,0.24217071926975375,0.1553995782228949
two_stage_dissatisfied_then_acceptability,1,214,satisfied,neutral,0.07969688891362343,0.2629190090519823
two_stage_dissatisfied_then_acceptability,1,215,satisfied,neutral,0.12528141376614343,0.40552583831344274
two_stage_dissatisfied_then_acceptability,1,216,satisfied,satisfied,0.0777832393290704,0.6021281343633438
two_stage_dissatisfied_then_acceptability,1,218,satisfied,satisfied,0.0777832393290704,0.6021281343633438
two_stage_dissatisfied_then_acceptability,1,220,satisfied,satisfied,0.1619207772846689,0.6984981669901233
two_stage_dissatisfied_then_acceptability,1,224,satisfied,satisfied,0.16925374413667585,0.7894590210232153
two_stage_dissatisfied_then_acceptability,1,225,neutral,satisfied,0.0,0.5153068973409856
two_stage_dissatisfied_then_acceptability,1,226,dissatisfied,neutral,0.1615235451363916,0.1706590886013764
two_stage_dissatisfied_then_acceptability,1,227,satisfied,satisfied,0.20261547095295906,0.5358833090863078
two_stage_dissatisfied_then_acceptability,1,230,neutral,neutral,0.21388133592025063,0.11808443582758713
two_stage_dissatisfied_then_acceptability,1,231,satisfied,neutral,0.03343513058129739,0.3859262962402418
two_stage_dissatisfied_then_acceptability,1,232,neutral,neutral,0.21388133592025063,0.11808443582758713
two_stage_dissatisfied_then_acceptability,1,234,neutral,neutral,0.0,0.18335396935613027
two_stage_dissatisfied_then_acceptability,1,237,neutral,neutral,0.0,0.16105835519031472
two_stage_dissatisfied_then_acceptability,1,241,neutral,neutral,0.028373547810545137,0.3036641988481337
two_stage_dissatisfied_then_acceptability,1,242,satisfied,satisfied,0.22981266129046124,0.5278285955658473
two_stage_dissatisfied_then_acceptability,1,243,satisfied,satisfied,0.0,0.6303117755531548
two_stage_dissatisfied_then_acceptability,1,244,satisfied,satisfied,0.02965626751354381,0.5179286860753055
two_stage_dissatisfied_then_acceptability,1,247,satisfied,neutral,0.04069469366829019,0.4732165111179693
two_stage_dissatisfied_then_acceptability,1,249,satisfied,neutral,0.0,0.33097446780161954
two_stage_dissatisfied_then_acceptability,1,251,satisfied,neutral,0.1305186527988369,0.3310696358769119
two_stage_dissatisfied_then_acceptability,1,254,satisfied,satisfied,0.02611449251521632,0.6548636478868639
two_stage_dissatisfied_then_acceptability,1,255,satisfied,neutral,0.04338617108499589,0.19146731389819183
two_stage_dissatisfied_then_acceptability,1,257,satisfied,satisfied,0.04069469366829019,0.5104080060959395
two_stage_dissatisfied_then_acceptability,1,260,neutral,dissatisfied,0.7169948326059131,0.3435188266925276
two_stage_dissatisfied_then_acceptability,1,261,satisfied,neutral,0.046458882060286796,0.36612682542993014
two_stage_dissatisfied_then_acceptability,1,264,satisfied,neutral,0.08243324794293864,0.2269637092754934
two_stage_dissatisfied_then_acceptability,1,267,satisfied,neutral,0.08358601645375888,0.296340166964612
two_stage_dissatisfied_then_acceptability,1,269,neutral,neutral,0.11270501726276978,0.21361582241751842
two_stage_dissatisfied_then_acceptability,1,272,neutral,neutral,0.133044952037537,0.34568532410279945
two_stage_dissatisfied_then_acceptability,1,273,neutral,neutral,0.08260423084822346,0.29969078270180544
two_stage_dissatisfied_then_acceptability,1,274,dissatisfied,neutral,0.20754218779092434,0.23772393909231324
two_stage_dissatisfied_then_acceptability,1,276,neutral,satisfied,0.4082850434379095,0.5003861674505024
two_stage_dissatisfied_then_acceptability,1,277,neutral,satisfied,0.14947883124644354,0.6282923135477279
two_stage_dissatisfied_then_acceptability,1,278,satisfied,neutral,0.1264926132154356,0.2975071284535696
two_stage_dissatisfied_then_acceptability,1,280,neutral,neutral,0.133044952037537,0.40368563123164386
two_stage_dissatisfied_then_acceptability,1,282,satisfied,satisfied,0.14947883124644354,0.6782923135477278
two_stage_dissatisfied_then_acceptability,1,283,satisfied,neutral,0.133044952037537,0.34568532410279945
two_stage_dissatisfied_then_acceptability,1,285,dissatisfied,neutral,0.38659731803361075,0.1985678246236128
two_stage_dissatisfied_then_acceptability,1,288,satisfied,neutral,0.16939059191265463,0.37887423304322193
two_stage_dissatisfied_then_acceptability,1,290,satisfied,neutral,0.11631183521396644,0.4503950721324184
two_stage_dissatisfied_then_acceptability,1,293,neutral,neutral,0.1353167635024233,0.42214223210355845
two_stage_dissatisfied_then_acceptability,1,296,neutral,satisfied,0.11437064664147849,0.5311927147283908
two_stage_dissatisfied_then_acceptability,1,297,neutral,satisfied,0.1955939890078621,0.5146381213414312
two_stage_dissatisfied_then_acceptability,1,298,neutral,satisfied,0.04411560372377381,0.6056132490227151
two_stage_dissatisfied_then_acceptability,1,301,neutral,neutral,0.1218112625978339,0.38940464857135937
two_stage_dissatisfied_then_acceptability,1,302,satisfied,satisfied,0.0,0.5742652669055854
two_stage_dissatisfied_then_acceptability,1,305,satisfied,neutral,0.08243324794293866,0.3402322192550522
two_stage_dissatisfied_then_acceptability,1,306,satisfied,neutral,0.12312794161122884,0.375814101822186
two_stage_dissatisfied_then_acceptability,1,307,neutral,satisfied,0.04069469366829019,0.5212928055856414
two_stage_dissatisfied_then_acceptability,1,309,satisfied,satisfied,0.15506534030976865,0.5965010217978848
two_stage_dissatisfied_then_acceptability,1,312,neutral,satisfied,0.11902279184500339,0.5015842736400578
two_stage_dissatisfied_then_acceptability,1,313,neutral,satisfied,0.22706580833335405,0.5534657912366215
two_stage_dissatisfied_then_acceptability,1,314,satisfied,neutral,0.0,0.20324877105657366
two_stage_dissatisfied_then_acceptability,1,315,neutral,neutral,0.04876113443227194,0.12202582902891065
two_stage_dissatisfied_then_acceptability,1,319,neutral,neutral,0.09692557617984474,0.13392417526768338
two_stage_dissatisfied_then_acceptability,1,321,neutral,neutral,0.14513728436021972,0.4435839665112134
two_stage_dissatisfied_then_acceptability,1,324,dissatisfied,neutral,0.19126033919611501,0.49572566590233097
two_stage_dissatisfied_then_acceptability,1,326,satisfied,satisfied,0.22706580833335405,0.5534657912366215
two_stage_dissatisfied_then_acceptability,1,327,neutral,satisfied,0.06669119202971,0.5363942684006113
two_stage_dissatisfied_then_acceptability,1,329,satisfied,neutral,0.19126033919611501,0.49572566590233097
two_stage_dissatisfied_then_acceptability,1,330,satisfied,satisfied,0.2325770170946881,0.6237358032825602
two_stage_dissatisfied_then_acceptability,1,331,neutral,satisfied,0.2278236518394985,0.5019099906203873
two_stage_dissatisfied_then_acceptability,1,332,neutral,neutral,0.20386658621168188,0.3781650974705846
two_stage_dissatisfied_then_acceptability,1,335,satisfied,satisfied,0.0,0.7671836462625737
two_stage_dissatisfied_then_acceptability,1,337,satisfied,neutral,0.0,0.27960008761610966
two_stage_dissatisfied_then_acceptability,1,338,satisfied,neutral,0.11587293406521978,0.3328848821524101
two_stage_dissatisfied_then_acceptability,1,339,satisfied,satisfied,0.03831764421916485,0.6191074697340635
two_stage_dissatisfied_then_acceptability,1,340,neutral,neutral,0.0,0.31828645695555974
two_stage_dissatisfied_then_acceptability,1,341,satisfied,neutral,0.2843192862571199,0.39478204581211773
two_stage_dissatisfied_then_acceptability,1,342,neutral,neutral,0.2843192862571199,0.38592515446598974
two_stage_dissatisfied_then_acceptability,1,344,satisfied,satisfied,0.09163789054113375,0.5239053328822015
two_stage_dissatisfied_then_acceptability,1,345,neutral,neutral,0.02719719033750214,0.3187523490213957
two_stage_dissatisfied_then_acceptability,1,348,satisfied,satisfied,0.09163789054113375,0.5239053328822015
two_stage_dissatisfied_then_acceptability,1,350,satisfied,neutral,0.08408086475328609,0.4178542868890617
two_stage_dissatisfied_then_acceptability,1,352,neutral,neutral,0.15287582507331487,0.24749931876219064
two_stage_dissatisfied_then_acceptability,1,358,neutral,neutral,0.305250265937121,0.3270768823214013
two_stage_dissatisfied_then_acceptability,1,361,dissatisfied,neutral,0.0756698385896305,0.3795533004031676
two_stage_dissatisfied_then_acceptability,1,362,dissatisfied,neutral,0.04876113443227194,0.1481000968243462
two_stage_dissatisfied_then_acceptability,1,364,neutral,neutral,0.20340922921969637,0.39399824205862033
two_stage_dissatisfied_then_acceptability,1,365,satisfied,neutral,0.1797136215101065,0.2704333783447081
two_stage_dissatisfied_then_acceptability,1,366,satisfied,neutral,0.08801284768283284,0.4275406539780067
two_stage_dissatisfied_then_acceptability,1,367,satisfied,neutral,0.1316896854335669,0.2523622846057028
two_stage_dissatisfied_then_acceptability,1,371,satisfied,satisfied,0.09276118452240953,0.5154042387198475
two_stage_dissatisfied_then_acceptability,1,375,neutral,neutral,0.08318762726043112,0.13824984899247897
two_stage_dissatisfied_then_acceptability,1,376,neutral,neutral,0.21402107404527282,0.4318475491970572
two_stage_dissatisfied_then_acceptability,1,377,satisfied,satisfied,0.0,0.8380720849363691
two_stage_dissatisfied_then_acceptability,1,380,satisfied,satisfied,0.04876113443227194,0.7798945630461277
two_stage_dissatisfied_then_acceptability,1,383,neutral,neutral,0.37202227042490155,0.4060145168091879
two_stage_dissatisfied_then_acceptability,1,384,satisfied,satisfied,0.044115603723773794,0.5606078991950129
two_stage_dissatisfied_then_acceptability,1,385,neutral,neutral,0.08031499871651934,0.16993289192762046
two_stage_dissatisfied_then_acceptability,1,386,satisfied,neutral,0.03831764421916485,0.28689310971774884
two_stage_dissatisfied_then_acceptability,1,388,neutral,neutral,0.0,0.4054479717174465
two_stage_dissatisfied_then_acceptability,1,390,satisfied,satisfied,0.02837354781054513,0.8322170050803305
two_stage_dissatisfied_then_acceptability,1,391,neutral,neutral,0.3682521689641839,0.32869116226091466
two_stage_dissatisfied_then_acceptability,1,393,neutral,neutral,0.0,0.373624381308146
two_stage_dissatisfied_then_acceptability,1,400,neutral,neutral,0.1213778030577786,0.3596044060184217
two_stage_dissatisfied_then_acceptability,1,402,satisfied,neutral,0.382440007068683,0.27476185128996455
two_stage_dissatisfied_then_acceptability,1,406,satisfied,neutral,0.3399896995546442,0.3045471617584957
two_stage_dissatisfied_then_acceptability,1,409,satisfied,neutral,0.27753054193869675,0.2710099651252605
two_stage_dissatisfied_then_acceptability,1,410,satisfied,neutral,0.305148820863279,0.22970258256495332
two_stage_dissatisfied_then_acceptability,1,411,satisfied,satisfied,0.04591689163131508,0.6949312785926893
two_stage_dissatisfied_then_acceptability,1,413,neutral,neutral,0.4534754917939264,0.3447684720066989
two_stage_dissatisfied_then_acceptability,1,414,neutral,dissatisfied,0.5266950799332885,0.20254093505290433
two_stage_dissatisfied_then_acceptability,1,416,neutral,dissatisfied,0.7159440987462115,0.4743206274344165
two_stage_dissatisfied_then_acceptability,1,417,satisfied,dissatisfied,0.7466545432953048,0.3134632183625877
two_stage_dissatisfied_then_acceptability,1,418,neutral,dissatisfied,0.6281551952558473,0.3685751957351403
two_stage_dissatisfied_then_acceptability,1,420,satisfied,dissatisfied,0.5751461177047954,0.38788997888697846
two_stage_dissatisfied_then_acceptability,1,422,dissatisfied,dissatisfied,0.7586515856793087,0.3310704243646583
two_stage_dissatisfied_then_acceptability,1,423,neutral,dissatisfied,0.7382014504097869,0.2790309936797825
two_stage_dissatisfied_then_acceptability,1,427,dissatisfied,dissatisfied,0.6458721486912145,0.167352766395116
two_stage_dissatisfied_then_acceptability,1,428,neutral,dissatisfied,0.5640216984426744,0.37637888261616836
two_stage_dissatisfied_then_acceptability,1,430,satisfied,dissatisfied,0.6093981279664308,0.2725528849323205
two_stage_dissatisfied_then_acceptability,1,431,satisfied,dissatisfied,0.7159440987462115,0.4743206274344165
two_stage_dissatisfied_then_acceptability,1,434,satisfied,dissatisfied,0.6143688181622653,0.3926014867725903
two_stage_dissatisfied_then_acceptability,1,435,neutral,neutral,0.26057652798099307,0.3693693794206761
two_stage_dissatisfied_then_acceptability,1,437,neutral,neutral,0.3770804765360665,0.40333397817792865
two_stage_dissatisfied_then_acceptability,1,438,satisfied,neutral,0.27009099653963736,0.4717466855430331
two_stage_dissatisfied_then_acceptability,1,440,satisfied,satisfied,0.41801626575544837,0.5984376768256637
two_stage_dissatisfied_then_acceptability,1,441,satisfied,satisfied,0.37671401248008785,0.5501465571235483
two_stage_dissatisfied_then_acceptability,1,442,neutral,dissatisfied,0.545855071162942,0.2733368716975173
two_stage_dissatisfied_then_acceptability,1,443,satisfied,neutral,0.3770804765360665,0.40333397817792865
two_stage_dissatisfied_then_acceptability,1,444,neutral,neutral,0.35419591528181066,0.33005992506970233
two_stage_dissatisfied_then_acceptability,1,446,neutral,dissatisfied,0.6635818637815165,0.29325217194327086
two_stage_dissatisfied_then_acceptability,1,448,neutral,neutral,0.4866777442177825,0.26366869847408003
two_stage_dissatisfied_then_acceptability,1,450,neutral,dissatisfied,0.6443241234008288,0.5059417554744197
two_stage_dissatisfied_then_acceptability,1,453,neutral,satisfied,0.37603202234906236,0.6362240475639345
two_stage_dissatisfied_then_acceptability,1,455,neutral,neutral,0.3173074855045272,0.26674811546896693
two_stage_dissatisfied_then_acceptability,1,456,satisfied,satisfied,0.1736356616953147,0.6822713020706097
two_stage_dissatisfied_then_acceptability,1,459,neutral,neutral,0.15890635052903923,0.18414920549970734
two_stage_dissatisfied_then_acceptability,1,461,neutral,neutral,0.3314088766941209,0.18539343475449654
two_stage_dissatisfied_then_acceptability,1,462,neutral,satisfied,0.046458882060286796,0.6576939037153784
two_stage_dissatisfied_then_acceptability,1,464,neutral,neutral,0.07901233788745504,0.2960585585903412
two_stage_dissatisfied_then_acceptability,1,465,neutral,satisfied,0.046458882060286796,0.6515597805183319
two_stage_dissatisfied_then_acceptability,1,466,neutral,satisfied,0.046458882060286796,0.6576939037153784
two_stage_dissatisfied_then_acceptability,1,467,satisfied,neutral,0.12547121994774182,0.25530412256313884
two_stage_dissatisfied_then_acceptability,1,471,neutral,neutral,0.22295888303903272,0.3738553399381184
two_stage_dissatisfied_then_acceptability,1,473,neutral,satisfied,0.13126110327369636,0.5058007319458928
two_stage_dissatisfied_then_acceptability,1,481,satisfied,satisfied,0.13846462557511724,0.6827398226709297
two_stage_dissatisfied_then_acceptability,1,483,neutral,dissatisfied,0.5502377457081526,0.21837056482744915
two_stage_dissatisfied_then_acceptability,1,489,dissatisfied,dissatisfied,0.5992047912939585,0.35425022862433764
two_stage_dissatisfied_then_acceptability,1,490,neutral,neutral,0.4552225856384634,0.35677359960330335
two_stage_dissatisfied_then_acceptability,1,493,satisfied,satisfied,0.2670473172800443,0.5078474311217086
two_stage_dissatisfied_then_acceptability,1,494,satisfied,dissatisfied,0.60877807405511,0.3156241298329173
two_stage_dissatisfied_then_acceptability,1,499,satisfied,neutral,0.26837634926946186,0.18641774311330325
two_stage_dissatisfied_then_acceptability,1,501,dissatisfied,neutral,0.4779122937092276,0.2594176418816789
two_stage_dissatisfied_then_acceptability,1,502,satisfied,satisfied,0.16764055484485163,0.5159782065391683
two_stage_dissatisfied_then_acceptability,1,504,neutral,dissatisfied,0.683122196895587,0.3361850576373151
two_stage_dissatisfied_then_acceptability,1,506,satisfied,neutral,0.17522856455896912,0.26977304069083874
two_stage_dissatisfied_then_acceptability,1,507,satisfied,neutral,0.21527812900478524,0.147674483024319
two_stage_dissatisfied_then_acceptability,1,508,satisfied,satisfied,0.1665169945725133,0.5159782065391683
two_stage_dissatisfied_then_acceptability,1,510,neutral,neutral,0.21527812900478524,0.147674483024319
two_stage_dissatisfied_then_acceptability,1,511,neutral,neutral,0.4779122937092276,0.2246176544331417
two_stage_dissatisfied_then_acceptability,1,514,neutral,dissatisfied,0.5471777539082989,0.5631209138536925
two_stage_dissatisfied_then_acceptability,1,518,neutral,neutral,0.27038585681359656,0.21031698300587873
two_stage_dissatisfied_then_acceptability,1,521,satisfied,neutral,0.20535534677548095,0.12173208766952248
two_stage_dissatisfied_then_acceptability,1,522,satisfied,neutral,0.386992861858836,0.4287898796231566
two_stage_dissatisfied_then_acceptability,1,524,dissatisfied,neutral,0.15754196203962167,0.2124125075030368
two_stage_dissatisfied_then_acceptability,1,526,satisfied,dissatisfied,0.6372088787523915,0.2710017254178087
two_stage_dissatisfied_then_acceptability,1,527,satisfied,neutral,0.2508315012769514,0.15980776730396662
two_stage_dissatisfied_then_acceptability,1,528,neutral,neutral,0.26172448010797555,0.29378913845528276
two_stage_dissatisfied_then_acceptability,1,529,neutral,neutral,0.2106355485705138,0.4869383921652397
two_stage_dissatisfied_then_acceptability,1,531,satisfied,satisfied,0.04538740112455923,0.6871089712602096
two_stage_dissatisfied_then_acceptability,1,532,dissatisfied,satisfied,0.1519387832204793,0.5175811058267336
two_stage_dissatisfied_then_acceptability,1,533,neutral,dissatisfied,0.721015762746546,0.5613142984791355
two_stage_dissatisfied_then_acceptability,1,534,satisfied,neutral,0.1519387832204793,0.4900255521552529
two_stage_dissatisfied_then_acceptability,1,541,neutral,neutral,0.06789188400579234,0.2891125330113031
two_stage_dissatisfied_then_acceptability,1,543,neutral,neutral,0.06789188400579234,0.1968897075526411
two_stage_dissatisfied_then_acceptability,1,546,neutral,neutral,0.29357413413822675,0.381440066465572
two_stage_dissatisfied_then_acceptability,1,547,neutral,neutral,0.08243324794293866,0.45439408054885255
two_stage_dissatisfied_then_acceptability,1,548,satisfied,neutral,0.10590315536473711,0.28195798244357495
two_stage_dissatisfied_then_acceptability,1,550,satisfied,satisfied,0.07412982424958758,0.5876877123279133
two_stage_dissatisfied_then_acceptability,1,551,neutral,neutral,0.07755073430507117,0.23837668426210498
