variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,1,114,dissatisfied,neutral,0.06457700249337697,0.6607810326086512,0.27464196489797177,0.06767472227671034,0.6924782994084412,0.23984697831484833,1.2,1.2,1.0
best_class_weight_nested_threshold,1,115,neutral,neutral,0.11899509803921568,0.6999554690123744,0.18104943294840992,0.12269748299254869,0.7217337156727579,0.15556880133469325,1.2,1.2,1.0
best_class_weight_nested_threshold,1,116,satisfied,neutral,0.13016612102367198,0.47942341946260764,0.3904104595137204,0.13922528921328697,0.5127898389025959,0.3479848718841172,1.2,1.2,1.0
best_class_weight_nested_threshold,1,117,neutral,neutral,0.07894554560954817,0.5334673138029915,0.38758714058746024,0.08439743930507443,0.5703079874906036,0.34529457320432205,1.2,1.2,1.0
best_class_weight_nested_threshold,1,119,satisfied,neutral,0.11766203703703704,0.6162899725546784,0.26604799040828453,0.12312140405801734,0.6448850337677254,0.2319935621742572,1.2,1.2,1.0
best_class_weight_nested_threshold,1,120,neutral,neutral,0.16019554560954816,0.4166702461363586,0.4231342082540931,0.17235008148840208,0.4482843177826392,0.37936560072895864,1.2,1.2,1.0
best_class_weight_nested_threshold,1,123,satisfied,neutral,0.12020200249337698,0.6990673272319026,0.18073067027472062,0.12393514960310477,0.7207784561484504,0.15528639424844481,1.2,1.2,1.0
best_class_weight_nested_threshold,1,127,neutral,neutral,0.059742647058823525,0.44690656530170597,0.4933507876394705,0.06509510021962744,0.48694574293770676,0.4479591568426658,1.2,1.2,1.0
best_class_weight_nested_threshold,1,130,satisfied,satisfied,0.07114467408585055,0.4167468734767496,0.5121084524373998,0.07778361522189575,0.4556360524236425,0.46658033235446167,1.2,1.2,1.0
best_class_weight_nested_threshold,1,131,satisfied,satisfied,0.015625,0.21908532643826759,0.7652896735617324,0.01790930044906384,0.2511145558505065,0.7309761437004296,1.2,1.2,1.0
best_class_weight_nested_threshold,1,133,satisfied,satisfied,0.0,0.42474358974358983,0.5752564102564102,0.0,0.4697846997376693,0.5302153002623305,1.2,1.2,1.0
best_class_weight_nested_threshold,1,134,neutral,neutral,0.0,0.7474551101072842,0.25254488989271595,0.0,0.780298510336689,0.21970148966331104,1.2,1.2,1.0
best_class_weight_nested_threshold,1,136,neutral,neutral,0.044117647058823525,0.44740312791783377,0.5084792250233426,0.048202655184176435,0.48882975727582734,0.4629675875399962,1.2,1.2,1.0
best_class_weight_nested_threshold,1,137,neutral,neutral,0.01388888888888889,0.6231646494785881,0.36294646163252303,0.014783136751521282,0.6632876327008171,0.3219292305476616,1.2,1.2,1.0
best_class_weight_nested_threshold,1,139,neutral,neutral,0.044117647058823525,0.44740312791783377,0.5084792250233426,0.048202655184176435,0.48882975727582734,0.4629675875399962,1.2,1.2,1.0
best_class_weight_nested_threshold,1,141,satisfied,satisfied,0.044117647058823525,0.4083243553831789,0.5475579975579976,0.04854813352152787,0.44933006737197906,0.502121799106493,1.2,1.2,1.0
best_class_weight_nested_threshold,1,143,dissatisfied,neutral,0.21045731618596566,0.5621623011767005,0.22738038263733396,0.21874711670205338,0.5843055719304803,0.1969473113674664,1.2,1.2,1.0
best_class_weight_nested_threshold,1,147,neutral,neutral,0.2237151274651275,0.5464548351619964,0.22983003737287627,0.23262586258024673,0.5682205259477646,0.19915361147198857,1.2,1.2,1.0
best_class_weight_nested_threshold,1,150,neutral,neutral,0.11129629629629631,0.6117524542096153,0.27695124949408834,0.11668217533858104,0.6413565365720889,0.24196128808933012,1.2,1.2,1.0
best_class_weight_nested_threshold,1,151,neutral,neutral,0.2340456538346564,0.6098434703262069,0.1561108758391367,0.2402978381643373,0.6261345388688656,0.13356762296679695,1.2,1.2,1.0
best_class_weight_nested_threshold,1,153,neutral,neutral,0.2340456538346564,0.6098434703262069,0.1561108758391367,0.2402978381643373,0.6261345388688656,0.13356762296679695,1.2,1.2,1.0
best_class_weight_nested_threshold,1,154,neutral,neutral,0.1345616883116883,0.6906269130840742,0.1748113986042375,0.13859982656641837,0.7113523290064062,0.15004784442717553,1.2,1.2,1.0
best_class_weight_nested_threshold,1,155,neutral,neutral,0.2237151274651275,0.5464548351619964,0.22983003737287627,0.23262586258024673,0.5682205259477646,0.19915361147198857,1.2,1.2,1.0
best_class_weight_nested_threshold,1,161,neutral,neutral,0.1345616883116883,0.6906269130840742,0.1748113986042375,0.13859982656641837,0.7113523290064062,0.15004784442717553,1.2,1.2,1.0
best_class_weight_nested_threshold,1,162,satisfied,neutral,0.16765873015873017,0.4910035505430243,0.3413377192982456,0.17777211840032775,0.5206215103709629,0.3016063712287092,1.2,1.2,1.0
best_class_weight_nested_threshold,1,164,neutral,neutral,0.3623676504654766,0.5459983615694333,0.09163398796509013,0.36798768024258505,0.5544663554599778,0.07754596429743724,1.2,1.2,1.0
best_class_weight_nested_threshold,1,166,neutral,neutral,0.08563492063492065,0.6858311614500872,0.2285339179149921,0.08902582402839045,0.7129881576318539,0.19798601833975576,1.2,1.2,1.0
best_class_weight_nested_threshold,1,168,satisfied,satisfied,0.054987212276214836,0.3572067722289825,0.5878060154948027,0.06095924769175689,0.3960021831275579,0.543038569180685,1.2,1.2,1.0
best_class_weight_nested_threshold,1,173,satisfied,neutral,0.23089113388302027,0.4002164181322397,0.36889244798474,0.24601675434210696,0.42643449563204694,0.32754875002584605,1.2,1.2,1.0
best_class_weight_nested_threshold,1,174,neutral,neutral,0.3841716328249372,0.47375206511480733,0.14207630206025554,0.3934892149176185,0.4852423038027222,0.12126848127965914,1.2,1.2,1.0
best_class_weight_nested_threshold,1,177,dissatisfied,neutral,0.08246991978609626,0.43090198165006344,0.48662809856384026,0.08974898257592305,0.46893478911279596,0.441316228311281,1.2,1.2,1.0
best_class_weight_nested_threshold,1,180,neutral,neutral,0.08614695340501792,0.5481594454986295,0.36569360109635246,0.09173830527404138,0.5837376315976993,0.32452406312825927,1.2,1.2,1.0
best_class_weight_nested_threshold,1,181,neutral,neutral,0.08614695340501792,0.5481594454986295,0.36569360109635246,0.09173830527404138,0.5837376315976993,0.32452406312825927,1.2,1.2,1.0
best_class_weight_nested_threshold,1,184,neutral,neutral,0.0,0.869193658633387,0.130806341366613,0.0,0.8885653217676663,0.11143467823233373,1.2,1.2,1.0
best_class_weight_nested_threshold,1,188,satisfied,neutral,0.07619047619047618,0.5983214162858126,0.3254881075237113,0.08056073646598093,0.6326409329540189,0.28679833058000004,1.2,1.2,1.0
best_class_weight_nested_threshold,1,189,neutral,neutral,0.028125,0.7813365157762442,0.19053848422375586,0.02904744261438697,0.8069627592723738,0.16398979811323927,1.2,1.2,1.0
best_class_weight_nested_threshold,1,190,neutral,neutral,0.028125,0.7813365157762442,0.19053848422375586,0.02904744261438697,0.8069627592723738,0.16398979811323927,1.2,1.2,1.0
best_class_weight_nested_threshold,1,191,satisfied,neutral,0.037858201581027665,0.5765481409600305,0.3855936574589419,0.04045827744333858,0.6161450801216005,0.34339664243506085,1.2,1.2,1.0
best_class_weight_nested_threshold,1,192,satisfied,neutral,0.0,0.47039523794562077,0.5296047620543793,0.0,0.5159355594813751,0.48406444051862485,1.2,1.2,1.0
best_class_weight_nested_threshold,1,196,satisfied,neutral,0.048214285714285716,0.5983793108514204,0.35340640343429386,0.05123189925721938,0.6358303999941046,0.31293770074867605,1.2,1.2,1.0
best_class_weight_nested_threshold,1,200,satisfied,satisfied,0.0749331550802139,0.40372285533583174,0.5213439895839543,0.08206372687507738,0.44214075996186514,0.4757955131630575,1.2,1.2,1.0
best_class_weight_nested_threshold,1,202,satisfied,neutral,0.07619047619047618,0.6301565745915592,0.2936529492179647,0.08011129590868597,0.662584910083797,0.25730379400751713,1.2,1.2,1.0
best_class_weight_nested_threshold,1,204,neutral,neutral,0.045092838196286476,0.7367876663566318,0.21811949544708167,0.04679395033582409,0.7645827330154451,0.18862331664873075,1.2,1.2,1.0
best_class_weight_nested_threshold,1,205,neutral,neutral,0.13370506305288915,0.5514709167419829,0.314824020205128,0.1411091549616869,0.5820093365995126,0.27688150843880055,1.2,1.2,1.0
best_class_weight_nested_threshold,1,206,satisfied,satisfied,0.10233366483366484,0.34228547467677906,0.5553808604895561,0.11277225702461116,0.37720046075533853,0.5100272822200503,1.2,1.2,1.0
best_class_weight_nested_threshold,1,207,neutral,neutral,0.15728524743230626,0.3984564308240779,0.4442583217436159,0.1698623764829203,0.4303185287215832,0.3998190947954963,1.2,1.2,1.0
best_class_weight_nested_threshold,1,209,satisfied,neutral,0.0,0.7507834975482034,0.24921650245179655,0.0,0.7833195228458454,0.21668047715415462,1.2,1.2,1.0
best_class_weight_nested_threshold,1,210,neutral,neutral,0.029411764705882353,0.824502274770144,0.14608596052397374,0.030145743009764057,0.8450779453303455,0.12477631165989041,1.2,1.2,1.0
best_class_weight_nested_threshold,1,211,neutral,neutral,0.027529761904761908,0.8541881072891304,0.1182821308061078,0.02808338908836674,0.8713659440515118,0.10055066686012155,1.2,1.2,1.0
best_class_weight_nested_threshold,1,214,satisfied,neutral,0.0,0.7558613568645202,0.24413864313547987,0.0,0.7879217131904014,0.21207828680959864,1.2,1.2,1.0
best_class_weight_nested_threshold,1,215,satisfied,neutral,0.029411764705882353,0.6895295554119084,0.28105867988220923,0.03085721261285112,0.7234166432024588,0.2457261441846901,1.2,1.2,1.0
best_class_weight_nested_threshold,1,216,satisfied,satisfied,0.01388888888888889,0.37369631185807656,0.6124147992530344,0.015467659485325547,0.4161749257974781,0.5683574147171964,1.2,1.2,1.0
best_class_weight_nested_threshold,1,218,satisfied,satisfied,0.01388888888888889,0.37369631185807656,0.6124147992530344,0.015467659485325547,0.4161749257974781,0.5683574147171964,1.2,1.2,1.0
best_class_weight_nested_threshold,1,220,satisfied,neutral,0.10738416988416988,0.42491673230803667,0.4676990978077934,0.11646239615233323,0.460839068395207,0.42269853545245967,1.2,1.2,1.0
best_class_weight_nested_threshold,1,224,satisfied,satisfied,0.21410342925048806,0.24178879290643995,0.5441077778430721,0.23545563643760312,0.2659020190221258,0.4986423445402711,1.2,1.2,1.0
best_class_weight_nested_threshold,1,225,neutral,neutral,0.05257936507936508,0.4315289601702646,0.5158916747503703,0.05752552133656666,0.47212301571445187,0.47035146294898134,1.2,1.2,1.0
best_class_weight_nested_threshold,1,226,dissatisfied,neutral,0.06349206349206349,0.762706946784464,0.17380098972347255,0.06538609139173567,0.7854592115090802,0.1491546970991843,1.2,1.2,1.0
best_class_weight_nested_threshold,1,227,satisfied,neutral,0.09627305877305878,0.5625099000099,0.3412170412170413,0.10207819540804337,0.5964284943675023,0.30149331022445436,1.2,1.2,1.0
best_class_weight_nested_threshold,1,230,neutral,neutral,0.0,0.8132076498380847,0.1867923501619154,0.0,0.8393379684560915,0.16066203154390857,1.2,1.2,1.0
best_class_weight_nested_threshold,1,231,satisfied,neutral,0.0,0.5265146618087795,0.4734853381912204,0.0,0.5716239192639246,0.4283760807360754,1.2,1.2,1.0
best_class_weight_nested_threshold,1,232,neutral,neutral,0.0,0.8132076498380847,0.1867923501619154,0.0,0.8393379684560915,0.16066203154390857,1.2,1.2,1.0
best_class_weight_nested_threshold,1,234,neutral,neutral,0.02777777777777778,0.7134983293149769,0.2587238929072453,0.02902955084511041,0.7456512970350163,0.22531915211987333,1.2,1.2,1.0
best_class_weight_nested_threshold,1,237,neutral,neutral,0.08773909305824198,0.693493211485811,0.21876769545594713,0.09105922935075171,0.7197356981563167,0.1892050724929316,1.2,1.2,1.0
best_class_weight_nested_threshold,1,241,neutral,satisfied,0.01388888888888889,0.42227147852147856,0.5638396325896325,0.01532944720191008,0.46606956011046086,0.518600992687629,1.2,1.2,1.0
best_class_weight_nested_threshold,1,242,satisfied,neutral,0.15976512226512227,0.5598114873114872,0.28042339042339043,0.1675981980878989,0.58725831528246,0.24514348662964125,1.2,1.2,1.0
best_class_weight_nested_threshold,1,243,satisfied,satisfied,0.0,0.298968253968254,0.7010317460317461,0.0,0.33852052660745574,0.6614794733925442,1.2,1.2,1.0
best_class_weight_nested_threshold,1,244,satisfied,neutral,0.01388888888888889,0.5213297894915542,0.464781321619557,0.015055111310925828,0.5651048167557753,0.41984007193329886,1.2,1.2,1.0
best_class_weight_nested_threshold,1,247,satisfied,satisfied,0.038461538461538464,0.3790430402930403,0.5824954212454212,0.04259696090968177,0.4197981208316888,0.5376049182586294,1.2,1.2,1.0
best_class_weight_nested_threshold,1,249,satisfied,neutral,0.0,0.6419851862403012,0.3580148137596987,0.0,0.6827226570597643,0.3172773429402357,1.2,1.2,1.0
best_class_weight_nested_threshold,1,251,satisfied,neutral,0.09683212304773027,0.6621255589761281,0.24104231797614148,0.1008850507965887,0.6898389557987918,0.20927599340461947,1.2,1.2,1.0
best_class_weight_nested_threshold,1,254,satisfied,satisfied,0.09243881118881118,0.16317571317571317,0.7443854756354756,0.10553149675678121,0.18628730750999284,0.7081811957332259,1.2,1.2,1.0
best_class_weight_nested_threshold,1,255,satisfied,neutral,0.10421248778103617,0.6498534830128756,0.245934029206088,0.10866662458510976,0.6776288137585041,0.21370456165638602,1.2,1.2,1.0
best_class_weight_nested_threshold,1,257,satisfied,satisfied,0.038461538461538464,0.417554745978659,0.5439837155598026,0.042296287023070776,0.459186399977728,0.4985173129992012,1.2,1.2,1.0
best_class_weight_nested_threshold,1,260,neutral,dissatisfied,0.5241194087399915,0.37147700818128176,0.10440358307872663,0.5334009029882247,0.37805539787128445,0.08854369914049087,1.2,1.2,1.0
best_class_weight_nested_threshold,1,261,satisfied,satisfied,0.022727272727272728,0.33510816478207783,0.6421645624906495,0.025451255073826326,0.37527262868438144,0.5992761162417922,1.2,1.2,1.0
best_class_weight_nested_threshold,1,264,satisfied,neutral,0.14387392855829012,0.6159732960865898,0.24015277535512017,0.1498726507286768,0.6416558690490968,0.2084714802222264,1.2,1.2,1.0
best_class_weight_nested_threshold,1,267,satisfied,satisfied,0.0,0.36789027149321274,0.6321097285067873,0.0,0.41121213685786634,0.5887878631421336,1.2,1.2,1.0
best_class_weight_nested_threshold,1,269,neutral,neutral,0.03173076923076923,0.677196455505279,0.2910727752639517,0.033348579845212126,0.7117236869698466,0.2549277331849413,1.2,1.2,1.0
best_class_weight_nested_threshold,1,272,neutral,neutral,0.09696428571428573,0.6548951711119231,0.24814054317379125,0.10114741478866647,0.6831479552248496,0.21570462998648401,1.2,1.2,1.0
best_class_weight_nested_threshold,1,273,neutral,neutral,0.24879512257608236,0.5548986796208832,0.19630619780303454,0.25721045705261214,0.5736677693893794,0.1691217735580085,1.2,1.2,1.0
best_class_weight_nested_threshold,1,274,dissatisfied,satisfied,0.08468531468531468,0.41551068376068373,0.4998040015540015,0.09238068757103343,0.4532682295809971,0.45435108284796943,1.2,1.2,1.0
best_class_weight_nested_threshold,1,276,neutral,neutral,0.25529761904761905,0.34654193029193026,0.3981604506604507,0.2734433396019545,0.3711729983406474,0.3553836620573981,1.2,1.2,1.0
best_class_weight_nested_threshold,1,277,neutral,satisfied,0.16849206349206353,0.28523240648240644,0.54627553002553,0.18536917046656623,0.31380287880631597,0.5008279507271176,1.2,1.2,1.0
best_class_weight_nested_threshold,1,278,satisfied,neutral,0.13296945701357468,0.5769529000299293,0.2900776429564961,0.13972462184136306,0.6062634802571976,0.2540118979014393,1.2,1.2,1.0
best_class_weight_nested_threshold,1,280,neutral,neutral,0.0,0.5826517273576098,0.4173482726423903,0.0,0.6262096463969012,0.3737903536030988,1.2,1.2,1.0
best_class_weight_nested_threshold,1,282,satisfied,satisfied,0.06647727272727273,0.30749080984375105,0.6260319174289761,0.07422143753649003,0.3433114657018663,0.5824670967616437,1.2,1.2,1.0
best_class_weight_nested_threshold,1,283,satisfied,neutral,0.09696428571428573,0.6548951711119231,0.24814054317379125,0.10114741478866647,0.6831479552248496,0.21570462998648401,1.2,1.2,1.0
best_class_weight_nested_threshold,1,285,dissatisfied,neutral,0.15616507148765213,0.5957222387817587,0.24811268973058925,0.1629013884282836,0.6214192385704327,0.21567937300128362,1.2,1.2,1.0
best_class_weight_nested_threshold,1,288,satisfied,neutral,0.19594674492604058,0.4288497592019264,0.37520349587203305,0.20901742288693048,0.45745629256510767,0.33352628454796185,1.2,1.2,1.0
best_class_weight_nested_threshold,1,290,satisfied,satisfied,0.05277777777777778,0.35806842667136785,0.5891537955508545,0.05852442570004723,0.3970562974533716,0.5444192768465812,1.2,1.2,1.0
best_class_weight_nested_threshold,1,293,neutral,neutral,0.17558847402597405,0.3771262189673147,0.44728530700671126,0.18973257269732327,0.4075046961550457,0.40276273114763095,1.2,1.2,1.0
best_class_weight_nested_threshold,1,296,neutral,satisfied,0.13894830659536542,0.27963929506129,0.5814123983433446,0.15385740729139524,0.3096444855583337,0.5364981071502711,1.2,1.2,1.0
best_class_weight_nested_threshold,1,297,neutral,neutral,0.15008012820512823,0.6419171282681513,0.2080027435267205,0.15546981971104523,0.664969715809926,0.1795604644790288,1.2,1.2,1.0
best_class_weight_nested_threshold,1,298,neutral,satisfied,0.09917557932263815,0.39754231595344136,0.5032821047239207,0.10825614253320555,0.4339414794727874,0.45780237799400714,1.2,1.2,1.0
