variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,1,46,satisfied,satisfied,0.07712618678146102,0.25448460483521995,0.668389208383319,0.06148037726743707,0.40571977345014487,0.5327998492824181,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,48,dissatisfied,satisfied,0.06271336555396623,0.2659871598180513,0.6712994746279823,0.04953712608189442,0.4202051462453683,0.5302577276727373,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,49,neutral,satisfied,0.13589926160723098,0.24732194680050887,0.6167787915922601,0.10895283447535305,0.396564732040371,0.49448243348427584,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,51,satisfied,satisfied,0.0679202513058906,0.25287610049289677,0.6792036482012125,0.05421146694327551,0.4036729575947889,0.5421155754619356,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,54,neutral,satisfied,0.07589399184931817,0.2796049786774058,0.644501029473276,0.059310484965260035,0.43701764737802806,0.5036718676567119,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,58,satisfied,satisfied,0.09581641897189455,0.2580163977781188,0.6461671832499867,0.07616468206704095,0.4101956035451076,0.5136397143878514,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,59,satisfied,satisfied,0.10459000836498797,0.25702766933894483,0.6383823222960672,0.08320422128813644,0.4089451260434267,0.5078506526684369,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,62,satisfied,satisfied,0.07244124577271477,0.2644619937502568,0.6630967604770284,0.05729017252457064,0.4182996326617794,0.5244101948136499,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,63,neutral,satisfied,0.09007564164526227,0.2500122216004793,0.6599121367542584,0.07205980876725512,0.4000156434956627,0.5279245477370822,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,65,neutral,satisfied,0.062485763763906285,0.25637964522265566,0.6811345910134381,0.04973477881586704,0.40812448084069375,0.5421407403434393,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,66,neutral,satisfied,0.11332958731190074,0.2613887844244656,0.6252816282636335,0.08984508877142877,0.4144460259232915,0.4957088853052797,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,68,neutral,satisfied,0.11332958731190074,0.2613887844244656,0.6252816282636335,0.08984508877142877,0.4144460259232915,0.4957088853052797,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,69,satisfied,satisfied,0.05948462932200875,0.270050344516872,0.6704650261611192,0.046836434145165126,0.4252592752448713,0.5279042906099637,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,71,neutral,satisfied,0.07050857930432684,0.26892083141731027,0.6605705892783629,0.05556578279637264,0.4238575406110111,0.5205766765926163,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,72,neutral,satisfied,0.0836817705293702,0.22825265675759138,0.6880655727130385,0.06813074660898999,0.3716705280494084,0.5601987253416016,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,73,neutral,satisfied,0.06897030909450347,0.22524163871126307,0.7057880521942335,0.056291189358409335,0.36766892602209855,0.5760398846194922,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,76,satisfied,satisfied,0.1050490920748286,0.25701144741246623,0.6379394605127051,0.0835705134516238,0.4089245932350407,0.5075048933133356,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,77,neutral,satisfied,0.06847489405977587,0.22604609196153025,0.7054790139786938,0.05585017929482901,0.36873995756535216,0.5754098631398189,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,79,neutral,satisfied,0.11147756151983265,0.25042579831344086,0.6380966401667265,0.08915168070763753,0.4005448362489195,0.5103034830434429,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,80,neutral,satisfied,0.08392561389617434,0.2691718666625651,0.6469025194412605,0.06612627974244852,0.42416929295853967,0.5097044272990118,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,83,neutral,satisfied,0.11278092923748678,0.2582200796360067,0.6289989911265065,0.08963529597311261,0.4104529625861761,0.4999117414407112,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,84,satisfied,satisfied,0.08392561389617434,0.2691718666625651,0.6469025194412605,0.06612627974244852,0.42416929295853967,0.5097044272990118,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,89,neutral,satisfied,0.10210793774337798,0.24689915820162095,0.650992904055001,0.08188949128063117,0.3960210520275255,0.5220894566918433,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,90,dissatisfied,satisfied,0.0885161456721614,0.2535134753368155,0.6579703789910232,0.07061443487743709,0.40448464308482546,0.5249009220377374,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,91,dissatisfied,satisfied,0.06249189246729257,0.2557206184595714,0.681787489073136,0.049765761227965805,0.4072890334050121,0.5429452053670222,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,93,satisfied,satisfied,0.08019520472627134,0.24826403605786374,0.671540759215865,0.06424538591974131,0.39777487596599376,0.537979738114265,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,94,neutral,satisfied,0.0757155996365311,0.2820108036324321,0.6422735967310369,0.05906003242874361,0.43995074430478504,0.5009892232664713,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,96,satisfied,satisfied,0.059376384923629774,0.279764806522874,0.6608588085534961,0.046396325810017895,0.43721284582437625,0.5163908283656058,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,97,neutral,satisfied,0.08079902078911563,0.2537902978160682,0.6654106813948162,0.06444380765256878,0.4048369145273118,0.5307192778201194,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,100,neutral,satisfied,0.0676023783161854,0.27575190078611955,0.656645720897695,0.05299022347098111,0.43229706436839477,0.5147127121606241,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,103,neutral,satisfied,0.07271387403039577,0.2532493726522069,0.6740367533173972,0.058020275626800434,0.4041484132024967,0.5378313111707029,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,104,satisfied,satisfied,0.06621398126998923,0.2634451589544278,0.670340859775583,0.05240748345957892,0.41702666251449105,0.5305658540259302,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,105,dissatisfied,satisfied,0.07464132534749451,0.23871966633140124,0.6866390083211042,0.06025683403295974,0.38542968650589793,0.5543134794611423,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,107,neutral,satisfied,0.07153870885631107,0.2576531851195863,0.6708081060241027,0.056882700018374845,0.4097364649779611,0.5333808350036642,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,108,satisfied,satisfied,0.07860000215626581,0.2633653828783191,0.658034614965415,0.062214782216995536,0.4169267045742461,0.5208585132087583,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,110,satisfied,satisfied,0.0757076789885624,0.2710724125753914,0.6532199084360462,0.059562050312434056,0.42652552269017674,0.5139124269973891,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,112,neutral,satisfied,0.08805103139039086,0.252416718726583,0.6595322498830261,0.07030489937879328,0.40308743080854464,0.526607669812662,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,113,neutral,satisfied,0.06100026910919194,0.29071228484005385,0.6482874460507542,0.04726093477660759,0.4504679908211754,0.502271074402217,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,114,dissatisfied,satisfied,0.068715389489168,0.23966743163983262,0.6916171788709994,0.05543050316186112,0.38666407703040234,0.5579054198077366,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,115,neutral,satisfied,0.08662692116870702,0.23691190840609105,0.6764611704252019,0.07003483480107825,0.3830699774107283,0.5468951877881935,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,116,satisfied,satisfied,0.07834104774093009,0.24128515729177233,0.6803737949672976,0.06311285306259043,0.3887666840683194,0.54812046286909,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,117,neutral,satisfied,0.08382798601864101,0.2587246719360706,0.6574473420452884,0.06659755535712464,0.41109017357723004,0.5223122710656453,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,119,satisfied,satisfied,0.06789842944778049,0.25124627852042913,0.6808552920317904,0.0542646404735516,0.4015936476031278,0.5441417119233207,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,120,neutral,satisfied,0.0969555622323327,0.23965093870760373,0.6633934990600636,0.07821198629786348,0.38664261240741116,0.5351454012947253,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,123,satisfied,satisfied,0.07327018122327003,0.23497580572838936,0.6917540130483406,0.05932924425191896,0.3805350754864392,0.5601356802616418,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,127,neutral,satisfied,0.07780934428155549,0.2485952328840263,0.6735954228344182,0.062317508694815504,0.3981998750865272,0.5394826162186573,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,130,satisfied,satisfied,0.0696108306490162,0.2611913447839487,0.6691978245670351,0.055194503940193984,0.4141978072783122,0.5306076887814939,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,131,satisfied,satisfied,0.06541716641402566,0.28840675181697184,0.6461760817690023,0.0507736910892242,0.44769518851131,0.5015311203994659,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,133,satisfied,satisfied,0.06536230557153541,0.2794678030227047,0.65516989140576,0.05108554151743319,0.43685007526171477,0.5120643832208521,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,134,neutral,satisfied,0.06529632738546462,0.2614776388636908,0.6732260337508447,0.05176177949874878,0.4145577072602311,0.53368051324102,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,136,neutral,satisfied,0.06797184564918589,0.2592249277944914,0.6728032265563227,0.05397911377774047,0.411721404290366,0.5342994819318934,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,137,neutral,satisfied,0.0715307159637894,0.2566067190791272,0.6718625649570833,0.0569237096043931,0.408412139109323,0.534664151286284,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,139,neutral,satisfied,0.06797184564918589,0.2592249277944914,0.6728032265563227,0.05397911377774047,0.411721404290366,0.5342994819318934,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,141,satisfied,satisfied,0.06978924964649075,0.28260871384454345,0.6476020365089659,0.054411956579728527,0.4406779882189333,0.5049100552013382,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,143,dissatisfied,satisfied,0.07796497401822253,0.24602922207109307,0.6760058039106843,0.06257074283429138,0.39490120731222417,0.5425280498534844,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,147,neutral,satisfied,0.07457736712061444,0.24186216286460466,0.6835604700147808,0.06005285397260736,0.3895153103089975,0.550431835718395,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,150,neutral,satisfied,0.0725732740443743,0.24750285704650382,0.6799238689091219,0.058174835940811756,0.39679725885754424,0.545027905201644,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,151,neutral,satisfied,0.11439044862119638,0.2497837034842909,0.6358258478945127,0.09152819668098208,0.39972309254459815,0.5087487107744197,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,153,neutral,satisfied,0.11439044862119638,0.2497837034842909,0.6358258478945127,0.09152819668098208,0.39972309254459815,0.5087487107744197,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,154,neutral,satisfied,0.06256703194799812,0.260604641815284,0.6768283262367178,0.04963255716550507,0.41345975283735364,0.5369076899971413,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,155,neutral,satisfied,0.07457736712061444,0.24186216286460466,0.6835604700147808,0.06005285397260736,0.3895153103089975,0.550431835718395,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,161,neutral,satisfied,0.06256703194799812,0.260604641815284,0.6768283262367178,0.04963255716550507,0.41345975283735364,0.5369076899971413,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,162,satisfied,satisfied,0.07624706692721989,0.28355083033130657,0.6402021027414736,0.0594032313527772,0.4418225186424712,0.4987742500047515,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,164,neutral,satisfied,0.14813514058586202,0.21786606458037236,0.6339987948337655,0.12163500149493323,0.3577832914745683,0.5205817070304986,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,166,neutral,satisfied,0.06839348823691874,0.25524053884537445,0.676365972917707,0.0544863602794649,0.4066798847656018,0.5388337549549332,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,168,satisfied,satisfied,0.06325317934022037,0.2859100448686811,0.6508367757910984,0.04918942782399672,0.44468125279770815,0.5061293193782951,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,173,satisfied,satisfied,0.08690228248462911,0.2583155216593567,0.6547821958560143,0.06906239412037926,0.4105735282017545,0.5203640776778663,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,174,neutral,satisfied,0.12446144739835294,0.24107991129042994,0.634458641311217,0.10028479734954572,0.3885002232285974,0.5112149794218568,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,177,dissatisfied,satisfied,0.08388116265994669,0.2474426102116462,0.668676227128407,0.06724250235905849,0.3967198301325688,0.5360376675083728,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,180,neutral,satisfied,0.07661805339621039,0.2612848047438651,0.6620971418599244,0.06074603698390671,0.414315313656578,0.5249386493595152,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,181,neutral,satisfied,0.07661805339621039,0.2612848047438651,0.6620971418599244,0.06074603698390671,0.414315313656578,0.5249386493595152,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,184,neutral,satisfied,0.057761654393457526,0.2518848972435943,0.6903534483629481,0.046139748566851,0.40240903584378346,0.5514512155893657,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,188,satisfied,satisfied,0.05748262387570652,0.26836815192595476,0.6741492241983387,0.04532014130788603,0.42317075136024335,0.5315091073318706,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,189,neutral,satisfied,0.06416120429504735,0.27246008052838927,0.6633787151765633,0.050422960434565775,0.42824145872654834,0.5213355808388859,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,190,neutral,satisfied,0.06416120429504735,0.27246008052838927,0.6633787151765633,0.050422960434565775,0.42824145872654834,0.5213355808388859,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,191,satisfied,satisfied,0.059721124655024646,0.26097627345784974,0.6793026018871255,0.04736102170364979,0.4139273338461802,0.5387116444501702,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,192,satisfied,satisfied,0.05733351967036543,0.22925818658740316,0.7134082937422314,0.046640746668144224,0.3730024970976305,0.5803567562342253,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,196,satisfied,satisfied,0.061940852483125926,0.25929044798204903,0.678768699534825,0.04918710578832953,0.4118040415498255,0.539008852661845,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,200,satisfied,satisfied,0.059082390604120585,0.2749417438130254,0.665975865582854,0.0463412472694009,0.43130087338852796,0.522357879342071,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,202,satisfied,satisfied,0.06053031124386631,0.27004135775668303,0.6694283309994506,0.04766011033749566,0.4252481324445469,0.5270917572179575,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,204,neutral,satisfied,0.06894604071680499,0.25950455299489705,0.671549406288298,0.05474060459159318,0.4120740212932734,0.5331853741151332,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,205,neutral,satisfied,0.06876959097617838,0.2731769174701643,0.6580534915536573,0.05401416726343527,0.4291264061132587,0.516859426623306,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,206,satisfied,satisfied,0.06195507972944281,0.28038765802215704,0.6576572622484,0.04838775142923994,0.4379730720854933,0.5136391764852668,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,207,neutral,satisfied,0.059058071183164196,0.2804328543685427,0.6605090744482931,0.04612352063731544,0.4380282080575646,0.5158482713051199,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,209,satisfied,satisfied,0.062020911767806025,0.24949644581479763,0.6884826424173963,0.04963672523883182,0.3993551908858785,0.5510080838752897,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,210,neutral,satisfied,0.06270762844741845,0.2272871245282272,0.7100052470243543,0.05109450526625826,0.37038948748948547,0.5785160072442563,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,211,neutral,satisfied,0.07014914910077882,0.2688224352807785,0.6610284156184427,0.055286813308321955,0.42373531205931203,0.5209778746323659,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,214,satisfied,satisfied,0.06591817474418514,0.23142227213638822,0.7026595531194266,0.05353011410929252,0.37586176143281036,0.570608124457897,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,215,satisfied,satisfied,0.06200433702613227,0.25503230847723135,0.6829633544966364,0.049404574374156164,0.406415526922442,0.5441798987034019,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,216,satisfied,satisfied,0.054904878900803956,0.2934733709424664,0.6516217501567296,0.04244762987335293,0.45377566718460116,0.5037767029420459,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,218,satisfied,satisfied,0.054904878900803956,0.2934733709424664,0.6516217501567296,0.04244762987335293,0.45377566718460116,0.5037767029420459,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,220,satisfied,satisfied,0.061999485631114244,0.2712717067014638,0.6667288076674218,0.048769657425935115,0.42677219239831204,0.5244581501757528,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,224,satisfied,satisfied,0.07057788433440941,0.26515210976920317,0.6642700058963874,0.05578608594921022,0.4191624196359659,0.5250514944148239,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,225,neutral,satisfied,0.051219875342929606,0.2900431848067274,0.6587369398503429,0.039704000568479655,0.44966430306002714,0.5106316963714932,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,226,dissatisfied,satisfied,0.0645755246692111,0.25503249368215186,0.680391981648637,0.05145326913389497,0.4064157620874175,0.5421309687786875,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,227,satisfied,satisfied,0.06345220193086776,0.27893435897128727,0.657613439097845,0.04961333745220953,0.43619808477997024,0.5141885777678201,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,230,neutral,satisfied,0.0757332201800038,0.27191340191592417,0.652353377904072,0.059542748795573974,0.42756590426098545,0.5128913469434405,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,231,satisfied,satisfied,0.05684181492341149,0.2608103040888746,0.6823478809877139,0.045083558358517906,0.41371854789424384,0.5411978937472383,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,232,neutral,satisfied,0.0757332201800038,0.27191340191592417,0.652353377904072,0.059542748795573974,0.42756590426098545,0.5128913469434405,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,234,neutral,satisfied,0.05889366165716743,0.25512366925173846,0.685982669091094,0.04692259663326867,0.40653152434585904,0.5465458790208724,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,237,neutral,satisfied,0.05527759044387267,0.277116492284403,0.6676059172717244,0.04328312317461078,0.4339721457808745,0.5227447310445148,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,241,neutral,satisfied,0.05425343448874831,0.290506525707692,0.6552400398035596,0.042040418555029505,0.4502209325107956,0.507738648934175,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,242,satisfied,satisfied,0.06610546112699994,0.27488706214162545,0.6590074767313746,0.05185201347635637,0.4312335897108487,0.516914396812795,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,243,satisfied,satisfied,0.05657136862996963,0.2882597569400899,0.6551688744299404,0.043913013912923515,0.44751806518395393,0.5085689209031226,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,244,satisfied,satisfied,0.05606495681233428,0.2991958805410396,0.6447391626466261,0.04315358265220675,0.46058625188442237,0.4962601654633708,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,247,satisfied,satisfied,0.05600060503989222,0.27479740397414465,0.6692019909859631,0.04392902343957709,0.4311232563189594,0.5249477202414634,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,249,satisfied,satisfied,0.06317980711209946,0.24704758683637598,0.6897726060515246,0.050663509379285,0.3962119640728528,0.5531245265478623,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,251,satisfied,satisfied,0.06957760081681588,0.26200818413787863,0.6684142150453054,0.05513244818166274,0.4152242234734246,0.5296433283449127,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,254,satisfied,satisfied,0.05736333676555444,0.265784839909713,0.6768518233247326,0.045318394530342226,0.4199526357554909,0.534728969714167,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,255,satisfied,satisfied,0.06340523907003089,0.25421871638279214,0.6823760445471769,0.05055357430233036,0.40538179356144083,0.5440646321362289,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,257,satisfied,satisfied,0.054144794800896075,0.28020232256626015,0.6656528826328437,0.04229393576818299,0.43774693675695564,0.5199591274748615,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,260,neutral,satisfied,0.08137114681646665,0.2617273694290153,0.656901483754518,0.06449186154477296,0.4148715099165329,0.5206366285386942,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,261,satisfied,satisfied,0.057104276786243684,0.25891475170225076,0.6839809715115056,0.04535992346505569,0.4113300783109536,0.5433099982239907,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,264,satisfied,satisfied,0.0650587621513858,0.26354713395960727,0.671394103889007,0.051488987155951696,0.4171544169210743,0.531356595922974,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,267,satisfied,satisfied,0.05806027631988436,0.26631380299503726,0.6756259206850783,0.04584983294232631,0.42061265124831143,0.5335375158093623,1.0,2.0,1.0
