variant,fold,row_id,y_true,y_pred,prob_positive
binary_dissatisfaction_risk,1,207,0,0,0.0906946936682902
binary_dissatisfaction_risk,1,210,0,0,0.047813384735859284
binary_dissatisfaction_risk,1,211,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,212,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,213,0,0,0.1476186049159403
binary_dissatisfaction_risk,1,215,0,0,0.0
binary_dissatisfaction_risk,1,216,0,0,0.09395845305574654
binary_dissatisfaction_risk,1,220,0,0,0.1667427114657964
binary_dissatisfaction_risk,1,221,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,223,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,225,0,0,0.0
binary_dissatisfaction_risk,1,226,1,0,0.0
binary_dissatisfaction_risk,1,228,0,0,0.0
binary_dissatisfaction_risk,1,229,0,0,0.19102084385041154
binary_dissatisfaction_risk,1,230,0,0,0.0
binary_dissatisfaction_risk,1,231,0,0,0.0
binary_dissatisfaction_risk,1,235,0,0,0.11148766330525943
binary_dissatisfaction_risk,1,240,0,0,0.2642317995561446
binary_dissatisfaction_risk,1,243,0,0,0.0
binary_dissatisfaction_risk,1,244,0,0,0.19102084385041154
binary_dissatisfaction_risk,1,246,0,0,0.16213426434741557
binary_dissatisfaction_risk,1,247,0,0,0.07023009623899013
binary_dissatisfaction_risk,1,250,0,0,0.0905744857840606
binary_dissatisfaction_risk,1,254,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,257,0,0,0.11291056404380262
binary_dissatisfaction_risk,1,259,0,0,0.0
binary_dissatisfaction_risk,1,261,0,0,0.03947041272998509
binary_dissatisfaction_risk,1,262,0,0,0.03260423084822346
binary_dissatisfaction_risk,1,263,0,0,0.03947041272998509
binary_dissatisfaction_risk,1,264,0,0,0.084810297392064
binary_dissatisfaction_risk,1,265,0,1,0.699098419712745
binary_dissatisfaction_risk,1,266,0,0,0.17112183101891365
binary_dissatisfaction_risk,1,268,0,0,0.1662393173810462
binary_dissatisfaction_risk,1,269,0,0,0.04565061107117182
binary_dissatisfaction_risk,1,270,0,0,0.04816444174757282
binary_dissatisfaction_risk,1,271,0,0,0.263748543257238
binary_dissatisfaction_risk,1,272,0,0,0.0
binary_dissatisfaction_risk,1,273,0,0,0.1662393173810462
binary_dissatisfaction_risk,1,274,1,0,0.12784826939686716
binary_dissatisfaction_risk,1,276,0,0,0.2920491553254267
binary_dissatisfaction_risk,1,277,0,0,0.16188674629612304
binary_dissatisfaction_risk,1,278,0,0,0.04069469366829019
binary_dissatisfaction_risk,1,283,0,0,0.0
binary_dissatisfaction_risk,1,285,1,0,0.1306405482573756
binary_dissatisfaction_risk,1,286,0,0,0.2665334525364714
binary_dissatisfaction_risk,1,288,0,0,0.2640799009794067
binary_dissatisfaction_risk,1,290,0,0,0.2127978319365174
binary_dissatisfaction_risk,1,291,0,0,0.1313118408306382
binary_dissatisfaction_risk,1,292,0,0,0.2665334525364714
binary_dissatisfaction_risk,1,293,0,0,0.17950947116645613
binary_dissatisfaction_risk,1,294,0,0,0.19084677506726316
binary_dissatisfaction_risk,1,295,0,0,0.19084677506726316
binary_dissatisfaction_risk,1,298,0,0,0.09210949313145862
binary_dissatisfaction_risk,1,300,0,0,0.03947041272998509
binary_dissatisfaction_risk,1,304,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,305,0,0,0.09381505281874462
binary_dissatisfaction_risk,1,306,0,0,0.03723030018761726
binary_dissatisfaction_risk,1,309,0,0,0.16327831798512346
binary_dissatisfaction_risk,1,313,0,0,0.1378910333750161
binary_dissatisfaction_risk,1,314,0,0,0.1077546237914098
binary_dissatisfaction_risk,1,316,0,0,0.1429177641205736
binary_dissatisfaction_risk,1,317,0,0,0.2168613686594772
binary_dissatisfaction_risk,1,319,0,0,0.2086801340239186
binary_dissatisfaction_risk,1,322,0,0,0.04069469366829019
binary_dissatisfaction_risk,1,323,0,0,0.16940619084953906
binary_dissatisfaction_risk,1,324,1,0,0.1843499154353029
binary_dissatisfaction_risk,1,326,0,0,0.1378910333750161
binary_dissatisfaction_risk,1,328,0,0,0.17656181929185677
binary_dissatisfaction_risk,1,330,0,0,0.1429177641205736
binary_dissatisfaction_risk,1,334,0,0,0.0
binary_dissatisfaction_risk,1,335,0,0,0.0
binary_dissatisfaction_risk,1,336,0,0,0.0
binary_dissatisfaction_risk,1,338,0,0,0.0
binary_dissatisfaction_risk,1,340,0,0,0.0
binary_dissatisfaction_risk,1,341,0,0,0.18052382535039235
binary_dissatisfaction_risk,1,343,0,0,0.1199080099959476
binary_dissatisfaction_risk,1,345,0,0,0.1199080099959476
binary_dissatisfaction_risk,1,346,0,0,0.03831764421916486
binary_dissatisfaction_risk,1,347,0,0,0.08650470117103157
binary_dissatisfaction_risk,1,348,0,0,0.06443213673438117
binary_dissatisfaction_risk,1,349,0,0,0.18052382535039235
binary_dissatisfaction_risk,1,351,0,0,0.18515203626589188
binary_dissatisfaction_risk,1,353,0,0,0.18515203626589188
binary_dissatisfaction_risk,1,355,0,0,0.08945768869926943
binary_dissatisfaction_risk,1,357,0,0,0.2522008558827471
binary_dissatisfaction_risk,1,358,0,0,0.2522008558827471
binary_dissatisfaction_risk,1,360,0,0,0.12237619881834909
binary_dissatisfaction_risk,1,361,1,0,0.20596077122902395
binary_dissatisfaction_risk,1,362,1,0,0.2080312594663732
binary_dissatisfaction_risk,1,364,0,0,0.13715357572857698
binary_dissatisfaction_risk,1,365,0,0,0.2610514625759739
binary_dissatisfaction_risk,1,367,0,0,0.270946889305992
binary_dissatisfaction_risk,1,368,0,0,0.0
binary_dissatisfaction_risk,1,370,0,0,0.08201297215496488
binary_dissatisfaction_risk,1,372,0,0,0.12093534553134136
binary_dissatisfaction_risk,1,376,0,0,0.03907852629851481
binary_dissatisfaction_risk,1,379,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,381,0,0,0.026114492515216324
binary_dissatisfaction_risk,1,382,0,0,0.23169949598299136
binary_dissatisfaction_risk,1,383,0,0,0.08686733753862075
binary_dissatisfaction_risk,1,384,0,0,0.16601121320780324
binary_dissatisfaction_risk,1,388,0,0,0.04816444174757282
binary_dissatisfaction_risk,1,389,0,0,0.03831764421916485
binary_dissatisfaction_risk,1,390,0,0,0.07175515150433011
binary_dissatisfaction_risk,1,392,0,0,0.0
binary_dissatisfaction_risk,1,393,0,0,0.0475821760415626
binary_dissatisfaction_risk,1,394,0,0,0.2203808864030988
binary_dissatisfaction_risk,1,395,0,0,0.27633596682416545
binary_dissatisfaction_risk,1,396,0,0,0.12783498013350772
binary_dissatisfaction_risk,1,400,0,0,0.13714134392436805
binary_dissatisfaction_risk,1,401,0,0,0.14537832395427766
binary_dissatisfaction_risk,1,407,0,0,0.2524615256121847
binary_dissatisfaction_risk,1,408,0,0,0.3366866398749792
binary_dissatisfaction_risk,1,409,0,0,0.3408165031898864
binary_dissatisfaction_risk,1,411,0,0,0.08648208596673768
binary_dissatisfaction_risk,1,413,0,0,0.3891558900590467
binary_dissatisfaction_risk,1,414,0,0,0.416973735175163
binary_dissatisfaction_risk,1,416,0,0,0.3573144849678631
binary_dissatisfaction_risk,1,420,0,0,0.4844171995123531
binary_dissatisfaction_risk,1,421,0,1,0.6810036404935954
binary_dissatisfaction_risk,1,422,1,1,0.7979631218725264
binary_dissatisfaction_risk,1,425,0,1,0.6188837868743929
binary_dissatisfaction_risk,1,426,0,0,0.19339915879448497
binary_dissatisfaction_risk,1,427,1,1,0.5337892759264347
binary_dissatisfaction_risk,1,428,0,1,0.6332772218539863
binary_dissatisfaction_risk,1,431,0,0,0.3573144849678631
binary_dissatisfaction_risk,1,435,0,0,0.21991919492111087
binary_dissatisfaction_risk,1,436,0,0,0.4202145304708892
binary_dissatisfaction_risk,1,437,0,0,0.20911653910074782
binary_dissatisfaction_risk,1,440,0,0,0.2579224111726953
binary_dissatisfaction_risk,1,442,0,0,0.42133570605957027
binary_dissatisfaction_risk,1,444,0,1,0.593225800131717
binary_dissatisfaction_risk,1,448,0,1,0.6352231546290715
binary_dissatisfaction_risk,1,449,0,1,0.7737684289736138
binary_dissatisfaction_risk,1,450,0,1,0.6163325893341252
binary_dissatisfaction_risk,1,451,0,1,0.5200221090327635
binary_dissatisfaction_risk,1,452,0,1,0.6586478790280103
binary_dissatisfaction_risk,1,458,0,0,0.13040739140006785
binary_dissatisfaction_risk,1,460,0,0,0.039870238593553785
binary_dissatisfaction_risk,1,461,0,0,0.0
binary_dissatisfaction_risk,1,462,0,0,0.20442083464082458
binary_dissatisfaction_risk,1,465,0,0,0.16696671417777448
binary_dissatisfaction_risk,1,467,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,468,0,0,0.12733468042477697
binary_dissatisfaction_risk,1,474,0,0,0.17125861224618932
binary_dissatisfaction_risk,1,483,0,1,0.6183443889309203
binary_dissatisfaction_risk,1,485,0,1,0.8916725517926885
binary_dissatisfaction_risk,1,489,1,1,0.6996259284147348
binary_dissatisfaction_risk,1,490,0,0,0.3204423690093815
binary_dissatisfaction_risk,1,494,0,1,0.6728900987581952
binary_dissatisfaction_risk,1,498,0,1,0.5125451894286882
binary_dissatisfaction_risk,1,501,1,0,0.4663164369996893
binary_dissatisfaction_risk,1,503,0,0,0.19635824001270002
binary_dissatisfaction_risk,1,507,0,0,0.2302955014518336
binary_dissatisfaction_risk,1,508,0,0,0.08052189015900249
binary_dissatisfaction_risk,1,509,0,0,0.28402485276564315
binary_dissatisfaction_risk,1,510,0,0,0.2302955014518336
binary_dissatisfaction_risk,1,511,0,0,0.41985755493940247
binary_dissatisfaction_risk,1,512,0,0,0.25550347916708077
binary_dissatisfaction_risk,1,513,0,0,0.19281001451465196
binary_dissatisfaction_risk,1,515,0,1,0.5878588263674187
binary_dissatisfaction_risk,1,516,0,0,0.48872798126127376
binary_dissatisfaction_risk,1,518,0,1,0.5207209781922225
binary_dissatisfaction_risk,1,520,0,1,0.5207209781922225
binary_dissatisfaction_risk,1,523,0,0,0.270905641751639
binary_dissatisfaction_risk,1,524,1,0,0.36009674913570794
binary_dissatisfaction_risk,1,527,0,0,0.4904240732988486
binary_dissatisfaction_risk,1,529,0,0,0.1459906356760586
binary_dissatisfaction_risk,1,532,1,0,0.04906505949621388
binary_dissatisfaction_risk,1,533,0,1,0.6923508956344547
binary_dissatisfaction_risk,1,534,0,0,0.1428801123149585
binary_dissatisfaction_risk,1,539,0,0,0.0
binary_dissatisfaction_risk,1,541,0,0,0.19027393487903144
binary_dissatisfaction_risk,1,543,0,0,0.0
binary_dissatisfaction_risk,1,544,0,0,0.02719719033750214
binary_dissatisfaction_risk,1,545,0,0,0.20442494719816356
binary_dissatisfaction_risk,1,546,0,0,0.3047800487655227
binary_dissatisfaction_risk,1,553,0,0,0.1932311087990249
binary_dissatisfaction_risk,1,554,0,0,0.1932311087990249
binary_dissatisfaction_risk,1,555,0,0,0.15397272423073444
binary_dissatisfaction_risk,1,556,0,0,0.05439438067500428
binary_dissatisfaction_risk,1,558,1,0,0.2738831970419927
binary_dissatisfaction_risk,1,560,0,0,0.04906505949621388
binary_dissatisfaction_risk,1,561,0,0,0.17742431498170586
binary_dissatisfaction_risk,1,562,0,0,0.40808613521120396
binary_dissatisfaction_risk,1,563,0,0,0.1674618056545712
binary_dissatisfaction_risk,1,564,0,1,0.6870951063335713
binary_dissatisfaction_risk,1,567,0,0,0.1674618056545712
binary_dissatisfaction_risk,1,568,0,0,0.0795891357372194
binary_dissatisfaction_risk,1,569,0,0,0.04816444174757282
binary_dissatisfaction_risk,1,570,0,0,0.17753083109961826
binary_dissatisfaction_risk,1,572,0,0,0.17753083109961826
binary_dissatisfaction_risk,1,575,0,0,0.04876113443227194
binary_dissatisfaction_risk,1,576,0,0,0.0
binary_dissatisfaction_risk,1,579,0,0,0.04946143232296257
binary_dissatisfaction_risk,1,582,0,0,0.08903678215616773
binary_dissatisfaction_risk,1,583,0,0,0.13852734922721754
binary_dissatisfaction_risk,1,584,0,0,0.22391087480956795
binary_dissatisfaction_risk,1,585,0,0,0.13779791658843965
binary_dissatisfaction_risk,1,588,0,0,0.0
binary_dissatisfaction_risk,1,589,0,0,0.0
binary_dissatisfaction_risk,1,593,0,0,0.0
binary_dissatisfaction_risk,1,594,0,0,0.23293026741924897
binary_dissatisfaction_risk,1,595,0,0,0.0
binary_dissatisfaction_risk,1,596,0,0,0.0
binary_dissatisfaction_risk,1,597,0,0,0.0
binary_dissatisfaction_risk,1,598,0,0,0.08801284768283284
binary_dissatisfaction_risk,1,599,0,0,0.0
binary_dissatisfaction_risk,1,600,0,0,0.12798603401588465
binary_dissatisfaction_risk,1,603,0,0,0.2716187574649821
binary_dissatisfaction_risk,1,611,0,0,0.1264629823453245
binary_dissatisfaction_risk,1,613,0,0,0.1874140620472798
binary_dissatisfaction_risk,1,615,0,0,0.4539709948236784
binary_dissatisfaction_risk,1,619,0,0,0.13755553480376773
binary_dissatisfaction_risk,1,623,0,0,0.16746857444509633
binary_dissatisfaction_risk,1,629,0,0,0.23076716195551028
binary_dissatisfaction_risk,1,631,0,0,0.13294096802702446
binary_dissatisfaction_risk,1,632,0,0,0.17565212610101558
binary_dissatisfaction_risk,1,633,0,0,0.13294096802702446
binary_dissatisfaction_risk,1,634,0,0,0.39765374618878924
binary_dissatisfaction_risk,1,637,0,0,0.20287872208181948
binary_dissatisfaction_risk,1,639,0,0,0.04069469366829019
binary_dissatisfaction_risk,1,641,0,0,0.08496409908449543
binary_dissatisfaction_risk,1,642,0,0,0.04069469366829019
binary_dissatisfaction_risk,1,647,0,0,0.07901233788745504
binary_dissatisfaction_risk,1,648,0,0,0.09459258155817071
binary_dissatisfaction_risk,1,653,0,0,0.1814258137237631
binary_dissatisfaction_risk,1,656,0,0,0.1308564899132175
binary_dissatisfaction_risk,1,662,0,0,0.318666244020761
binary_dissatisfaction_risk,1,665,0,0,0.318666244020761
binary_dissatisfaction_risk,1,666,0,0,0.21464478333118525
binary_dissatisfaction_risk,1,669,0,0,0.16071615319161578
binary_dissatisfaction_risk,1,670,0,0,0.2702524445453506
binary_dissatisfaction_risk,1,671,0,0,0.12002145952332562
binary_dissatisfaction_risk,1,675,0,1,0.5838673524987693
binary_dissatisfaction_risk,1,678,0,0,0.03723030018761726
binary_dissatisfaction_risk,1,682,0,0,0.1625059562661241
binary_dissatisfaction_risk,1,683,0,1,0.717668290279238
binary_dissatisfaction_risk,1,684,1,0,0.48522182180737267
binary_dissatisfaction_risk,1,688,0,0,0.26072423952957735
binary_dissatisfaction_risk,1,691,0,0,0.29364440381949647
binary_dissatisfaction_risk,1,693,0,0,0.26072423952957735
binary_dissatisfaction_risk,1,695,0,0,0.11514588998053696
binary_dissatisfaction_risk,1,697,0,0,0.2549704096983873
binary_dissatisfaction_risk,1,700,0,0,0.03831764421916486
binary_dissatisfaction_risk,1,701,0,0,0.03831764421916486
binary_dissatisfaction_risk,1,704,0,1,0.7264006550764579
binary_dissatisfaction_risk,1,709,0,0,0.2531766369574717
binary_dissatisfaction_risk,1,710,0,1,0.5779839842858727
binary_dissatisfaction_risk,1,715,0,0,0.1273032309842049
binary_dissatisfaction_risk,1,717,0,0,0.27558835482056726
binary_dissatisfaction_risk,1,718,0,1,0.5779839842858727
binary_dissatisfaction_risk,1,719,0,0,0.084810297392064
binary_dissatisfaction_risk,1,720,0,0,0.27136265182429703
binary_dissatisfaction_risk,1,721,0,0,0.0
binary_dissatisfaction_risk,1,724,1,0,0.2792677920435088
binary_dissatisfaction_risk,1,725,1,1,0.8055456227945965
binary_dissatisfaction_risk,1,726,0,0,0.49599228598267464
binary_dissatisfaction_risk,1,727,1,0,0.48347572070094536
binary_dissatisfaction_risk,1,730,1,0,0.34313767381608157
binary_dissatisfaction_risk,1,733,1,1,0.7175884158553112
binary_dissatisfaction_risk,1,736,0,0,0.22462617979472985
binary_dissatisfaction_risk,1,737,0,0,0.4286171425419717
binary_dissatisfaction_risk,1,738,0,0,0.4383276074193918
binary_dissatisfaction_risk,1,740,1,0,0.2585236712258623
binary_dissatisfaction_risk,1,742,1,0,0.21294382401389472
binary_dissatisfaction_risk,1,743,1,0,0.21057788824025261
binary_dissatisfaction_risk,1,744,0,0,0.3184820664050296
binary_dissatisfaction_risk,1,745,0,0,0.04976294032365504
binary_dissatisfaction_risk,1,748,1,0,0.21057788824025261
binary_dissatisfaction_risk,1,749,0,0,0.42333214860258667
binary_dissatisfaction_risk,1,752,0,1,0.6496807067588632
binary_dissatisfaction_risk,1,753,1,1,0.7051429966883169
binary_dissatisfaction_risk,1,756,0,0,0.46921165845290036
binary_dissatisfaction_risk,1,757,0,1,0.5764497309184486
binary_dissatisfaction_risk,1,758,0,1,0.5139989740343862
binary_dissatisfaction_risk,1,759,0,0,0.16606720963874735
binary_dissatisfaction_risk,1,761,0,1,0.5327557946662397
binary_dissatisfaction_risk,1,762,1,1,0.8067425473550396
binary_dissatisfaction_risk,1,763,1,1,0.5273816633539476
binary_dissatisfaction_risk,1,765,0,1,0.501143822594709
binary_dissatisfaction_risk,1,767,0,0,0.39635297900467265
binary_dissatisfaction_risk,1,768,0,0,0.3930379866596185
binary_dissatisfaction_risk,1,773,0,0,0.3906947083231055
binary_dissatisfaction_risk,1,776,0,0,0.13058653378219304
binary_dissatisfaction_risk,1,777,0,0,0.08412765172190625
binary_dissatisfaction_risk,1,778,0,0,0.08201297215496488
binary_dissatisfaction_risk,1,779,0,0,0.14506683453872754
binary_dissatisfaction_risk,1,780,0,0,0.0
binary_dissatisfaction_risk,1,781,0,0,0.15849195820390022
binary_dissatisfaction_risk,1,782,0,0,0.330123708413427
binary_dissatisfaction_risk,1,783,0,0,0.2053162691903625
binary_dissatisfaction_risk,1,784,0,0,0.20864426271838724
binary_dissatisfaction_risk,1,786,0,0,0.13656953048829495
binary_dissatisfaction_risk,1,787,1,0,0.44588535039706106
binary_dissatisfaction_risk,1,788,1,0,0.2960367076252163
binary_dissatisfaction_risk,1,790,1,0,0.46142797019504417
binary_dissatisfaction_risk,1,792,1,1,0.739545505714345
binary_dissatisfaction_risk,1,793,0,0,0.46142797019504417
binary_dissatisfaction_risk,1,795,1,1,0.6180230057456271
binary_dissatisfaction_risk,1,796,1,0,0.3101694449527631
binary_dissatisfaction_risk,1,798,0,0,0.2711215885461007
binary_dissatisfaction_risk,1,800,0,1,0.5884030914554214
binary_dissatisfaction_risk,1,801,0,0,0.2559652893648118
binary_dissatisfaction_risk,1,802,0,0,0.24771052054794573
binary_dissatisfaction_risk,1,803,0,0,0.1683348358853584
binary_dissatisfaction_risk,1,804,0,0,0.13414466001462233
binary_dissatisfaction_risk,1,805,1,0,0.3547788916651168
binary_dissatisfaction_risk,1,806,1,0,0.40829382965571737
binary_dissatisfaction_risk,1,810,1,0,0.2546848598482349
binary_dissatisfaction_risk,1,811,0,0,0.36798024123649603
binary_dissatisfaction_risk,1,814,0,0,0.12821787616361408
binary_dissatisfaction_risk,1,816,1,0,0.2546848598482349
binary_dissatisfaction_risk,1,817,0,0,0.41448991094311405
binary_dissatisfaction_risk,1,818,0,1,0.5254274172027368
binary_dissatisfaction_risk,1,821,1,1,0.5269794352984357
binary_dissatisfaction_risk,1,824,1,0,0.2665911672259644
binary_dissatisfaction_risk,1,828,0,0,0.13559823192538606
binary_dissatisfaction_risk,1,830,1,1,0.5542180849140068
binary_dissatisfaction_risk,1,831,1,0,0.17605289379080427
binary_dissatisfaction_risk,1,832,1,0,0.40088336709920114
binary_dissatisfaction_risk,1,834,0,0,0.2651613601363616
binary_dissatisfaction_risk,1,837,0,0,0.08170381530416077
binary_dissatisfaction_risk,1,839,0,0,0.2526957249291681
binary_dissatisfaction_risk,1,841,0,0,0.2012837113314907
binary_dissatisfaction_risk,1,843,0,0,0.0
binary_dissatisfaction_risk,1,847,0,0,0.034309487789064196
binary_dissatisfaction_risk,1,848,0,0,0.4413585040529749
binary_dissatisfaction_risk,1,850,0,0,0.11144595707001788
binary_dissatisfaction_risk,1,851,0,0,0.16995996943042294
binary_dissatisfaction_risk,1,852,0,0,0.12444662892103583
binary_dissatisfaction_risk,1,853,0,0,0.17355009848900677
binary_dissatisfaction_risk,1,855,0,0,0.16652473437518026
binary_dissatisfaction_risk,1,858,0,0,0.39104873362753506
binary_dissatisfaction_risk,1,859,0,0,0.20959022563183005
binary_dissatisfaction_risk,1,860,0,0,0.15739575960202892
binary_dissatisfaction_risk,1,863,0,0,0.2522262239160904
binary_dissatisfaction_risk,1,864,0,0,0.14015995029282852
binary_dissatisfaction_risk,1,865,0,0,0.14968164712283707
binary_dissatisfaction_risk,1,867,0,0,0.14968164712283707
binary_dissatisfaction_risk,1,868,0,0,0.03430948778906419
binary_dissatisfaction_risk,1,869,0,0,0.0
binary_dissatisfaction_risk,1,870,0,0,0.18755427780792508
binary_dissatisfaction_risk,1,872,0,0,0.0998243223457312
binary_dissatisfaction_risk,1,877,0,0,0.1562300658589708
binary_dissatisfaction_risk,1,882,0,0,0.0
binary_dissatisfaction_risk,1,887,0,0,0.281730907476719
binary_dissatisfaction_risk,1,889,0,0,0.32416161669408733
binary_dissatisfaction_risk,1,890,0,0,0.17566594707896638
binary_dissatisfaction_risk,1,892,1,0,0.37169255429303977
binary_dissatisfaction_risk,1,893,0,0,0.17012374721717047
binary_dissatisfaction_risk,1,896,1,0,0.4425081823653153
binary_dissatisfaction_risk,1,901,1,0,0.2970805371988844
binary_dissatisfaction_risk,1,903,0,0,0.19492564934705842
binary_dissatisfaction_risk,1,904,1,0,0.3219241544980985
binary_dissatisfaction_risk,1,907,0,0,0.24895064811043946
binary_dissatisfaction_risk,1,908,0,0,0.1702973759441773
binary_dissatisfaction_risk,1,910,0,0,0.18985712248122733
binary_dissatisfaction_risk,1,911,1,0,0.3106888592172031
