variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,48,dissatisfied,neutral,0.2297463790710656,0.6833862280643309,0.08686739286460347
main_all_school_extra_trees,1,49,neutral,dissatisfied,0.4723814196943422,0.42670316720722906,0.10091541309842873
main_all_school_extra_trees,1,51,satisfied,neutral,0.1692697681449172,0.5559286539993769,0.27480157785570597
main_all_school_extra_trees,1,54,neutral,neutral,0.23157933465971614,0.49652111228728735,0.2718995530529967
main_all_school_extra_trees,1,58,satisfied,neutral,0.22119922371894157,0.5509533801783327,0.2278473961027257
main_all_school_extra_trees,1,59,satisfied,neutral,0.18892090005125947,0.5436219817015339,0.26745711824720675
main_all_school_extra_trees,1,62,satisfied,neutral,0.2642131112244522,0.44560568132634704,0.29018120744920106
main_all_school_extra_trees,1,63,neutral,neutral,0.2555456436583358,0.6143626640757279,0.13009169226593625
main_all_school_extra_trees,1,65,neutral,neutral,0.0,0.854867457476435,0.14513254252356494
main_all_school_extra_trees,1,66,neutral,neutral,0.2655273483876361,0.6292814121910112,0.10519123942135258
main_all_school_extra_trees,1,68,neutral,neutral,0.2655273483876361,0.6292814121910112,0.10519123942135258
main_all_school_extra_trees,1,69,satisfied,neutral,0.12941334502871973,0.5731846884939441,0.2974019664773362
main_all_school_extra_trees,1,71,neutral,neutral,0.08266921540748604,0.6322630878610287,0.28506769673148524
main_all_school_extra_trees,1,72,neutral,neutral,0.09118603072383634,0.6463754309687089,0.26243853830745484
main_all_school_extra_trees,1,73,neutral,neutral,0.11088117661712737,0.515100332485593,0.37401849089727957
main_all_school_extra_trees,1,76,satisfied,satisfied,0.3330112734693427,0.3182859345405257,0.34870279199013166
main_all_school_extra_trees,1,77,neutral,neutral,0.18758334946353622,0.7071927408539157,0.105223909682548
main_all_school_extra_trees,1,79,neutral,dissatisfied,0.5503219429238434,0.40166812060926693,0.048009936466889745
main_all_school_extra_trees,1,80,neutral,neutral,0.15196273951671363,0.6297250450195127,0.2183122154637735
main_all_school_extra_trees,1,83,neutral,neutral,0.17316175457749855,0.6337482238104621,0.1930900216120392
main_all_school_extra_trees,1,84,satisfied,neutral,0.15196273951671363,0.6297250450195127,0.2183122154637735
main_all_school_extra_trees,1,89,neutral,dissatisfied,0.3360854261092528,0.33137488208269217,0.33253969180805504
main_all_school_extra_trees,1,90,dissatisfied,neutral,0.28239418708176717,0.49162211873728934,0.2259836941809436
main_all_school_extra_trees,1,91,dissatisfied,neutral,0.12228022545557016,0.6420543599014832,0.23566541464294666
main_all_school_extra_trees,1,93,satisfied,neutral,0.25147086077683756,0.49387717666220243,0.2546519625609599
main_all_school_extra_trees,1,94,neutral,neutral,0.32236793737031216,0.3557437896776926,0.3218882729519953
main_all_school_extra_trees,1,96,satisfied,satisfied,0.18181051081633975,0.3204675478939695,0.49772194128969083
main_all_school_extra_trees,1,97,neutral,neutral,0.24625742485983504,0.48340408045379457,0.2703384946863704
main_all_school_extra_trees,1,100,neutral,neutral,0.09754532199532398,0.6323603281586322,0.2700943498460438
main_all_school_extra_trees,1,103,neutral,neutral,0.08111579415979853,0.5844534988611482,0.33443070697905336
main_all_school_extra_trees,1,104,satisfied,satisfied,0.1552666650874297,0.4124546829713068,0.43227865194126364
main_all_school_extra_trees,1,105,dissatisfied,neutral,0.28547791757893853,0.45351578690443184,0.2610062955166297
main_all_school_extra_trees,1,107,neutral,neutral,0.06158586472642186,0.6195256317172221,0.3188885035563561
main_all_school_extra_trees,1,108,satisfied,neutral,0.12151943720594086,0.4828675484902395,0.39561301430381957
main_all_school_extra_trees,1,110,satisfied,satisfied,0.13131975218718536,0.40082740293554586,0.46785284487726875
main_all_school_extra_trees,1,112,neutral,neutral,0.3117473295760859,0.474291523266552,0.21396114715736222
main_all_school_extra_trees,1,113,neutral,satisfied,0.10159830297591191,0.41320989679947456,0.48519180022461333
main_all_school_extra_trees,1,114,dissatisfied,neutral,0.09577559802746513,0.6864620348863316,0.21776236708620314
main_all_school_extra_trees,1,115,neutral,neutral,0.35012353539614566,0.47425862991604406,0.1756178346878103
main_all_school_extra_trees,1,116,satisfied,neutral,0.12815020302017918,0.4973256411193824,0.3745241558604384
main_all_school_extra_trees,1,117,neutral,neutral,0.23574509404073166,0.5688763271323692,0.1953785788268992
main_all_school_extra_trees,1,119,satisfied,neutral,0.0224223453049957,0.6307933203913513,0.346784334303653
main_all_school_extra_trees,1,120,neutral,neutral,0.2775244937227143,0.4888706141209738,0.23360489215631192
main_all_school_extra_trees,1,123,satisfied,neutral,0.11226290478485126,0.6806102308048512,0.20712686441029743
main_all_school_extra_trees,1,127,neutral,satisfied,0.09284185942951743,0.4218572627840171,0.4853008777864655
main_all_school_extra_trees,1,130,satisfied,neutral,0.0924873913786278,0.45875394334939806,0.44875866527197417
main_all_school_extra_trees,1,131,satisfied,satisfied,0.09110073519071804,0.12964530357135431,0.7792539612379276
main_all_school_extra_trees,1,133,satisfied,neutral,0.028404343191749788,0.5615145692877831,0.41008108752046724
main_all_school_extra_trees,1,134,neutral,neutral,0.09545150122429291,0.5973978630253507,0.3071506357503564
main_all_school_extra_trees,1,136,neutral,satisfied,0.08034819642540131,0.4593597648727079,0.46029203870189084
main_all_school_extra_trees,1,137,neutral,neutral,0.10962923911159965,0.4797325584849581,0.41063820240344223
main_all_school_extra_trees,1,139,neutral,satisfied,0.08034819642540131,0.4593597648727079,0.46029203870189084
main_all_school_extra_trees,1,141,satisfied,satisfied,0.20845838765438054,0.28827943238691006,0.5032621799587094
main_all_school_extra_trees,1,143,dissatisfied,neutral,0.2821078417640374,0.4660134717302718,0.25187868650569084
main_all_school_extra_trees,1,147,neutral,neutral,0.10234173361075036,0.6713179302869751,0.22634033610227453
main_all_school_extra_trees,1,150,neutral,neutral,0.028778355828708864,0.7341493519103249,0.23707229226096613
main_all_school_extra_trees,1,151,neutral,neutral,0.41445372927432367,0.46303134032829174,0.12251493039738477
main_all_school_extra_trees,1,153,neutral,neutral,0.41445372927432367,0.46303134032829174,0.12251493039738477
main_all_school_extra_trees,1,154,neutral,neutral,0.03318152153467207,0.6421506009223985,0.3246678775429296
main_all_school_extra_trees,1,155,neutral,neutral,0.10234173361075036,0.6713179302869751,0.22634033610227453
main_all_school_extra_trees,1,161,neutral,neutral,0.03318152153467207,0.6421506009223985,0.3246678775429296
main_all_school_extra_trees,1,162,satisfied,neutral,0.14911726955372612,0.5019486782804421,0.34893405216583173
main_all_school_extra_trees,1,164,neutral,dissatisfied,0.590729532594915,0.27181062312148796,0.13745984428359712
main_all_school_extra_trees,1,166,neutral,neutral,0.0,0.7556147035199909,0.24438529648000884
main_all_school_extra_trees,1,168,satisfied,satisfied,0.23143497787651754,0.3116607353630885,0.45690428676039396
main_all_school_extra_trees,1,173,satisfied,neutral,0.2051906601815788,0.4532380021745509,0.3415713376438703
main_all_school_extra_trees,1,174,neutral,neutral,0.41374683650168553,0.4755424377432096,0.11071072575510492
main_all_school_extra_trees,1,177,dissatisfied,satisfied,0.11003347006162692,0.4317297597415095,0.4582367701968636
main_all_school_extra_trees,1,180,neutral,neutral,0.14457899143316313,0.6270848832700047,0.2283361252968322
main_all_school_extra_trees,1,181,neutral,neutral,0.14457899143316313,0.6270848832700047,0.2283361252968322
main_all_school_extra_trees,1,184,neutral,neutral,0.06945941064678537,0.735817809784839,0.19472277956837566
main_all_school_extra_trees,1,188,satisfied,neutral,0.2317919560532855,0.4476324201869236,0.3205756237597909
main_all_school_extra_trees,1,189,neutral,neutral,0.10254323697754639,0.6202517365912854,0.2772050264311682
main_all_school_extra_trees,1,190,neutral,neutral,0.10254323697754639,0.6202517365912854,0.2772050264311682
main_all_school_extra_trees,1,191,satisfied,satisfied,0.1189760289367959,0.4209599816454078,0.4600639894177963
main_all_school_extra_trees,1,192,satisfied,neutral,0.1281818297959331,0.4905340312956309,0.38128413890843604
main_all_school_extra_trees,1,196,satisfied,satisfied,0.11329327657635158,0.34310183644421577,0.5436048869794327
main_all_school_extra_trees,1,200,satisfied,neutral,0.17595354419790493,0.42134333210130614,0.40270312370078887
main_all_school_extra_trees,1,202,satisfied,neutral,0.1472948899631122,0.5485565171181952,0.30414859291869256
main_all_school_extra_trees,1,204,neutral,satisfied,0.04399263922127835,0.47521378919359175,0.48079357158513
main_all_school_extra_trees,1,205,neutral,neutral,0.06017175824034413,0.5760160679938326,0.3638121737658232
main_all_school_extra_trees,1,206,satisfied,satisfied,0.05935968560766612,0.35361290064862677,0.5870274137437071
main_all_school_extra_trees,1,207,neutral,neutral,0.0,0.5420285624904018,0.4579714375095981
main_all_school_extra_trees,1,209,satisfied,neutral,0.038392976019282446,0.6628244872254652,0.2987825367552523
main_all_school_extra_trees,1,210,neutral,neutral,0.06827911594473965,0.8509143504488401,0.08080653360642018
main_all_school_extra_trees,1,211,neutral,neutral,0.128406756577092,0.7355347833750192,0.1360584600478887
main_all_school_extra_trees,1,214,satisfied,neutral,0.04286648767712107,0.7611351796634338,0.1959983326594452
main_all_school_extra_trees,1,215,satisfied,neutral,0.038392976019282446,0.6085088376976254,0.3530981862830921
main_all_school_extra_trees,1,216,satisfied,satisfied,0.08056206079826367,0.23722331478929362,0.6822146244124427
main_all_school_extra_trees,1,218,satisfied,satisfied,0.08056206079826367,0.23722331478929362,0.6822146244124427
main_all_school_extra_trees,1,220,satisfied,satisfied,0.05935968560766612,0.35361290064862677,0.5870274137437071
main_all_school_extra_trees,1,224,satisfied,satisfied,0.10702406616258893,0.36775182899017944,0.5252241048472317
main_all_school_extra_trees,1,225,neutral,satisfied,0.0,0.4874580150472635,0.5125419849527365
main_all_school_extra_trees,1,226,dissatisfied,neutral,0.037794216543375926,0.6844575184504198,0.27774826500620425
main_all_school_extra_trees,1,227,satisfied,neutral,0.13834691516075423,0.43264601776462247,0.42900706707462327
main_all_school_extra_trees,1,230,neutral,neutral,0.0987841095669393,0.6922121681216286,0.2090037223114321
main_all_school_extra_trees,1,231,satisfied,neutral,0.037794216543375926,0.5408428608730271,0.42136292258359687
main_all_school_extra_trees,1,232,neutral,neutral,0.0987841095669393,0.6922121681216286,0.2090037223114321
main_all_school_extra_trees,1,234,neutral,neutral,0.037794216543375926,0.6822404937663585,0.2799652896902656
main_all_school_extra_trees,1,237,neutral,neutral,0.0,0.6983751696943866,0.3016248303056134
main_all_school_extra_trees,1,241,neutral,satisfied,0.07329592137933923,0.34939920210972175,0.5773048765109391
main_all_school_extra_trees,1,242,satisfied,neutral,0.13834691516075423,0.43264601776462247,0.42900706707462327
main_all_school_extra_trees,1,243,satisfied,satisfied,0.037794216543375926,0.2598242111328995,0.7023815723237246
main_all_school_extra_trees,1,244,satisfied,satisfied,0.07329592137933923,0.30238492812214474,0.624319150498516
main_all_school_extra_trees,1,247,satisfied,satisfied,0.1513682101514346,0.39148530267286963,0.4571464871756958
main_all_school_extra_trees,1,249,satisfied,neutral,0.06395050931753121,0.5309655494533836,0.4050839412290853
main_all_school_extra_trees,1,251,satisfied,neutral,0.2023372451345551,0.6486829957726314,0.1489797590928134
main_all_school_extra_trees,1,254,satisfied,satisfied,0.10091680760912829,0.3754048697552991,0.5236783226355726
main_all_school_extra_trees,1,255,satisfied,neutral,0.1699492758265388,0.699387773786801,0.13066295038666026
main_all_school_extra_trees,1,257,satisfied,satisfied,0.1513682101514346,0.344590978959723,0.5040408108888424
main_all_school_extra_trees,1,260,neutral,neutral,0.2847806153084337,0.6461493187297642,0.0690700659618021
main_all_school_extra_trees,1,261,satisfied,neutral,0.07935194744238813,0.5039490542452899,0.41669899831232193
main_all_school_extra_trees,1,264,satisfied,neutral,0.10160493058002147,0.7000135194919702,0.19838154992800835
main_all_school_extra_trees,1,267,satisfied,satisfied,0.07545015381256062,0.4536146615209721,0.47093518466646717
main_all_school_extra_trees,1,269,neutral,neutral,0.09194130608774617,0.5915171516301149,0.316541542282139
main_all_school_extra_trees,1,272,neutral,neutral,0.14588022053936167,0.646762451781405,0.20735732767923332
main_all_school_extra_trees,1,273,neutral,neutral,0.1967282670685059,0.5062179780926013,0.29705375483889274
main_all_school_extra_trees,1,274,dissatisfied,satisfied,0.06153581621227806,0.41700786635454457,0.5214563174331774
main_all_school_extra_trees,1,276,neutral,neutral,0.1582411328765227,0.46740235532009355,0.3743565118033838
main_all_school_extra_trees,1,277,neutral,satisfied,0.22270834088394387,0.2566698426108797,0.5206218165051765
main_all_school_extra_trees,1,278,satisfied,neutral,0.11887998211023679,0.6661556681057907,0.21496434978397247
main_all_school_extra_trees,1,280,neutral,neutral,0.0950146089627209,0.6373559480673677,0.2676294429699114
main_all_school_extra_trees,1,282,satisfied,satisfied,0.1693234414551195,0.24494933128869517,0.5857272272561853
main_all_school_extra_trees,1,283,satisfied,neutral,0.14588022053936167,0.646762451781405,0.20735732767923332
main_all_school_extra_trees,1,285,dissatisfied,neutral,0.19629525061884573,0.6152122392244591,0.18849251015669513
main_all_school_extra_trees,1,288,satisfied,neutral,0.09070659149407834,0.6024012733062452,0.30689213519967656
main_all_school_extra_trees,1,290,satisfied,neutral,0.020448050528437754,0.5074707584598207,0.47208119101174156
main_all_school_extra_trees,1,293,neutral,satisfied,0.12231234178329493,0.3842265960364823,0.4934610621802228
main_all_school_extra_trees,1,296,neutral,satisfied,0.22510950855866613,0.340595655068904,0.4342948363724298
main_all_school_extra_trees,1,297,neutral,neutral,0.12485390289428011,0.5879336600617731,0.2872124370439469
main_all_school_extra_trees,1,298,neutral,neutral,0.17595611614436196,0.46573690745232865,0.35830697640330933
main_all_school_extra_trees,1,301,neutral,neutral,0.09814628790314135,0.607247665438381,0.2946060466584777
main_all_school_extra_trees,1,302,satisfied,neutral,0.0,0.7792815073147542,0.22071849268524577
main_all_school_extra_trees,1,305,satisfied,neutral,0.043912627630555624,0.6925930954291364,0.2634942769403079
main_all_school_extra_trees,1,306,satisfied,neutral,0.17677964479288985,0.6170502695825871,0.20617008562452305
main_all_school_extra_trees,1,307,neutral,neutral,0.04894617662428148,0.8054129866883184,0.14564083668740008
main_all_school_extra_trees,1,309,satisfied,satisfied,0.1983761775920589,0.3097291830461703,0.49189463936177075
main_all_school_extra_trees,1,312,neutral,neutral,0.10625730326602585,0.5337401977651208,0.3600024989688535
main_all_school_extra_trees,1,313,neutral,satisfied,0.07215659918361488,0.4460141838883594,0.48182921692802577
main_all_school_extra_trees,1,314,satisfied,neutral,0.034015852047556146,0.7857703691704587,0.1802137787819852
main_all_school_extra_trees,1,315,neutral,neutral,0.018586419748681936,0.7829733522996507,0.19844022795166727
main_all_school_extra_trees,1,319,neutral,neutral,0.1774445673783132,0.5620016693074548,0.26055376331423197
main_all_school_extra_trees,1,321,neutral,neutral,0.06262738965714736,0.597780870708192,0.3395917396346607
main_all_school_extra_trees,1,324,dissatisfied,neutral,0.11912758546418449,0.44083378560536673,0.4400386289304488
main_all_school_extra_trees,1,326,satisfied,satisfied,0.07215659918361488,0.4460141838883594,0.48182921692802577
main_all_school_extra_trees,1,327,neutral,satisfied,0.03835991049398397,0.39834240578660496,0.563297683719411
main_all_school_extra_trees,1,329,satisfied,neutral,0.11912758546418449,0.44083378560536673,0.4400386289304488
main_all_school_extra_trees,1,330,satisfied,neutral,0.11604054157921843,0.5362603584761252,0.34769909994465636
main_all_school_extra_trees,1,331,neutral,neutral,0.17227923751285673,0.6030787516155518,0.22464201087159147
main_all_school_extra_trees,1,332,neutral,satisfied,0.036530790121188705,0.4340685773674764,0.529400632511335
main_all_school_extra_trees,1,335,satisfied,satisfied,0.037794216543375926,0.2206956299946528,0.7415101534619712
main_all_school_extra_trees,1,337,satisfied,neutral,0.0,0.642153993969668,0.35784600603033195
main_all_school_extra_trees,1,338,satisfied,neutral,0.0,0.6838625427123642,0.3161374572876357
main_all_school_extra_trees,1,339,satisfied,satisfied,0.04696705166880062,0.4332161348773266,0.5198168134538729
main_all_school_extra_trees,1,340,neutral,neutral,0.0,0.7132770886183543,0.28672291138164574
main_all_school_extra_trees,1,341,satisfied,neutral,0.07893623704117973,0.5238234332774387,0.3972403296813816
main_all_school_extra_trees,1,342,neutral,neutral,0.07893623704117973,0.5238234332774387,0.3972403296813816
main_all_school_extra_trees,1,344,satisfied,satisfied,0.08606218104380536,0.3118996728819299,0.6020381460742648
main_all_school_extra_trees,1,345,neutral,neutral,0.14381592260487602,0.6131885616748363,0.24299551572028757
main_all_school_extra_trees,1,348,satisfied,satisfied,0.08606218104380536,0.3118996728819299,0.6020381460742648
main_all_school_extra_trees,1,350,satisfied,neutral,0.04562363051489436,0.6339231114801758,0.3204532580049297
main_all_school_extra_trees,1,352,neutral,neutral,0.06262738965714736,0.656343239727575,0.28102937061527755
main_all_school_extra_trees,1,358,neutral,neutral,0.21940051424147966,0.5097625715096078,0.27083691424891265
main_all_school_extra_trees,1,361,dissatisfied,neutral,0.1336242446893941,0.6125080257401188,0.25386772957048714
main_all_school_extra_trees,1,362,dissatisfied,neutral,0.17661646698186023,0.6043489704655556,0.21903456255258424
main_all_school_extra_trees,1,364,neutral,neutral,0.0899943310805156,0.6898493198285571,0.22015634909092724
main_all_school_extra_trees,1,365,satisfied,neutral,0.121025158836605,0.549605218979589,0.32936962218380594
main_all_school_extra_trees,1,366,satisfied,satisfied,0.14407780344049276,0.3948058604176673,0.46111633614183994
main_all_school_extra_trees,1,367,satisfied,neutral,0.1707347307203983,0.5513788127019417,0.2778864565776601
main_all_school_extra_trees,1,371,satisfied,satisfied,0.10590320279747936,0.3053138191167036,0.5887829780858171
main_all_school_extra_trees,1,375,neutral,neutral,0.042967463636602754,0.6781403469075734,0.27889218945582384
main_all_school_extra_trees,1,376,neutral,neutral,0.18282716210251188,0.5100236285615934,0.3071492093358945
main_all_school_extra_trees,1,377,satisfied,satisfied,0.0,0.2521397105256331,0.7478602894743669
main_all_school_extra_trees,1,380,satisfied,satisfied,0.12307468043773137,0.18367187719207984,0.6932534423701888
main_all_school_extra_trees,1,383,neutral,neutral,0.2950315849073853,0.38724315128198683,0.3177252638106277
main_all_school_extra_trees,1,384,satisfied,neutral,0.12209930766405082,0.43949083037136,0.438409861964589
main_all_school_extra_trees,1,385,neutral,neutral,0.1673315394059336,0.6677217009786605,0.16494675961540595
main_all_school_extra_trees,1,386,satisfied,neutral,0.0915465642044979,0.49328800313526083,0.4151654326602413
main_all_school_extra_trees,1,388,neutral,neutral,0.017974971794102117,0.6444824877513662,0.3375425404545317
main_all_school_extra_trees,1,390,satisfied,satisfied,0.10747855952980297,0.2683543724971934,0.6241670679730038
main_all_school_extra_trees,1,391,neutral,neutral,0.3205124159581834,0.5045966047190868,0.1748909793227296
main_all_school_extra_trees,1,393,neutral,neutral,0.017974971794102117,0.711643347161724,0.2703816810441738
main_all_school_extra_trees,1,400,neutral,neutral,0.09488376139173213,0.5944376433046789,0.31067859530358893
main_all_school_extra_trees,1,402,satisfied,neutral,0.16410644041200562,0.6644178023285254,0.17147575725946895
main_all_school_extra_trees,1,406,satisfied,neutral,0.05225061947536504,0.7099616820651516,0.23778769845948325
main_all_school_extra_trees,1,409,satisfied,satisfied,0.2785093218425848,0.32168649371720104,0.39980418444021426
main_all_school_extra_trees,1,410,satisfied,neutral,0.389017658812282,0.5334056128864952,0.07757672830122263
main_all_school_extra_trees,1,411,satisfied,satisfied,0.037794216543375926,0.28989741590379564,0.6723083675528284
main_all_school_extra_trees,1,413,neutral,neutral,0.18565974462764787,0.5425133195823479,0.27182693579000405
main_all_school_extra_trees,1,414,neutral,dissatisfied,0.5426223821775008,0.20778597008374783,0.24959164773875134
main_all_school_extra_trees,1,416,neutral,dissatisfied,0.6206249379626554,0.20267815157958236,0.1766969104577623
main_all_school_extra_trees,1,417,satisfied,dissatisfied,0.6348179255380705,0.21794436227080424,0.14723771219112528
main_all_school_extra_trees,1,418,neutral,dissatisfied,0.6123424886164621,0.2560159519744682,0.1316415594090698
main_all_school_extra_trees,1,420,satisfied,dissatisfied,0.5450082677252053,0.23681983559104852,0.2181718966837462
main_all_school_extra_trees,1,422,dissatisfied,dissatisfied,0.6647495914757224,0.19588799937970552,0.13936240914457207
main_all_school_extra_trees,1,423,neutral,dissatisfied,0.507044384131597,0.24253352034437978,0.25042209552402317
main_all_school_extra_trees,1,427,dissatisfied,dissatisfied,0.5217463469733612,0.3260334265303356,0.15222022649630312
main_all_school_extra_trees,1,428,neutral,neutral,0.3653233660192913,0.4675262318626901,0.16715040211801863
main_all_school_extra_trees,1,430,satisfied,dissatisfied,0.5078452145126418,0.33736870786933004,0.15478607761802832
main_all_school_extra_trees,1,431,satisfied,dissatisfied,0.6206249379626554,0.20267815157958236,0.1766969104577623
main_all_school_extra_trees,1,434,satisfied,dissatisfied,0.5322592884096062,0.23915056784911273,0.22859014374128103
main_all_school_extra_trees,1,435,neutral,neutral,0.19110340656653663,0.5419410439438341,0.2669555494896293
main_all_school_extra_trees,1,437,neutral,neutral,0.3630249440888431,0.499575825848334,0.13739923006282292
main_all_school_extra_trees,1,438,satisfied,dissatisfied,0.49540026497306033,0.3900382846449032,0.1145614503820366
main_all_school_extra_trees,1,440,satisfied,neutral,0.2564169936676956,0.37220352499224774,0.37137948134005666
main_all_school_extra_trees,1,441,satisfied,dissatisfied,0.4431804541849284,0.3835800885928987,0.17323945722217302
main_all_school_extra_trees,1,442,neutral,dissatisfied,0.4356980820153872,0.37846424159644687,0.185837676388166
main_all_school_extra_trees,1,443,satisfied,neutral,0.3630249440888431,0.499575825848334,0.13739923006282292
main_all_school_extra_trees,1,444,neutral,dissatisfied,0.5004218549725147,0.27575072189970623,0.2238274231277792
main_all_school_extra_trees,1,446,neutral,dissatisfied,0.6357410066145788,0.2758933352602895,0.08836565812513172
main_all_school_extra_trees,1,448,neutral,dissatisfied,0.4681059450144834,0.3080666318577375,0.2238274231277792
main_all_school_extra_trees,1,450,neutral,dissatisfied,0.6462713586502324,0.24712667453904952,0.10660196681071801
main_all_school_extra_trees,1,453,neutral,dissatisfied,0.5516504483337765,0.17036111727990527,0.27798843438631815
main_all_school_extra_trees,1,455,neutral,neutral,0.11389599955334036,0.7349115937996082,0.15119240664705155
main_all_school_extra_trees,1,456,satisfied,satisfied,0.12231913330226996,0.23235141213545263,0.6453294545622774
main_all_school_extra_trees,1,459,neutral,neutral,0.011107668959594422,0.7890641876748393,0.1998281433655661
main_all_school_extra_trees,1,461,neutral,neutral,0.14103734080126026,0.5100563522494235,0.34890630694931624
main_all_school_extra_trees,1,462,neutral,neutral,0.0218167701863354,0.560734060967381,0.41744916884628347
main_all_school_extra_trees,1,464,neutral,neutral,0.017974971794102117,0.5956349334256037,0.3863900947802942
main_all_school_extra_trees,1,465,neutral,satisfied,0.0,0.45178540990023547,0.5482145900997645
main_all_school_extra_trees,1,466,neutral,neutral,0.0218167701863354,0.560734060967381,0.41744916884628347
main_all_school_extra_trees,1,467,satisfied,neutral,0.06755863411776561,0.6371483589513615,0.295293006930873
main_all_school_extra_trees,1,471,neutral,neutral,0.24537059535824285,0.5289554989605939,0.22567390568116327
main_all_school_extra_trees,1,473,neutral,satisfied,0.10717122270267965,0.41682511767767105,0.47600365961964936
main_all_school_extra_trees,1,481,satisfied,satisfied,0.14629880929428463,0.2813224192137749,0.5723787714919405
main_all_school_extra_trees,1,483,neutral,dissatisfied,0.6572479195375471,0.29840504144755153,0.04434703901490133
main_all_school_extra_trees,1,489,dissatisfied,dissatisfied,0.5847426367561145,0.2982545628349223,0.1170028004089633
main_all_school_extra_trees,1,490,neutral,dissatisfied,0.47511293054990517,0.3524635454452362,0.17242352400485866
main_all_school_extra_trees,1,493,satisfied,dissatisfied,0.4462477507172428,0.37443931449248197,0.17931293479027527
main_all_school_extra_trees,1,494,satisfied,dissatisfied,0.6597084704686657,0.2683164395028602,0.07197509002847412
main_all_school_extra_trees,1,499,satisfied,neutral,0.13400120094914234,0.6037550186330376,0.26224378041782004
main_all_school_extra_trees,1,501,dissatisfied,dissatisfied,0.5361794512797138,0.3263253614390792,0.13749518728120708
main_all_school_extra_trees,1,502,satisfied,neutral,0.10589769473657598,0.5370739538032907,0.35702835146013323
main_all_school_extra_trees,1,504,neutral,dissatisfied,0.5872398520000481,0.3663868575391892,0.04637329046076259
main_all_school_extra_trees,1,506,satisfied,neutral,0.132534684788647,0.45115725497959697,0.41630806023175604
main_all_school_extra_trees,1,507,satisfied,neutral,0.19322843083055957,0.6334213272388263,0.17335024193061427
main_all_school_extra_trees,1,508,satisfied,neutral,0.10589769473657598,0.5196880267086642,0.37441427855475984
main_all_school_extra_trees,1,510,neutral,neutral,0.19322843083055957,0.6334213272388263,0.17335024193061427
main_all_school_extra_trees,1,511,neutral,dissatisfied,0.5298093648885922,0.33136826506311023,0.1388223700482975
main_all_school_extra_trees,1,514,neutral,dissatisfied,0.3738281564655813,0.340191553035314,0.2859802904991048
main_all_school_extra_trees,1,518,neutral,neutral,0.11439156993498685,0.8058273080128361,0.07978112205217724
main_all_school_extra_trees,1,521,satisfied,neutral,0.11819931182960178,0.7959216200038586,0.08587906816653966
main_all_school_extra_trees,1,522,satisfied,neutral,0.4042473465966216,0.5151648814782248,0.08058777192515366
main_all_school_extra_trees,1,524,dissatisfied,neutral,0.156763850055018,0.6950787530212785,0.14815739692370342
main_all_school_extra_trees,1,526,satisfied,neutral,0.2724663392224405,0.48946773489925055,0.2380659258783091
main_all_school_extra_trees,1,527,satisfied,neutral,0.25990263988169915,0.5685438220797628,0.1715535380385381
main_all_school_extra_trees,1,528,neutral,neutral,0.12175203805325238,0.6038594287866883,0.2743885331600593
main_all_school_extra_trees,1,529,neutral,neutral,0.10154262366932654,0.5035394529265201,0.3949179234041532
main_all_school_extra_trees,1,531,satisfied,satisfied,0.15068195134236298,0.4024727422671786,0.4468453063904585
