model,fold,row_index,true_label,predicted_label
Logistic regression,1,588,neutral,neutral
Logistic regression,1,593,neutral,neutral
Logistic regression,1,596,satisfied,neutral
Logistic regression,1,600,satisfied,dissatisfied
Logistic regression,1,602,neutral,neutral
Logistic regression,1,614,dissatisfied,neutral
Logistic regression,1,621,neutral,dissatisfied
Logistic regression,1,627,satisfied,neutral
Logistic regression,1,628,satisfied,neutral
Logistic regression,1,632,satisfied,neutral
Logistic regression,1,642,neutral,satisfied
Logistic regression,1,643,dissatisfied,neutral
Logistic regression,1,646,satisfied,dissatisfied
Logistic regression,1,647,neutral,neutral
Logistic regression,1,648,neutral,dissatisfied
Logistic regression,1,668,satisfied,dissatisfied
Logistic regression,1,669,satisfied,dissatisfied
Logistic regression,1,690,satisfied,neutral
Logistic regression,1,691,dissatisfied,dissatisfied
Logistic regression,1,692,dissatisfied,dissatisfied
Logistic regression,1,694,neutral,neutral
Logistic regression,1,696,satisfied,satisfied
Logistic regression,1,699,neutral,neutral
Logistic regression,1,700,dissatisfied,neutral
Logistic regression,1,701,satisfied,neutral
Logistic regression,1,718,satisfied,satisfied
Logistic regression,1,721,neutral,neutral
Logistic regression,1,730,dissatisfied,dissatisfied
Logistic regression,1,731,dissatisfied,dissatisfied
Logistic regression,1,744,dissatisfied,dissatisfied
Logistic regression,1,753,satisfied,dissatisfied
Logistic regression,1,756,satisfied,dissatisfied
Logistic regression,1,765,dissatisfied,dissatisfied
Logistic regression,1,770,satisfied,dissatisfied
Logistic regression,1,774,neutral,dissatisfied
Logistic regression,1,781,satisfied,dissatisfied
Logistic regression,1,798,neutral,dissatisfied
Logistic regression,1,800,neutral,dissatisfied
Logistic regression,1,804,satisfied,dissatisfied
Logistic regression,1,811,neutral,neutral
Logistic regression,1,815,dissatisfied,neutral
Logistic regression,1,818,dissatisfied,dissatisfied
Logistic regression,1,825,dissatisfied,dissatisfied
Logistic regression,1,828,neutral,neutral
Logistic regression,1,833,neutral,satisfied
Logistic regression,1,838,dissatisfied,dissatisfied
Logistic regression,1,846,neutral,dissatisfied
Logistic regression,1,852,satisfied,neutral
Logistic regression,1,853,satisfied,satisfied
Logistic regression,1,868,satisfied,satisfied
Logistic regression,1,871,neutral,satisfied
Logistic regression,1,879,neutral,satisfied
Logistic regression,1,880,satisfied,dissatisfied
Logistic regression,1,881,satisfied,dissatisfied
Logistic regression,1,882,satisfied,satisfied
Logistic regression,1,888,satisfied,dissatisfied
Logistic regression,1,889,neutral,dissatisfied
Logistic regression,1,900,satisfied,dissatisfied
Logistic regression,1,908,neutral,dissatisfied
Logistic regression,1,913,dissatisfied,dissatisfied
Logistic regression,1,914,satisfied,dissatisfied
Logistic regression,1,916,satisfied,satisfied
Logistic regression,1,919,satisfied,satisfied
Logistic regression,1,921,satisfied,satisfied
Logistic regression,1,926,satisfied,satisfied
Logistic regression,1,931,satisfied,satisfied
Logistic regression,1,941,dissatisfied,satisfied
Logistic regression,1,948,satisfied,dissatisfied
Logistic regression,1,950,neutral,satisfied
Logistic regression,1,963,satisfied,satisfied
Logistic regression,1,969,neutral,satisfied
Logistic regression,1,974,satisfied,satisfied
Logistic regression,1,976,satisfied,satisfied
Logistic regression,1,979,neutral,satisfied
Logistic regression,1,986,neutral,satisfied
Logistic regression,1,988,satisfied,satisfied
Logistic regression,1,992,satisfied,dissatisfied
Logistic regression,1,1004,neutral,dissatisfied
Logistic regression,1,1015,satisfied,satisfied
Logistic regression,1,1016,satisfied,satisfied
Logistic regression,1,1019,satisfied,satisfied
Logistic regression,1,1028,satisfied,dissatisfied
Logistic regression,1,1031,satisfied,dissatisfied
Logistic regression,1,1036,satisfied,satisfied
Logistic regression,1,1046,satisfied,satisfied
Logistic regression,1,1052,dissatisfied,dissatisfied
Logistic regression,1,1057,satisfied,dissatisfied
Logistic regression,1,1058,satisfied,dissatisfied
Logistic regression,1,1064,dissatisfied,dissatisfied
Logistic regression,1,1070,satisfied,dissatisfied
Logistic regression,1,1090,satisfied,satisfied
Logistic regression,1,1095,neutral,dissatisfied
Logistic regression,1,1097,neutral,dissatisfied
Logistic regression,1,1099,satisfied,satisfied
Logistic regression,1,1106,satisfied,dissatisfied
Logistic regression,1,1108,satisfied,dissatisfied
Logistic regression,1,1109,neutral,dissatisfied
Logistic regression,1,1112,neutral,dissatisfied
Logistic regression,1,1123,satisfied,satisfied
Logistic regression,1,1126,satisfied,satisfied
Logistic regression,1,1128,satisfied,neutral
Logistic regression,1,1132,satisfied,neutral
Logistic regression,1,1134,satisfied,dissatisfied
Logistic regression,1,1137,neutral,satisfied
Logistic regression,1,1142,neutral,satisfied
Logistic regression,1,1150,satisfied,satisfied
Logistic regression,1,1151,satisfied,satisfied
Logistic regression,1,1153,satisfied,satisfied
Logistic regression,1,1154,satisfied,satisfied
Logistic regression,1,1157,dissatisfied,satisfied
Logistic regression,1,1159,satisfied,satisfied
Logistic regression,1,1161,satisfied,dissatisfied
Logistic regression,1,1171,satisfied,satisfied
Logistic regression,1,1172,satisfied,satisfied
Logistic regression,1,1173,satisfied,satisfied
Logistic regression,1,1180,neutral,satisfied
Logistic regression,1,1185,satisfied,satisfied
Logistic regression,1,1190,satisfied,dissatisfied
Logistic regression,1,1191,neutral,dissatisfied
Logistic regression,1,1193,dissatisfied,dissatisfied
Logistic regression,1,1201,satisfied,satisfied
Logistic regression,1,1206,satisfied,satisfied
Logistic regression,1,1210,satisfied,satisfied
Logistic regression,1,1211,satisfied,satisfied
Logistic regression,1,1225,neutral,satisfied
Logistic regression,1,1228,dissatisfied,satisfied
Logistic regression,1,1230,neutral,satisfied
Logistic regression,1,1234,dissatisfied,satisfied
Logistic regression,1,1237,satisfied,satisfied
Logistic regression,1,1251,satisfied,satisfied
Logistic regression,1,1255,dissatisfied,satisfied
Logistic regression,1,1271,satisfied,dissatisfied
Logistic regression,1,1276,dissatisfied,satisfied
Logistic regression,1,1277,dissatisfied,neutral
Logistic regression,1,1283,neutral,satisfied
Logistic regression,1,1292,neutral,neutral
Logistic regression,1,1294,satisfied,satisfied
Logistic regression,1,1300,neutral,satisfied
Logistic regression,1,1302,satisfied,neutral
Logistic regression,1,1303,satisfied,dissatisfied
Logistic regression,1,1304,satisfied,dissatisfied
Logistic regression,1,1307,satisfied,dissatisfied
Logistic regression,1,1311,satisfied,neutral
Logistic regression,1,1326,satisfied,satisfied
Logistic regression,1,1330,neutral,dissatisfied
Logistic regression,1,1331,neutral,dissatisfied
Logistic regression,1,1333,neutral,satisfied
Logistic regression,1,1349,dissatisfied,neutral
Logistic regression,1,1353,satisfied,dissatisfied
Logistic regression,1,1355,satisfied,dissatisfied
Logistic regression,1,1359,neutral,satisfied
Logistic regression,1,1363,neutral,satisfied
Logistic regression,1,1366,dissatisfied,satisfied
Logistic regression,1,1373,satisfied,satisfied
Logistic regression,1,1375,satisfied,dissatisfied
Logistic regression,1,1389,satisfied,dissatisfied
Logistic regression,1,1401,dissatisfied,satisfied
Logistic regression,1,1403,satisfied,satisfied
Logistic regression,1,1406,satisfied,satisfied
Logistic regression,1,1414,dissatisfied,dissatisfied
Logistic regression,1,1415,dissatisfied,dissatisfied
Logistic regression,1,1417,neutral,satisfied
Logistic regression,1,1420,dissatisfied,satisfied
Logistic regression,1,1422,dissatisfied,dissatisfied
Logistic regression,1,1440,neutral,dissatisfied
Logistic regression,1,1449,satisfied,satisfied
Logistic regression,1,1451,satisfied,dissatisfied
Logistic regression,1,1453,satisfied,neutral
Logistic regression,1,1455,neutral,dissatisfied
Logistic regression,1,1460,satisfied,satisfied
Logistic regression,1,1462,satisfied,satisfied
Logistic regression,1,1463,satisfied,satisfied
Logistic regression,1,1467,satisfied,satisfied
Logistic regression,1,1484,satisfied,dissatisfied
Logistic regression,1,1489,satisfied,dissatisfied
Logistic regression,1,1498,satisfied,satisfied
Logistic regression,1,1506,satisfied,satisfied
Logistic regression,1,1509,dissatisfied,satisfied
Logistic regression,1,1512,satisfied,satisfied
Logistic regression,1,1518,neutral,satisfied
Logistic regression,1,1523,neutral,neutral
Logistic regression,1,1527,satisfied,satisfied
Logistic regression,1,1530,satisfied,satisfied
Logistic regression,1,1531,satisfied,satisfied
Logistic regression,1,1534,satisfied,satisfied
Logistic regression,1,1538,satisfied,satisfied
Logistic regression,1,1547,dissatisfied,dissatisfied
Logistic regression,1,1549,satisfied,satisfied
Logistic regression,1,1552,satisfied,satisfied
Logistic regression,1,1554,satisfied,satisfied
Logistic regression,1,1555,satisfied,dissatisfied
Logistic regression,1,1556,dissatisfied,dissatisfied
Logistic regression,1,1558,satisfied,satisfied
Logistic regression,1,1568,satisfied,satisfied
Logistic regression,1,1578,satisfied,satisfied
Logistic regression,1,1588,satisfied,satisfied
Logistic regression,1,1590,satisfied,satisfied
Logistic regression,1,1592,satisfied,satisfied
Logistic regression,1,1598,satisfied,satisfied
Logistic regression,1,1600,satisfied,satisfied
Logistic regression,1,1604,dissatisfied,satisfied
Logistic regression,1,1605,satisfied,satisfied
Logistic regression,1,1608,satisfied,satisfied
Logistic regression,1,1610,neutral,satisfied
Logistic regression,1,1613,satisfied,dissatisfied
Logistic regression,1,1616,satisfied,dissatisfied
Logistic regression,1,1621,satisfied,dissatisfied
Logistic regression,1,1624,satisfied,dissatisfied
Logistic regression,1,1629,satisfied,dissatisfied
Logistic regression,1,1630,satisfied,satisfied
Logistic regression,1,1631,satisfied,dissatisfied
Logistic regression,1,1647,satisfied,dissatisfied
Logistic regression,1,1649,satisfied,satisfied
Logistic regression,1,1657,satisfied,satisfied
Logistic regression,1,1659,satisfied,dissatisfied
Logistic regression,1,1661,satisfied,dissatisfied
Logistic regression,1,1662,satisfied,satisfied
Logistic regression,1,1673,dissatisfied,dissatisfied
Logistic regression,1,1678,satisfied,satisfied
Logistic regression,1,1687,dissatisfied,satisfied
Logistic regression,1,1690,neutral,satisfied
Logistic regression,1,1696,satisfied,satisfied
Logistic regression,1,1701,neutral,satisfied
Logistic regression,1,1709,satisfied,satisfied
Logistic regression,1,1716,satisfied,dissatisfied
Logistic regression,1,1722,neutral,dissatisfied
Logistic regression,1,1724,satisfied,dissatisfied
Logistic regression,1,1725,satisfied,satisfied
Logistic regression,1,1726,dissatisfied,dissatisfied
Logistic regression,1,1729,satisfied,satisfied
Logistic regression,1,1730,neutral,dissatisfied
Logistic regression,1,1733,satisfied,neutral
Logistic regression,1,1738,satisfied,dissatisfied
Logistic regression,1,1754,satisfied,satisfied
Logistic regression,1,1755,satisfied,neutral
Logistic regression,1,1761,satisfied,neutral
Logistic regression,1,1762,neutral,neutral
Logistic regression,1,1763,dissatisfied,satisfied
Logistic regression,1,1767,satisfied,neutral
Logistic regression,1,1769,neutral,dissatisfied
Logistic regression,1,1770,neutral,neutral
Logistic regression,1,1775,neutral,neutral
Logistic regression,1,1792,satisfied,dissatisfied
Logistic regression,1,1798,satisfied,neutral
Logistic regression,1,1800,neutral,neutral
Logistic regression,1,1803,satisfied,satisfied
Logistic regression,1,1811,neutral,neutral
Logistic regression,1,1815,satisfied,neutral
Logistic regression,1,1827,neutral,neutral
Logistic regression,1,1830,satisfied,neutral
Logistic regression,1,1831,satisfied,satisfied
Logistic regression,1,1837,satisfied,neutral
Logistic regression,1,1844,satisfied,dissatisfied
Logistic regression,1,1852,satisfied,neutral
Logistic regression,1,1858,neutral,neutral
Logistic regression,1,1872,satisfied,neutral
Logistic regression,1,1874,satisfied,dissatisfied
Logistic regression,1,1878,dissatisfied,satisfied
Logistic regression,1,1879,satisfied,neutral
Logistic regression,1,1887,satisfied,satisfied
Logistic regression,1,1890,dissatisfied,satisfied
Logistic regression,1,1892,satisfied,dissatisfied
Logistic regression,1,1895,satisfied,neutral
Logistic regression,1,1897,neutral,neutral
Logistic regression,1,1902,satisfied,dissatisfied
Logistic regression,1,1906,satisfied,neutral
Logistic regression,1,1910,dissatisfied,neutral
Logistic regression,1,1913,satisfied,dissatisfied
Logistic regression,1,1918,neutral,neutral
Logistic regression,1,1919,neutral,neutral
Logistic regression,1,1923,satisfied,dissatisfied
Logistic regression,1,1924,satisfied,satisfied
Logistic regression,1,1925,satisfied,neutral
Logistic regression,1,1927,satisfied,satisfied
Logistic regression,1,1929,satisfied,satisfied
Logistic regression,1,1930,satisfied,neutral
Logistic regression,1,1931,dissatisfied,neutral
Logistic regression,1,1932,neutral,satisfied
Logistic regression,1,1938,satisfied,satisfied
Logistic regression,1,1946,satisfied,dissatisfied
Logistic regression,1,1952,dissatisfied,neutral
Logistic regression,1,1957,satisfied,satisfied
Logistic regression,1,1958,satisfied,satisfied
Logistic regression,1,1965,neutral,neutral
Logistic regression,1,1972,satisfied,neutral
Logistic regression,1,1974,satisfied,satisfied
Logistic regression,1,1977,neutral,satisfied
Logistic regression,1,1983,neutral,satisfied
Logistic regression,1,1989,satisfied,satisfied
Logistic regression,1,2001,neutral,neutral
Logistic regression,1,2018,neutral,neutral
Logistic regression,1,2019,satisfied,neutral
Logistic regression,1,2030,neutral,neutral
Logistic regression,1,2038,satisfied,satisfied
Logistic regression,1,2039,neutral,neutral
Logistic regression,1,2047,dissatisfied,neutral
Logistic regression,1,2059,satisfied,satisfied
Logistic regression,1,2061,satisfied,neutral
Logistic regression,1,2063,neutral,dissatisfied
Logistic regression,1,2064,satisfied,neutral
Logistic regression,1,2070,dissatisfied,neutral
Logistic regression,1,2071,neutral,satisfied
Logistic regression,1,2073,dissatisfied,neutral
Logistic regression,1,2076,neutral,neutral
Logistic regression,1,2082,satisfied,satisfied
Logistic regression,1,2083,neutral,satisfied
Logistic regression,1,2086,satisfied,neutral
Logistic regression,1,2088,neutral,satisfied
Logistic regression,1,2091,satisfied,neutral
Logistic regression,1,2097,satisfied,neutral
Logistic regression,1,2111,satisfied,neutral
Logistic regression,1,2116,satisfied,neutral
Logistic regression,1,2119,satisfied,neutral
Logistic regression,1,2121,satisfied,neutral
Logistic regression,1,2125,satisfied,neutral
Logistic regression,1,2143,satisfied,neutral
Logistic regression,1,2149,neutral,neutral
Logistic regression,1,2156,satisfied,neutral
Logistic regression,1,2157,satisfied,neutral
Logistic regression,1,2184,neutral,neutral
Logistic regression,1,2185,neutral,neutral
Logistic regression,1,2189,satisfied,satisfied
Logistic regression,1,2194,neutral,neutral
Logistic regression,1,2196,satisfied,neutral
Logistic regression,1,2200,satisfied,neutral
Logistic regression,1,2210,satisfied,neutral
Logistic regression,1,2216,neutral,satisfied
Logistic regression,1,2218,satisfied,satisfied
Logistic regression,1,2225,dissatisfied,dissatisfied
Logistic regression,1,2242,neutral,dissatisfied
Logistic regression,1,2244,satisfied,satisfied
Logistic regression,1,2246,neutral,neutral
Logistic regression,1,2256,neutral,satisfied
Logistic regression,1,2259,neutral,satisfied
Logistic regression,1,2263,neutral,dissatisfied
Logistic regression,1,2265,neutral,neutral
Logistic regression,1,2276,neutral,neutral
Logistic regression,1,2283,satisfied,neutral
Logistic regression,1,2286,satisfied,satisfied
Logistic regression,1,2287,neutral,neutral
Logistic regression,1,2292,satisfied,neutral
Logistic regression,1,2293,neutral,neutral
Logistic regression,1,2317,satisfied,neutral
Logistic regression,1,2322,dissatisfied,neutral
Logistic regression,1,2327,satisfied,neutral
Logistic regression,1,2329,satisfied,satisfied
Logistic regression,1,2330,satisfied,satisfied
Logistic regression,1,2334,satisfied,satisfied
Logistic regression,1,2341,neutral,neutral
Logistic regression,1,2342,satisfied,neutral
Logistic regression,1,2343,satisfied,satisfied
Logistic regression,1,2349,satisfied,neutral
Logistic regression,1,2352,satisfied,satisfied
Logistic regression,1,2355,satisfied,neutral
Logistic regression,1,2362,satisfied,neutral
Logistic regression,1,2373,satisfied,satisfied
Logistic regression,1,2385,dissatisfied,dissatisfied
Logistic regression,1,2387,neutral,neutral
Logistic regression,1,2393,neutral,neutral
Logistic regression,1,2394,satisfied,satisfied
Logistic regression,1,2395,satisfied,satisfied
Logistic regression,1,2396,satisfied,neutral
Logistic regression,1,2403,satisfied,satisfied
Logistic regression,1,2405,satisfied,neutral
Logistic regression,1,2406,satisfied,neutral
Logistic regression,1,2409,satisfied,satisfied
Logistic regression,1,2414,satisfied,satisfied
Logistic regression,1,2435,neutral,neutral
Logistic regression,1,2442,satisfied,satisfied
Logistic regression,1,2445,satisfied,satisfied
Logistic regression,1,2454,satisfied,neutral
Logistic regression,1,2455,satisfied,dissatisfied
Logistic regression,1,2459,satisfied,satisfied
Logistic regression,1,2462,dissatisfied,satisfied
Logistic regression,1,2474,satisfied,neutral
Logistic regression,1,2477,neutral,dissatisfied
Logistic regression,1,2482,satisfied,satisfied
Logistic regression,1,2502,satisfied,satisfied
Logistic regression,1,2503,satisfied,satisfied
Logistic regression,1,2504,dissatisfied,dissatisfied
Logistic regression,1,2505,satisfied,satisfied
Logistic regression,1,2510,satisfied,satisfied
Logistic regression,1,2511,satisfied,neutral
Logistic regression,1,2512,satisfied,neutral
Logistic regression,1,2516,neutral,neutral
Logistic regression,1,2518,satisfied,neutral
Logistic regression,1,2527,satisfied,satisfied
Logistic regression,1,2533,neutral,neutral
Logistic regression,1,2536,satisfied,neutral
Logistic regression,1,2538,neutral,dissatisfied
Logistic regression,1,2539,neutral,dissatisfied
Logistic regression,1,2542,satisfied,satisfied
Logistic regression,1,2549,satisfied,dissatisfied
Logistic regression,1,2561,satisfied,satisfied
Logistic regression,1,2562,satisfied,neutral
Logistic regression,1,2564,neutral,dissatisfied
Logistic regression,1,2575,satisfied,neutral
Logistic regression,1,2582,satisfied,neutral
Logistic regression,1,2587,satisfied,neutral
Logistic regression,1,2595,satisfied,neutral
Logistic regression,1,2599,satisfied,neutral
Logistic regression,1,2610,satisfied,neutral
Logistic regression,1,2611,satisfied,satisfied
Logistic regression,1,2615,satisfied,satisfied
Logistic regression,1,2616,satisfied,neutral
Logistic regression,1,2626,satisfied,neutral
Logistic regression,1,2634,satisfied,neutral
Logistic regression,1,2638,satisfied,satisfied
Logistic regression,1,2644,satisfied,dissatisfied
Logistic regression,1,2646,satisfied,satisfied
Logistic regression,1,2656,satisfied,satisfied
Logistic regression,1,2669,satisfied,neutral
Logistic regression,1,2670,satisfied,satisfied
Logistic regression,1,2677,satisfied,satisfied
Logistic regression,1,2683,dissatisfied,neutral
Logistic regression,1,2687,satisfied,satisfied
Logistic regression,1,2692,dissatisfied,dissatisfied
Logistic regression,1,2694,satisfied,satisfied
Logistic regression,1,2697,dissatisfied,neutral
Logistic regression,1,2699,satisfied,neutral
Logistic regression,1,2708,neutral,neutral
Logistic regression,1,2709,satisfied,neutral
Logistic regression,1,2710,dissatisfied,neutral
Logistic regression,1,2717,satisfied,satisfied
Logistic regression,1,2719,dissatisfied,dissatisfied
Logistic regression,1,2721,satisfied,satisfied
Logistic regression,1,2725,neutral,dissatisfied
Logistic regression,1,2726,satisfied,satisfied
Logistic regression,1,2729,satisfied,neutral
Logistic regression,1,2734,neutral,neutral
Logistic regression,1,2739,satisfied,satisfied
Logistic regression,1,2740,satisfied,satisfied
Logistic regression,1,2741,satisfied,satisfied
Logistic regression,1,2750,satisfied,neutral
Logistic regression,1,2759,satisfied,satisfied
Logistic regression,1,2764,satisfied,neutral
Logistic regression,1,2766,neutral,neutral
Logistic regression,1,2774,satisfied,satisfied
Logistic regression,1,2777,neutral,neutral
Logistic regression,1,2779,neutral,satisfied
Logistic regression,1,2781,satisfied,dissatisfied
Logistic regression,1,2782,dissatisfied,neutral
Logistic regression,1,2792,satisfied,satisfied
Logistic regression,1,2793,neutral,satisfied
Logistic regression,1,2807,satisfied,satisfied
Logistic regression,1,2823,satisfied,neutral
Logistic regression,1,2830,satisfied,satisfied
Logistic regression,1,2833,satisfied,neutral
Logistic regression,1,2834,neutral,satisfied
Logistic regression,1,2836,satisfied,satisfied
Logistic regression,1,2838,dissatisfied,satisfied
Logistic regression,1,2839,neutral,satisfied
Logistic regression,1,2846,neutral,dissatisfied
Logistic regression,1,2853,satisfied,satisfied
Logistic regression,1,2861,neutral,neutral
Logistic regression,1,2865,satisfied,satisfied
Logistic regression,1,2867,neutral,neutral
Logistic regression,1,2878,dissatisfied,satisfied
Logistic regression,1,2887,satisfied,satisfied
Logistic regression,1,2888,satisfied,dissatisfied
Logistic regression,1,2892,satisfied,satisfied
Logistic regression,1,2896,satisfied,satisfied
Logistic regression,1,2900,satisfied,satisfied
Logistic regression,1,2903,neutral,satisfied
Logistic regression,1,2910,neutral,satisfied
Logistic regression,1,2914,satisfied,satisfied
Logistic regression,1,2918,satisfied,neutral
Logistic regression,1,2924,dissatisfied,neutral
Logistic regression,1,2932,satisfied,neutral
Logistic regression,1,2934,satisfied,satisfied
Logistic regression,1,2935,neutral,satisfied
Logistic regression,1,2936,neutral,neutral
Logistic regression,1,2937,neutral,satisfied
Logistic regression,1,2938,neutral,neutral
Logistic regression,1,2944,satisfied,neutral
Logistic regression,1,2946,satisfied,neutral
Logistic regression,1,2954,satisfied,satisfied
Logistic regression,1,2957,neutral,neutral
Logistic regression,1,2962,satisfied,satisfied
Logistic regression,1,2966,neutral,neutral
Logistic regression,1,2973,satisfied,satisfied
Logistic regression,1,2974,satisfied,neutral
Logistic regression,1,2981,neutral,neutral
Logistic regression,1,2988,satisfied,satisfied
Logistic regression,1,2992,satisfied,satisfied
Logistic regression,1,3005,satisfied,neutral
Logistic regression,1,3006,satisfied,satisfied
Logistic regression,1,3007,neutral,neutral
Logistic regression,1,3012,satisfied,satisfied
Logistic regression,1,3016,satisfied,satisfied
Logistic regression,1,3022,dissatisfied,satisfied
Logistic regression,1,3025,satisfied,dissatisfied
Logistic regression,1,3027,satisfied,satisfied
Logistic regression,1,3052,satisfied,satisfied
Logistic regression,1,3053,satisfied,satisfied
Logistic regression,1,3086,neutral,neutral
Logistic regression,1,3087,satisfied,satisfied
Logistic regression,1,3091,satisfied,satisfied
Logistic regression,1,3099,satisfied,satisfied
Logistic regression,1,3110,satisfied,neutral
Logistic regression,1,3112,dissatisfied,satisfied
Logistic regression,1,3128,neutral,satisfied
Logistic regression,1,3130,satisfied,satisfied
Logistic regression,1,3131,neutral,satisfied
Logistic regression,1,3135,satisfied,dissatisfied
Logistic regression,1,3139,satisfied,neutral
Logistic regression,1,3141,satisfied,neutral
Logistic regression,1,3143,satisfied,satisfied
Logistic regression,1,3150,neutral,satisfied
Logistic regression,1,3162,satisfied,neutral
Logistic regression,1,3164,satisfied,satisfied
Logistic regression,1,3167,satisfied,neutral
Logistic regression,1,3168,satisfied,neutral
Logistic regression,1,3173,satisfied,neutral
Logistic regression,1,3185,satisfied,neutral
Logistic regression,1,3195,satisfied,dissatisfied
Logistic regression,1,3199,neutral,satisfied
Logistic regression,1,3204,satisfied,satisfied
Logistic regression,1,3212,satisfied,dissatisfied
Logistic regression,1,3218,satisfied,satisfied
Logistic regression,1,3220,satisfied,satisfied
Logistic regression,1,3221,satisfied,satisfied
Logistic regression,1,3229,satisfied,satisfied
